Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,16.57680367723725,0.6146369050381395,0.6146369050381395,3.5752495673448017
2014-01-17,16.77022743225097,16.5951427341452,0.17508469810577054,0.17508469810577054,1.04402101171904
2014-01-21,17.030769348144524,16.543111257503597,0.48765809064092736,0.48765809064092736,2.863394369756155
2014-01-22,17.106452941894528,16.517034579779448,0.5894183621150795,0.5894183621150795,3.4455907610838805
2014-01-23,17.25130462646484,16.508103085348495,0.7432015411163455,0.7432015411163455,4.308088908106212
2014-01-24,16.937719345092773,16.506157064622812,0.4315622804699615,0.4315622804699615,2.5479361871407704
2014-01-27,17.075128555297844,16.49860057860772,0.576527976690123,0.576527976690123,3.3764195380610795
2014-01-28,15.710358619689927,16.53889869499153,-0.8285400753016035,0.8285400753016035,5.273845717711288
2014-01-29,15.532004356384276,16.498720437323698,-0.9667160809394222,0.9667160809394222,6.2240265889576785
2014-01-30,15.50191879272461,16.19017514776705,-0.6882563550424408,0.6882563550424408,4.439813962678314
2014-01-31,15.527351379394519,16.253140702105412,-0.7257893227108934,0.7257893227108934,4.67426353005734
2014-02-03,15.556199073791504,16.148552525235345,-0.5923534514438415,0.5923534514438415,3.807828947379673
2014-02-04,15.781387329101557,16.060794397506356,-0.2794070684047991,0.2794070684047991,1.7704848286028723
2014-02-05,15.899254798889157,16.034158154653127,-0.13490335576397072,0.13490335576397072,0.8484885453461386
2014-02-06,15.991932868957514,16.033902949858998,-0.0419700809014838,0.0419700809014838,0.2624453294382779
2014-02-07,16.215652465820312,16.06204416029766,0.1536083055226527,0.1536083055226527,0.9472841493515691
2014-02-10,16.50615501403807,16.06049811753428,0.4456568965037917,0.4456568965037917,2.6999437247788576
2014-02-11,16.72364044189452,16.068758941846625,0.654881500047896,0.654881500047896,3.915902774418346
2014-02-12,16.722389221191396,16.10724099667432,0.6151482245170747,0.6151482245170747,3.6785905194547803
2014-02-13,16.987926483154283,16.118926548118438,0.8689999350358448,0.8689999350358448,5.115397314072263
2014-02-14,16.97420310974121,16.145063155200575,0.8291399545406364,0.8291399545406364,4.884706216722521
2014-02-18,17.036603927612287,16.19444898636425,0.8421549412480367,0.8421549412480367,4.9432090152844586
2014-02-19,16.767633438110348,16.236328833780803,0.5313046043295451,0.5313046043295451,3.1686320332001556
2014-02-20,16.573551177978512,16.234555867493356,0.3389953104851564,0.3389953104851564,2.0453993645947395
2014-02-21,16.389463424682607,16.237992041805867,0.1514713828767391,0.1514713828767391,0.9241997675690987
2014-02-24,16.461217880249016,16.264743429830062,0.19647445041895395,0.19647445041895395,1.1935596251033997
2014-02-25,16.28991508483886,16.27401025932032,0.015904825518539667,0.015904825518539667,0.09763602471655854
2014-02-26,16.1429443359375,16.313536701049586,-0.17059236511208553,0.17059236511208553,1.0567611555985608
2014-02-27,16.464963912963857,16.29625684504181,0.16870706792204615,0.16870706792204615,1.024642804040481
2014-02-28,16.420351028442376,16.284841985754,0.13550904268837627,0.13550904268837627,0.8252505835816506
2014-03-03,16.46776962280272,16.28558268568419,0.18218693711853007,0.18218693711853007,1.1063243006888925
2014-03-04,16.5763645172119,16.328964807231884,0.24739970998001581,0.24739970998001581,1.4924847346541568
2014-03-05,16.611314773559563,16.331972048948458,0.2793427246111051,0.2793427246111051,1.68164126933371
2014-03-06,16.561067581176744,16.383616341535642,0.1774512396411012,0.1774512396411012,1.0714963801173767
2014-03-07,16.551401138305657,16.421853292022803,0.1295478462828541,0.1295478462828541,0.7827001786757234
2014-03-10,16.56637763977049,16.435773737165377,0.13060390260511312,0.13060390260511312,0.7883672909373718
2014-03-11,16.72769355773924,16.518335518202292,0.20935803953694787,0.20935803953694787,1.2515654881786509
2014-03-12,16.743919372558583,16.507808825467137,0.23611054709144597,0.23611054709144597,1.4101271144341798
2014-03-13,16.557950973510728,16.58722667198218,-0.029275698471451506,0.029275698471451506,0.176807495796349
2014-03-14,16.371982574462887,16.576726240426368,-0.20474366596348048,0.20474366596348048,1.2505734417457837
2014-03-17,16.435947418212876,16.60397187731307,-0.16802445910019514,0.16802445910019514,1.0222985923768846
2014-03-18,16.581352233886708,16.639621764953148,-0.05826953106643984,0.05826953106643984,0.3514160379957222
2014-03-19,16.576988220214837,16.640563127228063,-0.06357490701322632,0.06357490701322632,0.38351301315217073
2014-03-20,16.497108459472656,16.648751228274534,-0.151642768801878,0.151642768801878,0.9192081701736317
2014-03-21,16.627222061157212,16.66760944849719,-0.040387387339976044,0.040387387339976044,0.24289918779833258
2014-03-24,16.82443046569824,16.60907395310494,0.21535651259329924,0.21535651259329924,1.2800226018489573
2014-03-25,17.005405426025384,16.59922197066983,0.4061834553555528,0.4061834553555528,2.3885549634348746
2014-03-26,16.84284019470214,16.596848364075356,0.2459918306267852,0.2459918306267852,1.4605127625930994
2014-03-27,16.7704448699951,16.577670969519147,0.19277390047595233,0.19277390047595233,1.1494859079192015
2014-03-28,16.751728057861314,16.605161710746387,0.146566347114927,0.146566347114927,0.8749327031138485
2014-03-31,16.747982025146477,16.625240065763137,0.12274195938334032,0.12274195938334032,0.732876111277453
2014-04-01,16.901187896728498,16.670844287101403,0.230343609627095,0.230343609627095,1.362884141840005
2014-04-02,16.929273605346676,16.684702109431697,0.24457149591497895,0.24457149591497895,1.4446662131902537
2014-04-03,16.81194114685058,16.75529350623316,0.056647640617420336,0.056647640617420336,0.3369488396527743
2014-04-04,16.594457626342763,16.805612619308874,-0.21115499296611162,0.21115499296611162,1.2724428705094586
2014-04-07,16.33390426635742,16.753685514021072,-0.41978124766365355,0.41978124766365355,2.5699994368662225
2014-04-08,16.3329792022705,16.75531438050392,-0.4223351782334177,0.4223351782334177,2.5857816446292143
2014-04-09,16.54765510559082,16.761713354537193,-0.2140582489463725,0.2140582489463725,1.2935865993124933
2014-04-10,16.33422660827636,16.769036183392487,-0.4348095751161267,0.4348095751161267,2.661953856424484
2014-04-11,16.213470458984364,16.728890920539726,-0.5154204615553617,0.5154204615553617,3.1789644472430143
2014-04-14,16.278057098388658,16.677470184658745,-0.3994130862700871,0.3994130862700871,2.453690166190807
2014-04-15,16.16198539733886,16.68398969077157,-0.5220042934327083,0.5220042934327083,3.2298277754826987
2014-04-16,16.194747924804677,16.61232629916205,-0.41757837435737244,0.41757837435737244,2.578480235050703
2014-04-17,16.379781723022443,16.62201128743108,-0.2422295644086354,0.2422295644086354,1.4788326761898907
2014-04-21,16.574176788330067,16.573783641612792,0.00039314671727552764,0.00039314671727552764,0.002372043705678001
2014-04-22,16.590715408325178,16.621933177256622,-0.031217768931444567,0.031217768931444567,0.18816409156038907
2014-04-23,16.3738555908203,16.612125636817325,-0.2382700459970266,0.2382700459970266,1.4551859497930857
2014-04-24,17.716205596923825,16.551034053302345,1.1651715436214793,1.1651715436214793,6.576868490529346
2014-04-25,17.846326828002923,16.732112291872483,1.11421453613044,1.11421453613044,6.243383004631017
2014-04-28,18.537477493286126,16.59330175813689,1.944175735149237,1.944175735149237,10.487811709297425
2014-04-29,18.482563018798825,16.690103158649933,1.7924598601488917,1.7924598601488917,9.698113071903288
2014-04-30,18.41266441345214,16.645926468086216,1.766737945365925,1.766737945365925,9.595232420980643
2014-05-01,18.456043243408192,16.67596723716403,1.7800760062441618,1.7800760062441618,9.644949260074682
2014-05-02,18.490354537963857,16.751759020839003,1.7385955171248533,1.7385955171248533,9.402715959584333
2014-05-05,18.751838684082024,16.87259478735959,1.8792438967224356,1.8792438967224356,10.02165136114188
2014-05-06,18.547468185424805,16.924594615913264,1.6228735695115404,1.6228735695115404,8.74983880973494
2014-05-07,18.482563018798825,17.025077295079356,1.4574857237194685,1.4574857237194685,7.885733825103386
2014-05-08,18.449619293212887,17.085043014700446,1.3645762785124411,1.3645762785124411,7.396230007924507
2014-05-09,18.372739791870117,17.146071975403146,1.2266678164669713,1.2266678164669713,6.676564466502531
2014-05-12,18.601486206054684,17.16929493830534,1.4321912677493422,1.4321912677493422,7.699337847978898
2014-05-13,18.63065719604491,17.280937945328688,1.3497192507162232,1.3497192507162232,7.2446142748134195
2014-05-14,18.6341152191162,17.402572994410306,1.231542224705894,1.231542224705894,6.609072715416563
2014-05-15,18.4756565093994,17.50026121474886,0.9753952946505393,0.9753952946505393,5.279353911750372
2014-05-16,18.748327255249013,17.581711272526917,1.1666159827220959,1.1666159827220959,6.222507036703638
2014-05-19,18.970479965209943,17.679252026243006,1.2912279389669372,1.2912279389669372,6.8065117031035935
2014-05-20,18.97424507141113,17.715742271622062,1.258502799789067,1.258502799789067,6.632689706771407
2014-05-21,19.024448394775387,17.783743912122148,1.2407044826532392,1.2407044826532392,6.521631833456834
2014-05-22,19.054573059082013,17.872989499983674,1.181583559098339,1.181583559098339,6.201049771278706
2014-05-23,19.26981735229491,17.962053279680518,1.3077640726143933,1.3077640726143933,6.786592984798825
2014-05-27,19.630659103393548,18.04615571657223,1.5845033868213179,1.5845033868213179,8.071575072827814
2014-05-28,19.57983016967772,18.097010827051975,1.4828193426257457,1.4828193426257457,7.57319818290412
2014-05-29,19.936590194702134,18.162059094921318,1.7745310997808161,1.7745310997808161,8.90087563846486
2014-05-30,19.861913681030256,18.191147054543478,1.6707666264867775,1.6707666264867775,8.411911628044662
2014-06-02,19.725418090820305,18.306246436786523,1.4191716540337822,1.4191716540337822,7.194634088360477
2014-06-03,20.004364013671857,18.287145805677625,1.7172182079942324,1.7172182079942324,8.584217957744672
2014-06-04,20.23278999328612,18.29509553601929,1.9376944572668293,1.9376944572668293,9.577000788867071
2014-06-05,20.312185287475568,18.359176180434375,1.9530091070411935,1.9530091070411935,9.614963035244726
2014-06-06,20.2563247680664,18.448755083264487,1.807569684801912,1.807569684801912,8.923482939271892
2014-06-09,20.58045959472655,18.521908628460835,2.058550966265713,2.058550966265713,10.00245381688749
2014-06-10,20.70126342773436,18.59207109266636,2.109192335068002,2.109192335068002,10.188713082324375
2014-06-11,20.61560440063476,18.70521031354869,1.9103940870860683,1.9103940870860683,9.266738194817354
2014-06-12,20.270759582519528,18.855697645001953,1.4150619375175744,1.4150619375175744,6.9808037126435645
2014-06-13,20.04891967773436,18.925878963387518,1.1230407143468426,1.1230407143468426,5.601502387153822
2014-06-16,20.25098609924316,19.059594154966973,1.1913919442761873,1.1913919442761873,5.8831305223241115
2014-06-17,20.22463226318359,19.260046410256606,0.9645858529269837,0.9645858529269837,4.769361639681783
2014-06-18,20.24659919738769,19.383368908451914,0.8632302889357781,0.8632302889357781,4.263581653985407
2014-06-19,20.17631530761717,19.50655202038763,0.6697632872295394,0.6697632872295394,3.3195520441568607
2014-06-20,19.96766090393066,19.652306952650548,0.31535395128011245,0.31535395128011245,1.5793234510409508
2014-06-23,19.950082778930646,19.568580925996088,0.3815018529345586,0.3815018529345586,1.9122820549770554
2014-06-24,19.82928085327147,19.719338276242084,0.10994257702938626,0.10994257702938626,0.5544456092125385
2014-06-25,19.846851348876942,19.67895329595737,0.16789805291957194,0.16789805291957194,0.8459682091037208
2014-06-26,19.965459823608384,19.74522843225654,0.22023139135184522,0.22023139135184522,1.1030619544831626
2014-06-27,20.202669143676744,19.8743788921753,0.32829025150144275,0.32829025150144275,1.6249845461840606
2014-06-30,20.4113311767578,19.793841242038525,0.6174899347192735,0.6174899347192735,3.0252310805794176
2014-07-01,20.540924072265614,19.910037533541825,0.6308865387237894,0.6308865387237894,3.0713639586235235
2014-07-02,20.532131195068356,19.92902571293405,0.6031054821343069,0.6031054821343069,2.937373993982504
2014-07-03,20.652936935424787,20.014668132316984,0.6382688031078025,0.6382688031078025,3.090450549979732
2014-07-07,21.079046249389645,20.173565101432203,0.9054811479574418,0.9054811479574418,4.29564571966182
2014-07-08,20.94286155700683,20.132408446492946,0.8104531105138832,0.8104531105138832,3.8698298621122813
2014-07-09,20.9516487121582,20.269872253082738,0.6817764590754614,0.6817764590754614,3.2540468220041694
2014-07-10,20.874780654907223,20.403299918416565,0.47148073649065836,0.47148073649065836,2.258614086945259
2014-07-11,20.91431808471679,20.346101049716523,0.5682170350002664,0.5682170350002664,2.7168805250958337
2014-07-14,21.184469223022454,20.486374129132457,0.6980950938899966,0.6980950938899966,3.2953154810757974
2014-07-15,20.93627166748046,20.542028301796265,0.39424336568419704,0.39424336568419704,1.8830638613491089
2014-07-16,20.817670822143544,20.593486072673755,0.2241847494697886,0.2241847494697886,1.076896408753498
2014-07-17,20.446468353271467,20.574742324258494,-0.12827397098702775,0.12827397098702775,0.6273649256718886
2014-07-18,20.7407989501953,20.549122860400345,0.191676089794953,0.191676089794953,0.9241499821449651
2014-07-21,20.633174896240213,20.545125774231607,0.0880491220086057,0.0880491220086057,0.4267356936166429
2014-07-22,20.8044967651367,20.550755093701056,0.25374167143564463,0.25374167143564463,1.2196482053863194
2014-07-23,21.347009658813477,20.435577601283555,0.9114320575299217,0.9114320575299217,4.269600623680898
2014-07-24,21.311861038207994,20.425615860586063,0.8862451776219302,0.8862451776219302,4.158459817437183
2014-07-25,21.45243835449217,20.503864074574977,0.9485742799171923,0.9485742799171923,4.42175506691788
2014-07-28,21.748950958251942,20.43616140750126,1.3127895507506828,1.3127895507506828,6.036105158683927
2014-07-29,21.60838508605956,20.418290338276478,1.1900947477830819,1.1900947477830819,5.5075598803117405
2014-07-30,21.557863235473633,20.578658606798484,0.9792046286751486,0.9792046286751486,4.54221560819562
2014-07-31,20.997772216796864,20.69660227677346,0.3011699400234029,0.3011699400234029,1.4342947285735692
2014-08-01,21.114187240600568,20.6250890452407,0.489098195359869,0.489098195359869,2.3164433931862636
2014-08-04,20.995584487915032,20.77594740002263,0.21963708789240144,0.21963708789240144,1.0461108525881886
2014-08-05,20.892354965209943,20.781219836798442,0.11113512841150097,0.11113512841150097,0.5319416054176935
2014-08-06,20.85720634460448,20.671912728009488,0.18529361659499344,0.18529361659499344,0.8883913479761242
2014-08-07,20.854993820190415,20.80431351389464,0.05068030629577436,0.05068030629577436,0.2430128089834726
2014-08-08,20.91238594055175,20.719809078949908,0.19257686160184306,0.19257686160184306,0.9208746536587786
2014-08-11,21.18831062316893,20.754750588111293,0.4335600350576385,0.4335600350576385,2.046222762958509
2014-08-12,21.183893203735334,20.75842917331005,0.42546403042528524,0.42546403042528524,2.0084317190112326
2014-08-13,21.464221954345696,20.777487382513854,0.6867345718318418,0.6867345718318418,3.1994384575994563
2014-08-14,21.52161407470702,20.84882284606337,0.6727912286436499,0.6727912286436499,3.1261188231896533
2014-08-15,21.627569198608395,20.97909176287672,0.6484774357316745,0.6484774357316745,2.998383358650403
2014-08-18,21.888034820556626,20.944549558314066,0.9434852622425609,0.9434852622425609,4.310506950383989
2014-08-19,22.190435409545884,21.037273069029624,1.1531623405162605,1.1531623405162605,5.196663874473563
2014-08-20,22.199274063110344,20.96075472605949,1.2385193370508532,1.2385193370508532,5.579098368396485
2014-08-21,22.2014751434326,21.05894325553271,1.1425318878998887,1.1425318878998887,5.14619808151739
2014-08-22,22.364822387695302,21.201839086065092,1.1629833016302094,1.1629833016302094,5.200056058884959
2014-08-25,22.413381576538082,21.206558691347553,1.2068228851905296,1.2068228851905296,5.384385578184283
2014-08-26,22.26990127563475,21.400754725681367,0.8691465499533848,0.8691465499533848,3.9027858237715143
2014-08-27,22.543611526489247,21.574782847643235,0.9688286788460125,0.9688286788460125,4.297575291818781
2014-08-28,22.57011032104491,21.522579663290543,1.0475306577543684,1.0475306577543684,4.641229674352215
2014-08-29,22.625288009643544,21.56864581203982,1.0566421976037255,1.0566421976037255,4.670182307307445
2014-09-02,22.801877975463857,21.72083877342324,1.0810392020406177,1.0810392020406177,4.741009504585011
2014-09-03,21.839485168457017,21.669398509998643,0.17008665845837356,0.17008665845837356,0.7788034248354508
2014-09-04,21.65847587585448,21.666053239768473,-0.007577363913991775,0.007577363913991775,0.03498567469578618
2014-09-05,21.846099853515618,21.68904860578303,0.15705124773258916,0.15705124773258916,0.7188983332753349
2014-09-08,21.711446762084954,21.595616043225206,0.1158307188597476,0.1158307188597476,0.5335006926485647
2014-09-09,21.62977600097656,21.587406394544402,0.042369606432156814,0.042369606432156814,0.19588555346224515
2014-09-10,22.294181823730465,21.52367455246008,0.770507271270386,0.770507271270386,3.4560912679479423
2014-09-11,22.389097213745103,21.56049541935343,0.8286017943916733,0.8286017943916733,3.700916506284936
2014-09-12,22.43987083435057,21.465091248254154,0.9747795860964175,0.9747795860964175,4.34396255349314
2014-09-15,22.43324851989745,21.38826383140406,1.0449846884933898,1.0449846884933898,4.658196014574205
2014-09-16,22.2632827758789,21.448084104493404,0.8151986713854953,0.8151986713854953,3.661628339324335
2014-09-17,22.422212600708004,21.463154654618492,0.9590579460895121,0.9590579460895121,4.277267204482883
2014-09-18,22.468570709228512,21.440528291841886,1.0280424173866258,1.0280424173866258,4.575468687754038
2014-09-19,22.285354614257812,21.564004990295388,0.7213496239624249,0.7213496239624249,3.2368774760304553
2014-09-22,22.307432174682614,21.420192038576715,0.8872401361058984,0.8872401361058984,3.9773297489293915
2014-09-23,22.656196594238263,21.559357434915228,1.0968391593230358,1.0968391593230358,4.8412325288613305
2014-09-24,22.45973014831542,21.488454944143086,0.9712752041723327,0.9712752041723327,4.324518583965189
2014-09-25,21.603296279907227,21.50498265303993,0.09831362686729506,0.09831362686729506,0.45508623125598896
2014-09-26,22.23900604248046,21.456002860110715,0.7830031823697468,0.7830031823697468,3.520855117688584
2014-09-29,22.09773254394531,21.47431094229431,0.6234216016509997,0.6234216016509997,2.821201679453826
2014-09-30,22.23900604248046,21.44364933200228,0.7953567104781811,0.7953567104781811,3.576404039636071
2014-10-01,21.892446517944336,21.385729290915663,0.5067172270286733,0.5067172270286733,2.3145756076797452
2014-10-02,22.051378250122053,21.39941338544415,0.6519648646779039,0.6519648646779039,2.956571953384797
2014-10-03,21.9895839691162,21.38155713021797,0.6080268388982297,0.6080268388982297,2.7650674962845483
