Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,16.00582049039207,1.1856200918833188,1.1856200918833188,6.89657208311972
2014-01-17,16.77022743225097,16.365772038512883,0.40445539373808614,0.40445539373808614,2.411746622829184
2014-01-21,17.030769348144524,16.33991639238154,0.6908529557629848,0.6908529557629848,4.0564988089528216
2014-01-22,17.106452941894528,16.196797678506528,0.9096552633880002,0.9096552633880002,5.3176147415120205
2014-01-23,17.25130462646484,16.935026027702854,0.3162785987619863,0.3162785987619863,1.8333604652531053
2014-01-24,16.937719345092773,17.308174828488944,-0.37045548339617085,0.37045548339617085,2.1871627215472778
2014-01-27,17.075128555297844,16.623531574037795,0.45159698126004955,0.45159698126004955,2.6447647512436094
2014-01-28,15.710358619689927,16.181566026146623,-0.47120740645669557,0.47120740645669557,2.9993421401986793
2014-01-29,15.532004356384276,16.32166386269271,-0.7896595063084337,0.7896595063084337,5.084079866252755
2014-01-30,15.50191879272461,16.4663410765572,-0.9644222838325902,0.9644222838325902,6.22130909552445
2014-01-31,15.527351379394519,16.38261824837971,-0.8552668689851917,0.8552668689851917,5.508131091308776
2014-02-03,15.556199073791504,16.010495822019614,-0.45429674822810995,0.45429674822810995,2.9203582833642954
2014-02-04,15.781387329101557,15.896688203620732,-0.11530087451917481,0.11530087451917481,0.7306130450683194
2014-02-05,15.899254798889157,16.38205817822795,-0.4828033793387938,0.4828033793387938,3.03664156242421
2014-02-06,15.991932868957514,16.991724755609123,-0.9997918866516091,0.9997918866516091,6.251851448128194
2014-02-07,16.215652465820312,16.964285358354317,-0.7486328925340047,0.7486328925340047,4.6167300027673175
2014-02-10,16.50615501403807,17.234137493603164,-0.7279824795650924,0.7279824795650924,4.410369822323621
2014-02-11,16.72364044189452,15.894300456391226,0.8293399855032941,0.8293399855032941,4.959087636360013
2014-02-12,16.722389221191396,16.78195702031109,-0.05956779911969434,0.05956779911969434,0.3562158393263998
2014-02-13,16.987926483154283,16.13012374263131,0.857802740522974,0.857802740522974,5.049484652371176
2014-02-14,16.97420310974121,16.505922902440336,0.46828020730087516,0.46828020730087516,2.7587757980351784
2014-02-18,17.036603927612287,15.813027240721503,1.2235766868907838,1.2235766868907838,7.182045741567407
2014-02-19,16.767633438110348,16.45341215927572,0.31422127883462636,0.31422127883462636,1.8739751199501293
2014-02-20,16.573551177978512,16.181807426987508,0.39174375099100445,0.39174375099100445,2.36366815285501
2014-02-21,16.389463424682607,16.626174189379643,-0.23671076469703678,0.23671076469703678,1.4442862378310037
2014-02-24,16.461217880249016,16.548431503093084,-0.08721362284406808,0.08721362284406808,0.5298126996345228
2014-02-25,16.28991508483886,16.67168868502182,-0.38177360018296014,0.38177360018296014,2.343619338680774
2014-02-26,16.1429443359375,16.89429695863239,-0.7513526226948883,0.7513526226948883,4.654371637906373
2014-02-27,16.464963912963857,16.605135112885257,-0.1401711999214008,0.1401711999214008,0.8513301375111767
2014-02-28,16.420351028442376,16.602642657620166,-0.18229162917779007,0.18229162917779007,1.1101567126185983
2014-03-03,16.46776962280272,16.68952524436349,-0.22175562156077078,0.22175562156077078,1.3466038609971107
2014-03-04,16.5763645172119,15.90763027750992,0.6687342397019798,0.6687342397019798,4.034263598677541
2014-03-05,16.611314773559563,17.346036883806892,-0.7347221102473291,0.7347221102473291,4.423022020007685
2014-03-06,16.561067581176744,15.768307314095349,0.7927602670813947,0.7927602670813947,4.786891081722555
2014-03-07,16.551401138305657,16.756265843232427,-0.20486470492677,0.20486470492677,1.2377484130491063
2014-03-10,16.56637763977049,16.51173099993839,0.05464663983210016,0.05464663983210016,0.32986474786685616
2014-03-11,16.72769355773924,16.320329087750327,0.40736446998891296,0.40736446998891296,2.4352698032326257
2014-03-12,16.743919372558583,16.569661309819494,0.17425806273908861,0.17425806273908861,1.040724449645154
2014-03-13,16.557950973510728,17.2650598639388,-0.7071088904280707,0.7071088904280707,4.2705096274249
2014-03-14,16.371982574462887,16.089835474189755,0.28214710027313217,0.28214710027313217,1.7233532896206893
2014-03-17,16.435947418212876,16.01843587275992,0.41751154545295677,0.41751154545295677,2.540234127241774
2014-03-18,16.581352233886708,16.71102490154174,-0.12967266765503282,0.12967266765503282,0.7820391595688166
2014-03-19,16.576988220214837,17.351117748646214,-0.7741295284313772,0.7741295284313772,4.669904557737235
2014-03-20,16.497108459472656,17.589914860935565,-1.0928064014629086,1.0928064014629086,6.624229962162964
2014-03-21,16.627222061157212,16.70858513697623,-0.08136307581901647,0.08136307581901647,0.4893365561592422
2014-03-24,16.82443046569824,16.412499177779406,0.4119312879188328,0.4119312879188328,2.448411485658793
2014-03-25,17.005405426025384,17.937371474597633,-0.9319660485722494,0.9319660485722494,5.480410641347906
2014-03-26,16.84284019470214,16.306701724102858,0.5361384705992833,0.5361384705992833,3.1831832660142667
2014-03-27,16.7704448699951,18.441256506516666,-1.6708116365215666,1.6708116365215666,9.962834316404482
2014-03-28,16.751728057861314,17.001940017691812,-0.25021195983049793,0.25021195983049793,1.4936486490602832
2014-03-31,16.747982025146477,16.51027737632539,0.23770464882108655,0.23770464882108655,1.4193032238999408
2014-04-01,16.901187896728498,17.20611142833547,-0.3049235316069705,0.3049235316069705,1.8041544385527686
2014-04-02,16.929273605346676,17.368229263760764,-0.4389556584140877,0.4389556584140877,2.592879462208318
2014-04-03,16.81194114685058,16.653738158895436,0.15820298795514276,0.15820298795514276,0.9410155946493979
2014-04-04,16.594457626342763,16.918894424927768,-0.32443679858500474,0.32443679858500474,1.9550913075337857
2014-04-07,16.33390426635742,17.010876730690455,-0.676972464333037,0.676972464333037,4.144584499171961
2014-04-08,16.3329792022705,18.32801156755339,-1.9950323652828885,1.9950323652828885,12.214748703075264
2014-04-09,16.54765510559082,17.144391764947866,-0.5967366593570453,0.5967366593570453,3.606170515092684
2014-04-10,16.33422660827636,18.078361686218706,-1.744135077942346,1.744135077942346,10.67779405643003
2014-04-11,16.213470458984364,17.667508733872513,-1.4540382748881484,1.4540382748881484,8.968087853655184
2014-04-14,16.278057098388658,16.759706394408163,-0.4816492960195049,0.4816492960195049,2.9588868813292386
2014-04-15,16.16198539733886,17.08394442203126,-0.9219590246923985,0.9219590246923985,5.704491137853664
2014-04-16,16.194747924804677,18.373316815465287,-2.1785688906606104,2.1785688906606104,13.452317385711243
2014-04-17,16.379781723022443,16.999732731899844,-0.6199510088774005,0.6199510088774005,3.784855130310036
2014-04-21,16.574176788330067,17.089195816195417,-0.5150190278653497,0.5150190278653497,3.1073581176470637
2014-04-22,16.590715408325178,17.2102652398758,-0.6195498315506214,0.6195498315506214,3.7343165517728845
2014-04-23,16.3738555908203,17.381380054339512,-1.0075244635192142,1.0075244635192142,6.153251187118471
2014-04-24,17.716205596923825,16.602527680790093,1.1136779161337316,1.1136779161337316,6.286210159624171
2014-04-25,17.846326828002923,16.586080775521996,1.2602460524809267,1.2602460524809267,7.061655121677235
2014-04-28,18.537477493286126,15.997995332311394,2.539482160974732,2.539482160974732,13.69917866060513
2014-04-29,18.482563018798825,18.367743048490603,0.114819970308222,0.114819970308222,0.6212340257757396
2014-04-30,18.41266441345214,16.839483480389347,1.573180933062794,1.573180933062794,8.544015671699533
2014-05-01,18.456043243408192,15.850318872922758,2.6057243704854347,2.6057243704854347,14.118542832392322
2014-05-02,18.490354537963857,16.44852067794128,2.041833860022578,2.041833860022578,11.042697184796237
2014-05-05,18.751838684082024,16.70519340465953,2.0466452794224956,2.0466452794224956,10.914371192622527
2014-05-06,18.547468185424805,16.894531625837544,1.6529365595872605,1.6529365595872605,8.911925568828801
2014-05-07,18.482563018798825,17.04239368106096,1.4401693377378635,1.4401693377378635,7.792043431817605
2014-05-08,18.449619293212887,16.737470919185625,1.7121483740272616,1.7121483740272616,9.280128477540533
2014-05-09,18.372739791870117,16.539743934616414,1.832995857253703,1.832995857253703,9.97671483958423
2014-05-12,18.601486206054684,17.09414621684249,1.5073399892121948,1.5073399892121948,8.103330951704084
2014-05-13,18.63065719604491,19.332898961935868,-0.7022417658909568,0.7022417658909568,3.769280699555973
2014-05-14,18.6341152191162,16.571962024807203,2.0621531943089977,2.0621531943089977,11.066547405446405
2014-05-15,18.4756565093994,16.97888994088696,1.4967665685124416,1.4967665685124416,8.101290299215993
2014-05-16,18.748327255249013,19.442670691590124,-0.6943434363411107,0.6943434363411107,3.7034953939515525
2014-05-19,18.970479965209943,18.492259420300662,0.4782205449092807,0.4782205449092807,2.5208668720364042
2014-05-20,18.97424507141113,17.7868908767801,1.1873541946310304,1.1873541946310304,6.257715077265659
2014-05-21,19.024448394775387,16.92896424047871,2.0954841542966776,2.0954841542966776,11.014690732752875
2014-05-22,19.054573059082013,17.51376434281713,1.540808716264884,1.540808716264884,8.086293571035883
2014-05-23,19.26981735229491,17.33482655870435,1.9349907935905613,1.9349907935905613,10.041562710297907
2014-05-27,19.630659103393548,18.42411906690456,1.2065400364889882,1.2065400364889882,6.146202377282452
2014-05-28,19.57983016967772,18.633340872685864,0.9464892969918566,0.9464892969918566,4.834001565844202
2014-05-29,19.936590194702134,17.478469654461758,2.458120540240376,2.458120540240376,12.329693875603596
2014-05-30,19.861913681030256,17.50605399322563,2.3558596878046245,2.3558596878046245,11.86119185511647
2014-06-02,19.725418090820305,16.625595265047842,3.0998228257724634,3.0998228257724634,15.714865010719544
2014-06-03,20.004364013671857,18.60991455398465,1.3944494596872055,1.3944494596872055,6.970726281196332
2014-06-04,20.23278999328612,16.99106384926232,3.241726144023797,3.241726144023797,16.022141015151668
2014-06-05,20.312185287475568,17.132928423482806,3.1792568639927623,3.1792568639927623,15.651968604053067
2014-06-06,20.2563247680664,18.182500561244755,2.0738242068216444,2.0738242068216444,10.237909544632586
2014-06-09,20.58045959472655,17.66109528252242,2.9193643122041273,2.9193643122041273,14.185126910150117
2014-06-10,20.70126342773436,20.500882083992387,0.2003813437419737,0.2003813437419737,0.967966735177691
2014-06-11,20.61560440063476,18.371677175165274,2.243927225469484,2.243927225469484,10.884605572856225
2014-06-12,20.270759582519528,19.03329122708233,1.2374683554371977,1.2374683554371977,6.104696523086029
2014-06-13,20.04891967773436,18.51638704716305,1.5325326305713105,1.5325326305713105,7.643966134860067
2014-06-16,20.25098609924316,19.999760872858324,0.251225226384836,0.251225226384836,1.24055799136727
2014-06-17,20.22463226318359,19.014579126754995,1.210053136428595,1.210053136428595,5.983066197111258
2014-06-18,20.24659919738769,20.75791203008606,-0.5113128326983691,0.5113128326983691,2.525425765154382
2014-06-19,20.17631530761717,21.319656163688364,-1.1433408560711946,1.1433408560711946,5.6667475633647975
2014-06-20,19.96766090393066,19.010232564891922,0.9574283390387386,0.9574283390387386,4.794894823410526
2014-06-23,19.950082778930646,18.24859641449264,1.7014863644380078,1.7014863644380078,8.528718318076121
2014-06-24,19.82928085327147,19.660576867371127,0.1687039859003434,0.1687039859003434,0.8507821698057715
2014-06-25,19.846851348876942,19.724707340690607,0.12214400818633564,0.12214400818633564,0.6154326751343724
2014-06-26,19.965459823608384,20.23791408123109,-0.27245425762270514,0.27245425762270514,1.364628012726952
2014-06-27,20.202669143676744,20.778005872464988,-0.575336728788244,0.575336728788244,2.847825327913759
2014-06-30,20.4113311767578,19.129521278603768,1.2818098981540302,1.2818098981540302,6.279893687745441
2014-07-01,20.540924072265614,20.851310587783452,-0.3103865155178376,0.3103865155178376,1.5110640321041928
2014-07-02,20.532131195068356,21.954395602047384,-1.4222644069790285,1.4222644069790285,6.927017918727523
2014-07-03,20.652936935424787,20.374308923148902,0.27862801227588463,0.27862801227588463,1.349096320523645
2014-07-07,21.079046249389645,22.068620958372804,-0.9895747089831595,0.9895747089831595,4.694589580929512
2014-07-08,20.94286155700683,22.18437080982727,-1.2415092528204426,1.2415092528204426,5.928078402471567
2014-07-09,20.9516487121582,19.8819003632846,1.069748348873599,1.069748348873599,5.105795556093045
2014-07-10,20.874780654907223,20.9705545228177,-0.09577386791047715,0.09577386791047715,0.4588017929087208
2014-07-11,20.91431808471679,22.084746669216628,-1.170428584499838,1.170428584499838,5.596302876138873
2014-07-14,21.184469223022454,20.506236671124093,0.6782325518983612,0.6782325518983612,3.2015555582638084
2014-07-15,20.93627166748046,21.017532069162897,-0.0812604016824352,0.0812604016824352,0.3881321515743129
2014-07-16,20.817670822143544,22.841546722435343,-2.0238759002917988,2.0238759002917988,9.721913261011998
2014-07-17,20.446468353271467,22.305851658650695,-1.8593833053792288,1.8593833053792288,9.093909389401835
2014-07-18,20.7407989501953,22.16853329859265,-1.427734348397351,1.427734348397351,6.883699860481543
2014-07-21,20.633174896240213,21.55536775574579,-0.9221928595055786,0.9221928595055786,4.469466595146349
2014-07-22,20.8044967651367,22.346184116576723,-1.5416873514400216,1.5416873514400216,7.410356370760749
2014-07-23,21.347009658813477,22.512993781037096,-1.1659841222236196,1.1659841222236196,5.462048974818462
2014-07-24,21.311861038207994,21.70410366854594,-0.3922426303379467,0.3922426303379467,1.8404898081623773
2014-07-25,21.45243835449217,22.231453064208054,-0.7790147097158844,0.7790147097158844,3.631357409554134
2014-07-28,21.748950958251942,20.397226178989,1.3517247792629412,1.3517247792629412,6.215126338082401
2014-07-29,21.60838508605956,21.929412466765626,-0.3210273807060666,0.3210273807060666,1.4856611423181936
2014-07-30,21.557863235473633,22.54332207636054,-0.9854588408869063,0.9854588408869063,4.571226888875174
2014-07-31,20.997772216796864,23.193678162702273,-2.195905945905409,2.195905945905409,10.457804395786452
2014-08-01,21.114187240600568,23.31002326755518,-2.1958360269546127,2.1958360269546127,10.399813177427115
2014-08-04,20.995584487915032,20.536903331642918,0.4586811562721138,0.4586811562721138,2.1846553332970022
2014-08-05,20.892354965209943,21.355581457029757,-0.4632264918198139,0.4632264918198139,2.2172057319109357
2014-08-06,20.85720634460448,21.082291464059466,-0.22508511945498455,0.22508511945498455,1.0791719453512119
2014-08-07,20.854993820190415,21.490209056250492,-0.6352152360600769,0.6352152360600769,3.0458663355972986
2014-08-08,20.91238594055175,21.693145349760556,-0.7807594092088053,0.7807594092088053,3.7334783865805306
2014-08-11,21.18831062316893,22.610224787509654,-1.4219141643407234,1.4219141643407234,6.710842547238725
2014-08-12,21.183893203735334,22.687913436369488,-1.5040202326341543,1.5040202326341543,7.0998291870587416
2014-08-13,21.464221954345696,23.024933251333383,-1.5607112969876873,1.5607112969876873,7.271222317339586
2014-08-14,21.52161407470702,23.009274854809153,-1.4876607801021322,1.4876607801021322,6.912403386372795
2014-08-15,21.627569198608395,22.91876940370273,-1.2912002050943343,1.2912002050943343,5.9701587045548115
2014-08-18,21.888034820556626,23.31108852872751,-1.4230537081708832,1.4230537081708832,6.501514274065349
2014-08-19,22.190435409545884,22.941970818970592,-0.751535409424708,0.751535409424708,3.3867537772666343
2014-08-20,22.199274063110344,23.130617664100132,-0.9313436009897877,0.9313436009897877,4.195378634193487
2014-08-21,22.2014751434326,21.998361529812783,0.2031136136198164,0.2031136136198164,0.9148653965900967
2014-08-22,22.364822387695302,22.259923549433864,0.10489883826143753,0.10489883826143753,0.4690349712732388
2014-08-25,22.413381576538082,23.239940933614836,-0.8265593570767535,0.8265593570767535,3.687794071832431
2014-08-26,22.26990127563475,22.373167141669995,-0.1032658660352439,0.1032658660352439,0.46370149897442936
2014-08-27,22.543611526489247,22.0593527821554,0.48425874433384664,0.48425874433384664,2.1480974499797063
2014-08-28,22.57011032104491,22.506750353989162,0.06335996705574942,0.06335996705574942,0.2807251101323642
2014-08-29,22.625288009643544,22.353181710826306,0.27210629881723847,0.27210629881723847,1.2026644642103959
2014-09-02,22.801877975463857,23.463758904884116,-0.6618809294202599,0.6618809294202599,2.9027474409453564
2014-09-03,21.839485168457017,22.058754835302665,-0.21926966684564775,0.21926966684564775,1.004005658349223
2014-09-04,21.65847587585448,22.147525701845296,-0.4890498259908149,0.4890498259908149,2.2580066519640116
2014-09-05,21.846099853515618,23.1965722793386,-1.350472425822982,1.350472425822982,6.181755255529765
2014-09-08,21.711446762084954,22.426616048632553,-0.7151692865475994,0.7151692865475994,3.293973425099017
2014-09-09,21.62977600097656,21.919928814204894,-0.2901528132283353,0.2901528132283353,1.3414508463482713
2014-09-10,22.294181823730465,22.473132004248527,-0.17895018051806133,0.17895018051806133,0.8026765993609257
2014-09-11,22.389097213745103,21.74363078363878,0.6454664301063247,0.6454664301063247,2.882949785532488
2014-09-12,22.43987083435057,21.11578658826626,1.3240842460843112,1.3240842460843112,5.90058764535055
2014-09-15,22.43324851989745,24.03576375261028,-1.602515232712829,1.602515232712829,7.14348272516777
2014-09-16,22.2632827758789,22.269518980347698,-0.0062362044687986895,0.0062362044687986895,0.02801116318549073
2014-09-17,22.422212600708004,22.706040383751972,-0.28382778304396794,0.28382778304396794,1.2658330740963797
2014-09-18,22.468570709228512,21.435274709246116,1.0332959999823963,1.0332959999823963,4.598850604938528
2014-09-19,22.285354614257812,23.061981715114374,-0.7766271008565617,0.7766271008565617,3.4849214396601442
2014-09-22,22.307432174682614,23.168583249067414,-0.8611510743848001,0.8611510743848001,3.8603774187965336
2014-09-23,22.656196594238263,22.944125582403874,-0.28792898816561063,0.28792898816561063,1.270861977949266
2014-09-24,22.45973014831542,22.882019913348106,-0.4222897650326871,0.4222897650326871,1.8802085432195663
2014-09-25,21.603296279907227,23.100121027883464,-1.4968247479762375,1.4968247479762375,6.928686847517816
2014-09-26,22.23900604248046,23.156546201838243,-0.917540159357781,0.917540159357781,4.125814605226132
2014-09-29,22.09773254394531,22.521381197701146,-0.42364865375583705,0.42364865375583705,1.9171589343537199
2014-09-30,22.23900604248046,23.46715131056439,-1.228145268083928,1.228145268083928,5.522482730289078
2014-10-01,21.892446517944336,23.397824490552836,-1.5053779726084997,1.5053779726084997,6.87624369151526
2014-10-02,22.051378250122053,22.08091927066826,-0.02954102054620833,0.02954102054620833,0.13396450875375476
2014-10-03,21.9895839691162,23.257064569273698,-1.2674806001574979,1.2674806001574979,5.764004457463321
2014-10-06,21.9895839691162,22.53775335961265,-0.5481693904964509,0.5481693904964509,2.4928593067806126
2014-10-07,21.79752922058104,22.13211914329733,-0.3345899227162903,0.3345899227162903,1.5349901327365734
2014-10-08,22.250047683715813,24.33496612259293,-2.084918438877118,2.084918438877118,9.370399868414715
2014-10-09,22.29860496520996,22.646974277864278,-0.3483693126543166,0.3483693126543166,1.5622919604066647
2014-10-10,22.234588623046868,21.951582289039806,0.2830063340070623,0.2830063340070623,1.2728201938205286
2014-10-13,22.031517028808594,23.065009157738135,-1.0334921289295416,1.0334921289295416,4.690971246229385
2014-10-14,21.79752922058104,23.248238119560117,-1.4507088989790766,1.4507088989790766,6.655382288050013
2014-10-15,21.53044128417967,22.44831182295141,-0.9178705387717407,0.9178705387717407,4.263129244109743
2014-10-16,21.24790954589843,21.077669833176863,0.17023971272156757,0.17023971272156757,0.8012068780405254
