Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,84.35811443964323,-8.555608946479168,8.555608946479168,11.286709971942445
2014-01-16,77.24637603759764,81.3591094532214,-4.112733415623751,4.112733415623751,5.324176520102362
2014-01-17,77.6073226928711,77.1507888521575,0.4565338407135897,0.4565338407135897,0.5882612940022557
2014-01-20,77.6073226928711,80.22778708183307,-2.6204643889619774,2.6204643889619774,3.3765684706485692
2014-01-21,76.88542938232418,81.12274969471433,-4.237320312390153,4.237320312390153,5.511213693454778
2014-01-22,77.6073226928711,77.08852235247315,0.5188003403979451,0.5188003403979451,0.6684940575144998
2014-01-23,77.6073226928711,80.66845456671223,-3.061131873841134,3.061131873841134,3.9443853590407723
2014-01-24,77.96830749511716,78.959822443482,-0.9915149483648378,0.9915149483648378,1.2716897162695655
2014-01-27,75.80250549316406,78.02296744618573,-2.220461953021669,2.220461953021669,2.9292725069910945
2014-02-05,72.55384063720703,77.10038895252494,-4.5465483153179065,4.5465483153179065,6.266447475953943
2014-02-06,73.63671874999997,77.67299472771101,-4.036275977711043,4.036275977711043,5.481336004954789
2014-02-07,75.08061218261713,82.17406672631614,-7.093454543699011,7.093454543699011,9.447784637724768
2014-02-10,74.35864257812499,79.41003415286286,-5.0513915747378775,5.0513915747378775,6.793281049248079
2014-02-11,75.44154357910152,76.59177717641684,-1.1502335973153208,1.1502335973153208,1.5246686941251204
2014-02-12,75.80250549316406,78.60818145116933,-2.805675958005267,2.805675958005267,3.7012971269904598
2014-02-13,75.80250549316406,77.65723391634413,-1.8547284231800631,1.8547284231800631,2.44679039447756
2014-02-14,77.6073226928711,78.89210666855632,-1.2847839756852295,1.2847839756852295,1.6554932332477539
2014-02-17,78.32926177978514,77.70933510937222,0.6199266704129229,0.6199266704129229,0.7914368861994188
2014-02-18,77.96830749511716,80.07101284302324,-2.102705347906081,2.102705347906081,2.696871864299177
2014-02-19,77.96830749511716,78.89510882769667,-0.9268013325795152,0.9268013325795152,1.1886898181515062
2014-02-20,76.88542938232418,79.4060193939566,-2.5205900116324216,2.5205900116324216,3.2783715092471093
2014-02-21,77.6073226928711,77.34547111543384,0.2618515774372554,0.2618515774372554,0.33740576063102445
