Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,18.368058519324507,-1.1766179370491159,1.1766179370491159,6.844207915084353
2014-01-17,16.77022743225097,19.67101164597858,-2.9007842137276114,2.9007842137276114,17.297226441599044
2014-01-21,17.030769348144524,18.12753507117513,-1.0967657230306074,1.0967657230306074,6.439907091749195
2014-01-22,17.106452941894528,17.297135706074812,-0.19068276418028418,0.19068276418028418,1.1146832416280343
2014-01-23,17.25130462646484,17.761911444997992,-0.5106068185331516,0.5106068185331516,2.959815675330671
2014-01-24,16.937719345092773,18.262203745573814,-1.3244844004810403,1.3244844004810403,7.8197328311781975
2014-01-27,17.075128555297844,18.499396737491622,-1.424268182193778,1.424268182193778,8.34118570516926
2014-01-28,15.710358619689927,17.035374370836152,-1.3250157511462248,1.3250157511462248,8.434026130285602
2014-01-29,15.532004356384276,18.735275997078702,-3.2032716406944264,3.2032716406944264,20.623684923045708
2014-01-30,15.50191879272461,17.490809883639628,-1.9888910909150184,1.9888910909150184,12.829967164119378
2014-01-31,15.527351379394519,17.87147712539894,-2.344125746004421,2.344125746004421,15.09675210361491
2014-02-03,15.556199073791504,15.403266989113234,0.15293208467826958,0.15293208467826958,0.9830941604233118
2014-02-04,15.781387329101557,17.5163094887818,-1.7349221596802433,1.7349221596802433,10.99347049470722
2014-02-05,15.899254798889157,16.916434122773282,-1.0171793238841254,1.0171793238841254,6.39765408348065
2014-02-06,15.991932868957514,17.600494076029406,-1.608561207071892,1.608561207071892,10.058579036398564
2014-02-07,16.215652465820312,17.480949820841644,-1.2652973550213318,1.2652973550213318,7.802938288720431
2014-02-10,16.50615501403807,16.461129915866522,0.04502509817154987,0.04502509817154987,0.2727776283044546
2014-02-11,16.72364044189452,16.90328063874024,-0.17964019684572108,0.17964019684572108,1.074169212557949
2014-02-12,16.722389221191396,19.409500128625467,-2.6871109074340715,2.6871109074340715,16.068941297149326
2014-02-13,16.987926483154283,18.49863044974566,-1.5107039665913788,1.5107039665913788,8.89280965566596
2014-02-14,16.97420310974121,17.511988514734497,-0.5377854049932864,0.5377854049932864,3.1682512664447873
2014-02-18,17.036603927612287,17.86236584289402,-0.8257619152817348,0.8257619152817348,4.846986634134113
2014-02-19,16.767633438110348,16.819552591995063,-0.051919153884714575,0.051919153884714575,0.3096391275271442
2014-02-20,16.573551177978512,17.231044398031045,-0.6574932200525332,0.6574932200525332,3.967123358125884
2014-02-21,16.389463424682607,18.476221583403102,-2.086758158720496,2.086758158720496,12.732315297020822
2014-02-24,16.461217880249016,18.02616085863852,-1.564942978389503,1.564942978389503,9.506848094558054
2014-02-25,16.28991508483886,17.979164121431495,-1.689249036592635,1.689249036592635,10.36990695037343
2014-02-26,16.1429443359375,18.050994507207093,-1.9080501712695934,1.9080501712695934,11.819715979704416
2014-02-27,16.464963912963857,18.421626611639468,-1.9566626986756113,1.9566626986756113,11.883795852932376
2014-02-28,16.420351028442376,17.802554323531126,-1.3822032950887504,1.3822032950887504,8.417623305948688
2014-03-03,16.46776962280272,18.65457471959371,-2.186805096790991,2.186805096790991,13.279303432584753
2014-03-04,16.5763645172119,16.937888159569468,-0.36152364235756806,0.36152364235756806,2.1809585689442557
2014-03-05,16.611314773559563,17.20857358223978,-0.5972588086802162,0.5972588086802162,3.595493895708246
2014-03-06,16.561067581176744,18.00304832736228,-1.4419807461855356,1.4419807461855356,8.707051880064098
2014-03-07,16.551401138305657,18.945731741607347,-2.3943306033016896,2.3943306033016896,14.466029693162241
2014-03-10,16.56637763977049,19.843237847019367,-3.276860207248877,3.276860207248877,19.780185376084873
2014-03-11,16.72769355773924,18.368854435067675,-1.641160877328435,1.641160877328435,9.811041024057587
2014-03-12,16.743919372558583,17.52122167604611,-0.7773023034875273,0.7773023034875273,4.642296025155491
2014-03-13,16.557950973510728,18.343257865571005,-1.7853068920602766,1.7853068920602766,10.782172835977082
2014-03-14,16.371982574462887,19.57496979957577,-3.2029872251128815,3.2029872251128815,19.563832361444845
2014-03-17,16.435947418212876,18.097377810199205,-1.661430391986329,1.661430391986329,10.108516106259122
2014-03-18,16.581352233886708,18.492589031769597,-1.9112367978828892,1.9112367978828892,11.52642300171975
