Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,94.06522494303556,-19.34562045084806,19.34562045084806,25.89095670717956
2014-01-15,75.80250549316406,101.8025102367875,-26.000004743623435,26.000004743623435,34.29966407372661
2014-01-16,77.24637603759766,109.54510381751106,-32.298727779913406,32.298727779913406,41.8126123666861
2014-01-17,77.6073226928711,95.86600678968378,-18.258684096812686,18.258684096812686,23.527011966475047
2014-01-20,77.6073226928711,93.14179685091693,-15.534474158045839,15.534474158045839,20.01676339167517
2014-01-21,76.88542938232422,85.37031797086672,-8.484888588542503,8.484888588542503,11.035756263192775
2014-01-22,77.6073226928711,92.93618249348043,-15.328859800609337,15.328859800609337,19.751821437357002
2014-01-23,77.6073226928711,101.13888631318065,-23.531563620309555,23.531563620309555,30.321318664006863
2014-01-24,77.9683074951172,95.62714855131952,-17.65884105620232,17.65884105620232,22.64874232047196
2014-01-27,75.80250549316406,91.33513228181911,-15.532626788655051,15.532626788655051,20.490914762778914
2014-02-05,72.55384063720703,103.82648961734577,-31.27264898013874,31.27264898013874,43.102678928483236
2014-02-06,73.63671875,103.32660915567885,-29.689890405678852,29.689890405678852,40.31940981302735
2014-02-07,75.08061218261719,81.84880731227331,-6.768195129656121,6.768195129656121,9.014571049572645
2014-02-10,74.358642578125,86.20950321330886,-11.850860635183864,11.850860635183864,15.937435413419148
2014-02-11,75.44154357910155,84.64173566745247,-9.200192088350917,9.200192088350917,12.195127050528045
2014-02-12,75.80250549316406,100.0901243663919,-24.287618873227842,24.287618873227842,32.040654481293
2014-02-13,75.80250549316406,95.82854059834494,-20.02603510518088,20.02603510518088,26.41869813523096
2014-02-14,77.6073226928711,95.72212328133082,-18.11480058845973,18.11480058845973,23.34161256940736
2014-02-17,78.32926177978516,98.54332686020126,-20.214065080416106,20.214065080416106,25.806530817622047
2014-02-18,77.9683074951172,92.19440809063136,-14.226100595514154,14.226100595514154,18.24600411699981
2014-02-19,77.9683074951172,90.80034123774638,-12.832033742629179,12.832033742629179,16.458012434645692
2014-02-20,76.88542938232422,100.43684229990475,-23.551412917580535,23.551412917580535,30.631828562038244
2014-02-21,77.6073226928711,89.54760752548096,-11.940284832609862,11.940284832609862,15.385513142700749
2014-02-24,77.24637603759766,88.22147395730573,-10.975097919708077,10.975097919708077,14.207913021532862
2014-02-25,77.9683074951172,94.91605613102564,-16.94774863590844,16.94774863590844,21.736714801677333
2014-02-26,77.6073226928711,100.48878468458446,-22.881461991713365,22.881461991713365,29.48363788075275
2014-02-27,77.9683074951172,106.52330904691661,-28.555001551799407,28.555001551799407,36.62385714039987
2014-03-03,77.9683074951172,103.6521840899386,-25.6838765948214,25.6838765948214,32.941431486671505
2014-03-04,77.6073226928711,99.46724762508384,-21.85992493221275,21.85992493221275,28.167348355415918
2014-03-05,79.41216278076172,91.60100785596669,-12.188845075204966,12.188845075204966,15.3488390800481
2014-03-06,81.57794952392578,87.88581285850393,-6.307863334578144,6.307863334578144,7.732314150318436
2014-03-07,82.66083526611328,90.40946305274446,-7.748627786631175,7.748627786631175,9.37400131717241
2014-03-10,81.57794952392578,97.86168369231277,-16.283734168386985,16.283734168386985,19.960950555163404
2014-03-11,82.29987335205078,94.27506580384284,-11.975192451792054,11.975192451792054,14.550681506599975
2014-03-12,81.57794952392578,99.23732039086616,-17.659370866940378,17.659370866940378,21.64723552135998
2014-03-13,84.10469818115234,88.56065819048978,-4.455960009337431,4.455960009337431,5.298110695005147
2014-03-14,83.02181243896484,97.79215603467966,-14.77034359571482,14.77034359571482,17.790919231706166
2014-03-17,82.29987335205078,86.33663794416722,-4.036764592116441,4.036764592116441,4.904946299064811
2014-03-18,82.66083526611328,89.31890568373362,-6.658070417620337,6.658070417620337,8.054685627341835
2014-03-19,82.66083526611328,85.61076743743456,-2.9499321713212794,2.9499321713212794,3.5687180777020293
2014-03-20,80.85604095458984,87.72938087002906,-6.873339915439217,6.873339915439217,8.500712914325604
2014-03-21,81.21697235107422,96.08600719182775,-14.869034840753528,14.869034840753528,18.30779258364814
2014-03-24,81.21697235107422,98.36078635995659,-17.143814008882373,17.143814008882373,21.10865932649559
2014-03-25,81.93891906738281,87.96841521270044,-6.029496145317623,6.029496145317623,7.358525367364489
2014-03-26,83.38276672363281,89.8893012450414,-6.506534521408582,6.506534521408582,7.803212554668643
2014-03-27,83.74372863769531,92.71846725436927,-8.97473861667396,8.97473861667396,10.716908313817529
2014-03-28,84.82662963867188,96.55313434885102,-11.726504710179142,11.726504710179142,13.824084205784724
2014-03-31,85.54855346679688,93.35902989966337,-7.810476432866494,7.810476432866494,9.12987551086752
2014-04-01,86.27049255371094,92.0409310905003,-5.7704385367893565,5.7704385367893565,6.688774302751028
2014-04-02,86.6314468383789,94.45294373290864,-7.82149689452973,7.82149689452973,9.028473123762607
2014-04-03,85.54855346679688,87.4851661256567,-1.9366126588598291,1.9366126588598291,2.2637585095012365
2014-04-07,84.82662963867188,92.20010632285445,-7.373476684182577,7.373476684182577,8.692407933205281
2014-04-08,85.90951538085938,97.65716998679574,-11.747654605936361,11.747654605936361,13.674451024261902
2014-04-09,85.90951538085938,95.30649195877993,-9.396976577920555,9.396976577920555,10.938225569381107
2014-04-10,86.27049255371094,93.33501681950025,-7.064524265789316,7.064524265789316,8.188807153721802
2014-04-11,86.6314468383789,93.42912779981475,-6.797680961435844,6.797680961435844,7.8466667815414795
2014-04-14,86.99241638183594,91.63527691553944,-4.642860533703498,4.642860533703498,5.337086526398558
2014-04-15,88.43626403808594,97.799969615068,-9.363705576982056,9.363705576982056,10.58808360894744
2014-04-16,87.35337829589844,94.14058920056164,-6.787210904663198,6.787210904663198,7.769832188598803
2014-04-17,86.6314468383789,101.68980767319323,-15.058360834814323,15.058360834814323,17.382095514239136
2014-04-18,88.79722595214844,90.30228681002586,-1.5050608578774245,1.5050608578774245,1.6949413022074367
2014-04-21,87.7143325805664,88.84323956429509,-1.1289069837286831,1.1289069837286831,1.2870268182132856
2014-04-22,87.7143325805664,89.15660879288785,-1.4422762123214454,1.4422762123214454,1.6442879628556732
2014-04-23,87.35337829589844,107.59655578183396,-20.24317748593552,20.24317748593552,23.173891932793182
2014-04-24,87.35337829589844,100.4710484650821,-13.117670169183668,13.117670169183668,15.016786328227894
2014-04-25,85.54855346679688,101.36743196717941,-15.818878500382539,15.818878500382539,18.49111160777507
2014-04-28,85.90951538085938,91.73925602649194,-5.829740645632569,5.829740645632569,6.7859079634983415
2014-04-29,86.99241638183594,89.24239884469114,-2.2499824628552005,2.2499824628552005,2.586412191356255
2014-04-30,85.54855346679688,96.33472307843078,-10.786169611633909,10.786169611633909,12.6082431257242
2014-05-02,85.18758392333986,108.08123676461292,-22.893652841273067,22.893652841273067,26.874400924288473
2014-05-05,84.46564483642578,106.38744457397695,-21.92179973755117,21.92179973755117,25.953510187490338
2014-05-06,85.18758392333986,93.47777871113527,-8.290194787795414,8.290194787795414,9.731693758630065
2014-05-07,85.54855346679688,94.72239380519468,-9.17384033839781,9.17384033839781,10.723548168419192
2014-05-08,86.27049255371094,98.03678588206165,-11.766293328350713,11.766293328350713,13.638838703772516
2014-05-09,86.6314468383789,103.08377808800526,-16.452331249626354,16.452331249626354,18.991176818644277
2014-05-12,85.54855346679688,100.99167988427081,-15.443126417473934,15.443126417473934,18.051884914065468
2014-05-13,86.99241638183594,97.71918386065857,-10.726767478822637,10.726767478822637,12.330692633872383
2014-05-14,88.0752944946289,99.91677273731494,-11.841478242686037,11.841478242686037,13.444721712974989
2014-05-15,88.0752944946289,97.98399861600376,-9.908704121374853,9.908704121374853,11.25026510354628
2014-05-16,88.0752944946289,96.71514192547795,-8.639847430849045,8.639847430849045,9.80961514852037
2014-05-19,87.35337829589844,98.52988632790462,-11.176508032006183,11.176508032006183,12.794591634621371
2014-05-20,87.35337829589844,105.44450664040573,-18.091128344507297,18.091128344507297,20.710278981112676
2014-05-21,86.99241638183594,104.5229444153506,-17.530528033514656,17.530528033514656,20.151788814059245
2014-05-22,88.0752944946289,102.73206843597762,-14.656773941348717,14.656773941348717,16.641186413793406
2014-05-23,88.0752944946289,96.02575226455622,-7.950457769927311,7.950457769927311,9.026887523393015
2014-05-26,88.79722595214844,94.87316844280346,-6.075942490655024,6.075942490655024,6.842491334052781
2014-05-27,89.158203125,100.80902198115473,-11.650818856154729,11.650818856154729,13.06757925551758
2014-05-28,89.51915740966797,99.8070220173447,-10.287864607676738,10.287864607676738,11.492360859247386
2014-05-29,88.0752944946289,101.5156027768187,-13.44030828218979,13.44030828218979,15.260020825714548
2014-05-30,86.27049255371094,102.14736439971671,-15.87687184600577,15.87687184600577,18.403594758800093
2014-06-03,88.43626403808594,100.55890983897385,-12.12264580088791,12.12264580088791,13.707776931494045
2014-06-04,89.158203125,88.62260497699752,0.5355981480024781,0.5355981480024781,0.6007278402095748
2014-06-05,88.79722595214844,89.66175561192946,-0.8645296597810272,0.8645296597810272,0.9735998512463779
2014-06-06,88.43626403808594,93.54404843908674,-5.107784401000799,5.107784401000799,5.77566731991424
2014-06-09,88.79722595214844,103.04085475962569,-14.24362880747725,14.24362880747725,16.040623628437377
2014-06-10,89.88011169433594,99.8051100277246,-9.924998333388658,9.924998333388658,11.042485535778557
2014-06-11,90.24109649658205,97.73206882579586,-7.490972329213818,7.490972329213818,8.301065279606332
2014-06-12,89.158203125,91.11448406740254,-1.9562809424025431,1.9562809424025431,2.1941682019542643
2014-06-13,88.79722595214844,93.05649527891791,-4.25926932676947,4.25926932676947,4.796624310161142
2014-06-16,89.51915740966797,105.40155396130831,-15.88239655164034,15.88239655164034,17.741896831040837
2014-06-17,90.24109649658205,104.17559124844422,-13.934494751862175,13.934494751862175,15.441406734668783
2014-06-18,90.60205078125,103.31819388557454,-12.716143104324544,12.716143104324544,14.035160346454473
2014-06-19,90.96302795410156,99.31664280234264,-8.35361484824108,8.35361484824108,9.183527677262651
2014-06-20,89.88011169433594,93.54788499720604,-3.6677733028701027,3.6677733028701027,4.08073959158335
2014-06-23,88.79722595214844,99.25826003157414,-10.461034079425701,10.461034079425701,11.78081180718754
2014-06-24,88.79722595214844,109.26044797689752,-20.463222024749086,20.463222024749086,23.04488885246981
2014-06-25,89.158203125,95.86250357186009,-6.704300446860088,6.704300446860088,7.519555365489639
2014-06-26,89.88011169433594,106.6974762066539,-16.817364512317965,16.817364512317965,18.710885195058964
2014-06-27,90.60205078125,96.05453693285023,-5.452486151600226,5.452486151600226,6.0180604131850535
2014-06-30,91.32398223876952,96.94200410615989,-5.618021867390368,5.618021867390368,6.151748675065294
2014-07-01,92.4068832397461,94.33110890310252,-1.9242256633564239,1.9242256633564239,2.0823401849449836
2014-07-02,95.65558624267578,104.25508557126813,-8.599499328592344,8.599499328592344,8.990064946939569
2014-07-03,97.09940338134766,106.56644202328084,-9.467038641933186,9.467038641933186,9.749842236159157
2014-07-04,97.46036529541016,90.27676845733288,7.183596838077278,7.183596838077278,7.370787926254146
2014-07-07,98.18228912353514,88.66648010722746,9.515809016307685,9.515809016307685,9.6919812129606
2014-07-08,97.09940338134766,91.33561447218383,5.7637889091638215,5.7637889091638215,5.9359673782208
2014-07-09,96.73845672607423,87.45786471685417,9.280592009220058,9.280592009220058,9.593487764125793
2014-07-10,97.09940338134766,97.67314935618663,-0.573745974838971,0.573745974838971,0.5908851701030997
2014-07-11,98.54329681396486,90.94125193767684,7.602044876288019,7.602044876288019,7.714421094150679
2014-07-14,97.80506896972656,86.36520248207734,11.439866487649226,11.439866487649226,11.69659876339353
2014-07-15,98.1741256713867,87.71660387360387,10.457521797782832,10.457521797782832,10.65201419036495
2014-07-16,96.32874298095705,83.70539430771862,12.623348673238425,12.623348673238425,13.104446588422626
2014-07-17,91.89983367919922,91.39286514383517,0.5069685353640523,0.5069685353640523,0.5516533763638362
2014-07-18,91.16168975830078,112.13911606836365,-20.977426310062867,20.977426310062867,23.01123022804956
2014-07-21,91.16168975830078,89.63849307155144,1.523196686749344,1.523196686749344,1.670873686948797
2014-07-22,91.89983367919922,81.09415004076679,10.805683638432427,10.805683638432427,11.758110113836045
2014-07-23,91.89983367919922,82.41259791382433,9.48723576537489,9.48723576537489,10.323452595673468
2014-07-24,92.2689208984375,86.61301688234633,5.655904016091171,5.655904016091171,6.129804013115915
2014-07-25,90.79261779785156,109.27813807384325,-18.48552027599169,18.48552027599169,20.360157823788526
2014-07-28,89.68537902832031,107.47042736130197,-17.78504833298166,17.78504833298166,19.830488007822996
2014-07-29,91.53076171875,93.47690238255939,-1.9461406638093877,1.9461406638093877,2.126214867291684
2014-07-30,91.89983367919922,86.99523660558174,4.904597073617481,4.904597073617481,5.336894396064175
2014-07-31,89.31632232666016,96.17055612756184,-6.854233800901682,6.854233800901682,7.6741110945359114
2014-08-01,88.57816314697266,100.5808285357702,-12.002665388797539,12.002665388797539,13.550366097434427
2014-08-04,91.16168975830078,103.2637986194743,-12.10210886117352,12.10210886117352,13.2754327977686
2014-08-05,88.2090835571289,99.77341544540349,-11.56433188827458,11.56433188827458,13.110137212552381
2014-08-06,88.94723510742188,105.26898515468753,-16.321750047265652,16.321750047265652,18.349924005567818
2014-08-07,89.68537902832031,89.54628674317759,0.13909228514272343,0.13909228514272343,0.15508914234370544
2014-08-08,88.94723510742188,95.51896180531486,-6.571726697892984,6.571726697892984,7.388342864121957
2014-08-11,88.94723510742188,113.540503828873,-24.593268721451125,24.593268721451125,27.64927846464227
2014-08-12,89.68537902832031,112.25736172467236,-22.571982696352052,22.571982696352052,25.16796264999271
2014-08-13,90.4235382080078,97.7353896498729,-7.311851441865102,7.311851441865102,8.086225762417216
2014-08-14,91.53076171875,92.55474475722781,-1.0239830384778088,1.0239830384778088,1.1187310356099076
