Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,89.67175372431797,-14.952149232130466,14.952149232130466,20.011012282183355
2014-01-15,75.80250549316406,79.66138950759279,-3.8588840144287246,3.8588840144287246,5.090707740229935
2014-01-16,77.24637603759766,72.76572346938491,4.480652568212747,4.480652568212747,5.800469611716032
2014-01-17,77.6073226928711,67.90795324495713,9.699369447913966,9.699369447913966,12.498008063361446
2014-01-20,77.6073226928711,62.162810188812784,15.44451250405831,15.44451250405831,19.900844363848957
2014-01-21,76.88542938232422,71.54734162764618,5.3380877546780425,5.3380877546780425,6.942912067426467
2014-01-22,77.6073226928711,81.08401041598864,-3.47668772311755,3.47668772311755,4.479844945658606
2014-01-23,77.6073226928711,75.48462721765998,2.122695475211117,2.122695475211117,2.7351742097992835
2014-01-24,77.9683074951172,62.205016521084815,15.763290974032387,15.763290974032387,20.217562084465627
2014-01-27,75.80250549316406,57.64604499031583,18.156460502848233,18.156460502848233,23.952322399799304
2014-02-05,72.55384063720703,59.507115307913125,13.046725329293906,13.046725329293906,17.982129153619596
2014-02-06,73.63671875,81.0998891543469,-7.463170404346897,7.463170404346897,10.13512080798263
2014-02-07,75.08061218261719,81.18868346177038,-6.108071279153194,6.108071279153194,8.135350926943223
2014-02-10,74.358642578125,56.25688390027193,18.10175867785307,18.10175867785307,24.34385304819737
2014-02-11,75.44154357910155,56.55312488851786,18.88841869058369,18.88841869058369,25.03715830095511
2014-02-12,75.80250549316406,76.66420321743789,-0.8616977242738244,0.8616977242738244,1.136766810895892
2014-02-13,75.80250549316406,77.67984287912998,-1.877337385965916,1.877337385965916,2.4766165362901047
2014-02-14,77.6073226928711,60.132327527770315,17.47499516510078,17.47499516510078,22.51719883993113
2014-02-17,78.32926177978516,62.16553561261338,16.163726167171774,16.163726167171774,20.63561662640772
2014-02-18,77.9683074951172,85.61238172691645,-7.644074231799252,7.644074231799252,9.804078705027635
2014-02-19,77.9683074951172,77.66454276920939,0.30376472590781134,0.30376472590781134,0.3896002563949907
2014-02-20,76.88542938232422,58.165225645450676,18.720203736873543,18.720203736873543,24.348181296854765
2014-02-21,77.6073226928711,64.3794434883958,13.2278792044753,13.2278792044753,17.044627678787837
2014-02-24,77.24637603759766,78.12496748016304,-0.87859144256538,0.87859144256538,1.1373885580570777
2014-02-25,77.9683074951172,84.65816053881076,-6.68985304369356,6.68985304369356,8.580220936708823
2014-02-26,77.6073226928711,82.26876472098769,-4.661442028116596,4.661442028116596,6.006446126951356
2014-02-27,77.9683074951172,82.80461239090312,-4.836304895785915,4.836304895785915,6.202911222728273
2014-03-03,77.9683074951172,89.28346469192661,-11.315157196809409,11.315157196809409,14.512508428527868
2014-03-04,77.6073226928711,80.90432951425475,-3.297006821383661,3.297006821383661,4.248319239708188
2014-03-05,79.41216278076172,73.81220654258038,5.599956238181335,5.599956238181335,7.051761395343803
2014-03-06,81.57794952392578,69.50986091687571,12.068088607050072,12.068088607050072,14.793321819777603
2014-03-07,82.66083526611328,67.26176364775472,15.399071618358562,15.399071618358562,18.629223342328594
2014-03-10,81.57794952392578,68.59258808958674,12.98536143433904,12.98536143433904,15.917734522771498
2014-03-11,82.29987335205078,70.73554270144035,11.56433065061043,11.56433065061043,14.051456192577804
2014-03-12,81.57794952392578,69.08814141685025,12.489808107075532,12.489808107075532,15.31027462686155
2014-03-13,84.10469818115234,69.7550484278969,14.349649753255449,14.349649753255449,17.06165061355772
2014-03-14,83.02181243896484,66.78189198974388,16.23992044922096,16.23992044922096,19.56102856843804
2014-03-17,82.29987335205078,62.100276387947986,20.199596964102795,20.199596964102795,24.543897993251836
2014-03-18,82.66083526611328,66.45945758229436,16.20137768381892,16.20137768381892,19.59982334035361
2014-03-19,82.66083526611328,66.8653989749942,15.795436291119074,15.795436291119074,19.108730561780803
2014-03-20,80.85604095458984,64.89282108731521,15.963219867274631,15.963219867274631,19.74276711895881
2014-03-21,81.21697235107422,66.46750387194567,14.749468479128552,14.749468479128552,18.160574141290887
2014-03-24,81.21697235107422,65.95969871645855,15.257273634615672,15.257273634615672,18.785819260367774
2014-03-25,81.93891906738281,64.4818439500238,17.45707511735901,17.45707511735901,21.30498585538224
2014-03-26,83.38276672363281,64.29595327498424,19.08681344864857,19.08681344864857,22.89059742034067
2014-03-27,83.74372863769531,64.20606460508083,19.537664032614487,19.537664032614487,23.330301086952147
2014-03-28,84.82662963867188,64.6430716361478,20.18355800252408,20.18355800252408,23.793893602160207
2014-03-31,85.54855346679688,63.03465229782563,22.513901168971245,22.513901168971245,26.317103278326435
2014-04-01,86.27049255371094,61.892364288599595,24.378128265111343,24.378128265111343,28.257782636321245
2014-04-02,86.6314468383789,59.89929959985949,26.732147238519417,26.732147238519417,30.85732515629268
2014-04-03,85.54855346679688,60.48924064277725,25.059312824019628,25.059312824019628,29.292503272712445
2014-04-07,84.82662963867188,61.88874995734403,22.937879681327843,22.937879681327843,27.040894798053632
2014-04-08,85.90951538085938,64.31410040453653,21.595414976322843,21.595414976322843,25.137395875863945
2014-04-09,85.90951538085938,65.52567707269316,20.38383830816622,20.38383830816622,23.727101960474723
2014-04-10,86.27049255371094,65.34332525563468,20.927167298076256,20.927167298076256,24.257618889850736
2014-04-11,86.6314468383789,66.0330964758885,20.598350362490407,20.598350362490407,23.7769898971202
2014-04-14,86.99241638183594,65.94096037958951,21.051456002246425,21.051456002246425,24.19918525983373
2014-04-15,88.43626403808594,67.27602390367139,21.16024013441455,21.16024013441455,23.927107691140918
2014-04-16,87.35337829589844,73.43283174249683,13.920546553401607,13.920546553401607,15.93589947517259
