Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,26.51497395622289,-9.227067309494373,9.227067309494373,53.37295890153631
2014-01-16,17.19144058227539,26.948306309745902,-9.756865727470512,9.756865727470512,56.75420672732903
2014-01-17,16.770227432250977,26.939139138064434,-10.168911705813457,10.168911705813457,60.636695279740394
2014-01-21,17.03076934814453,26.748720673374592,-9.717951325230061,9.717951325230061,57.06114108279443
2014-01-22,17.10645294189453,26.896108512301794,-9.789655570407263,9.789655570407263,57.227851990472686
2014-01-23,17.251304626464844,26.284777211827517,-9.033472585362674,9.033472585362674,52.36399670031114
2014-01-24,16.937719345092773,26.376172849577316,-9.438453504484542,9.438453504484542,55.724465095822175
2014-01-27,17.07512855529785,26.313098883703717,-9.237970328405865,9.237970328405865,54.10190792115369
2014-01-28,15.71035861968994,27.06477800695052,-11.35441938726058,11.35441938726058,72.27345767288837
2014-01-29,15.532004356384276,25.828130991319966,-10.29612663493569,10.29612663493569,66.2897485648951
2014-01-30,15.50191879272461,25.457655107236505,-9.955736314511896,9.955736314511896,64.22260655361156
2014-01-31,15.527351379394531,25.81360384559821,-10.286252466203678,10.286252466203678,66.2460210686929
2014-02-03,15.556199073791504,25.599888348013152,-10.043689274221649,10.043689274221649,64.5639029597074
2014-02-04,15.78138732910156,25.521433411407358,-9.740046082305797,9.740046082305797,61.71856681031287
2014-02-05,15.89925479888916,25.945622160973954,-10.046367362084794,10.046367362084794,63.18766186945257
2014-02-06,15.99193286895752,25.905753650549656,-9.913820781592136,9.913820781592136,61.992636304997184
2014-02-07,16.215652465820312,25.849890061814676,-9.634237595994364,9.634237595994364,59.41319731846504
2014-02-10,16.506155014038086,26.170648146493022,-9.664493132454936,9.664493132454936,58.55084436221226
2014-02-11,16.72364044189453,26.6923480217785,-9.968707579883969,9.968707579883969,59.608478276723034
2014-02-12,16.722389221191406,26.318223853857063,-9.595834632665657,9.595834632665657,57.38315563487399
2014-02-13,16.987926483154297,26.24628775000052,-9.258361266846222,9.258361266846222,54.499654657836395
2014-02-14,16.97420310974121,25.700777738777276,-8.726574629036065,8.726574629036065,51.410805989637474
2014-02-18,17.036603927612305,26.120646187660142,-9.084042260047838,9.084042260047838,53.320733983401205
2014-02-19,16.76763343811035,26.37592101160105,-9.6082875734907,9.6082875734907,57.302586014627934
2014-02-20,16.573551177978516,26.63397750046161,-10.060426322483096,10.060426322483096,60.70169400900942
2014-02-21,16.389463424682617,26.430423732555198,-10.04096030787258,10.04096030787258,61.26472873267371
2014-02-24,16.461217880249023,26.78952717925594,-10.328309299006918,10.328309299006918,62.74328773328084
2014-02-25,16.289915084838867,26.874028920746383,-10.584113835907516,10.584113835907516,64.9734131871456
2014-02-26,16.1429443359375,25.97414718864917,-9.83120285271167,9.83120285271167,60.90092766302489
2014-02-27,16.464963912963867,26.047557285366793,-9.582593372402926,9.582593372402926,58.19990510187494
2014-02-28,16.420351028442383,26.14960351474916,-9.729252486306777,9.729252486306777,59.25118451764112
2014-03-03,16.467769622802734,26.521906907569473,-10.054137284766739,10.054137284766739,61.053424447017335
2014-03-04,16.576364517211914,25.80410201222101,-9.227737495009094,9.227737495009094,55.668041598793025
2014-03-05,16.61131477355957,26.15522610058288,-9.54391132702331,9.54391132702331,57.45428015255282
2014-03-06,16.561067581176758,26.0622049631681,-9.501137381991342,9.501137381991342,57.37031948828164
2014-03-07,16.551401138305664,26.09042495714479,-9.539023818839127,9.539023818839127,57.63272691616741
2014-03-10,16.566377639770508,24.526177136208076,-7.959799496437569,7.959799496437569,48.047917713336844
2014-03-11,16.727693557739258,26.592841719793114,-9.865148162053856,9.865148162053856,58.97494551775569
2014-03-12,16.743919372558594,27.784328934043515,-11.040409561484921,11.040409561484921,65.93682945928964
2014-03-13,16.557950973510742,26.976276485837047,-10.418325512326305,10.418325512326305,62.92037903115818
2014-03-14,16.37198257446289,27.346184724428554,-10.974202149965663,10.974202149965663,67.03038010242746
2014-03-17,16.43594741821289,28.268287454431487,-11.832340036218596,11.832340036218596,71.99061748705174
2014-03-18,16.58135223388672,27.487274593858416,-10.905922359971697,10.905922359971697,65.77221330407332
2014-03-19,16.576988220214844,27.93438935299156,-11.357401132776715,11.357401132776715,68.51305545917508
2014-03-20,16.497108459472656,28.354608624295906,-11.85750016482325,11.85750016482325,71.87623330447744
2014-03-21,16.627222061157227,27.24499568687449,-10.617773625717263,10.617773625717263,63.857772432843085
2014-03-24,16.824430465698242,27.626161217677748,-10.801730751979505,10.801730751979505,64.20265324286693
2014-03-25,17.00540542602539,28.10416316389984,-11.09875773787445,11.09875773787445,65.2660578199959
2014-03-26,16.84284019470215,26.643235576225422,-9.800395381523273,9.800395381523273,58.187308483790936
2014-03-27,16.770444869995117,26.62664861133416,-9.856203741339044,9.856203741339044,58.77127182817491
2014-03-28,16.751728057861328,27.624805063441926,-10.873077005580598,10.873077005580598,64.90719624879554
2014-03-31,16.747982025146484,26.29218555785657,-9.544203532710085,9.544203532710085,56.98718519269851
2014-04-01,16.901187896728516,26.27443300062062,-9.373245103892103,9.373245103892103,55.45909057496744
2014-04-02,16.92927360534668,27.281388294535475,-10.352114689188795,10.352114689188795,61.14919594612343
2014-04-03,16.811941146850586,26.97216088767948,-10.160219740828893,10.160219740828893,60.43454263895176
2014-04-04,16.594457626342773,27.44264540297371,-10.848187776630937,10.848187776630937,65.37235516158145
2014-04-07,16.333904266357422,28.149425316543073,-11.815521050185652,11.815521050185652,72.33739623735775
2014-04-08,16.332979202270508,28.086903508799253,-11.753924306528745,11.753924306528745,71.96436217156752
2014-04-09,16.54765510559082,27.05791643214266,-10.510261326551841,10.510261326551841,63.515109902192876
2014-04-10,16.334226608276367,27.077461483209674,-10.743234874933307,10.743234874933307,65.77131034468343
2014-04-11,16.213470458984375,26.749514569027042,-10.536044110042667,10.536044110042667,64.98327509027733
2014-04-14,16.278057098388672,28.455543130419414,-12.177486032030743,12.177486032030743,74.8092106965036
2014-04-15,16.161985397338867,27.284957121471848,-11.12297172413298,11.12297172413298,68.82181520820097
2014-04-16,16.194747924804688,27.73536597520362,-11.540618050398933,11.540618050398933,71.26148615578477
2014-04-17,16.37978172302246,27.453238758702582,-11.073457035680121,11.073457035680121,67.60442369092085
2014-04-21,16.574176788330078,27.238123338249466,-10.663946549919388,10.663946549919388,64.34073128402915
2014-04-22,16.590715408325195,27.852415418353786,-11.26170001002859,11.26170001002859,67.87953221340585
2014-04-23,16.373855590820312,28.422148337384982,-12.04829274656467,12.04829274656467,73.58250278767154
2014-04-24,17.716205596923828,27.093755534946723,-9.377549938022895,9.377549938022895,52.93204510818714
2014-04-25,17.84632682800293,27.379288624399493,-9.532961796396563,9.532961796396563,53.41694057422648
2014-04-28,18.537477493286133,26.485758057521878,-7.948280564235745,7.948280564235745,42.876818418873
2014-04-29,18.482563018798828,26.01426215014115,-7.531699131342322,7.531699131342322,40.750295961018736
2014-04-30,18.41266441345215,25.643738457244012,-7.231074043791864,7.231074043791864,39.272284995912365
2014-05-01,18.456043243408203,25.954292390338622,-7.498249146930419,7.498249146930419,40.62760933120651
2014-05-02,18.490354537963867,25.577610114203736,-7.087255576239869,7.087255576239869,38.329473681472784
2014-05-05,18.75183868408203,25.695155152943556,-6.943316468861525,6.943316468861525,37.027390144709024
2014-05-06,18.547468185424805,27.100889148638032,-8.553420963213227,8.553420963213227,46.11638029353667
2014-05-07,18.482563018798828,28.011730546247776,-9.529167527448948,9.529167527448948,51.55760874591214
2014-05-08,18.44961929321289,27.38883826659037,-8.939218973377479,8.939218973377479,48.452051130756786
2014-05-09,18.372739791870117,26.66846448921129,-8.295724697341171,8.295724697341171,45.15235501790541
2014-05-12,18.601486206054688,26.52419499699019,-7.922708790935502,7.922708790935502,42.59180531691442
2014-05-13,18.63065719604492,26.73719201564296,-8.106534819598043,8.106534819598043,43.511802800595625
2014-05-14,18.63411521911621,25.84479539302211,-7.210680173905899,7.210680173905899,38.69612315431358
2014-05-15,18.475656509399418,26.3718720764372,-7.896215567037782,7.896215567037782,42.738484356540255
2014-05-16,18.748327255249023,27.911925944199595,-9.163598688950572,9.163598688950572,48.876886797380884
2014-05-19,18.97047996520996,29.451674104899894,-10.481194139689933,10.481194139689933,55.25002086879951
2014-05-20,18.974245071411133,30.31246977504452,-11.338224703633387,11.338224703633387,59.7558672872678
2014-05-21,19.02444839477539,27.57485764705845,-8.55040925228306,8.55040925228306,44.94432151121514
2014-05-22,19.05457305908203,26.487726299245466,-7.433153240163435,7.433153240163435,39.00981258995226
2014-05-23,19.26981735229492,27.086064376217053,-7.816247023922134,7.816247023922134,40.56212303948624
2014-05-27,19.630659103393555,27.421202813358263,-7.790543709964709,7.790543709964709,39.6855941969771
2014-05-28,19.579830169677734,28.625310207691967,-9.045480038014233,9.045480038014233,46.197949418491376
2014-05-29,19.93659019470215,27.484138066335845,-7.547547871633697,7.547547871633697,37.85776704001943
2014-05-30,19.861913681030273,26.745269685063477,-6.883356004033203,6.883356004033203,34.65605638296255
2014-06-02,19.725418090820312,26.203968196170862,-6.47855010535055,6.47855010535055,32.84366432955606
2014-06-03,20.004364013671875,25.718353874757128,-5.713989861085253,5.713989861085253,28.56371668292007
2014-06-04,20.232789993286133,26.052490346901862,-5.81970035361573,5.81970035361573,28.763706614593872
2014-06-05,20.312185287475582,25.86903176810152,-5.556846480625939,5.556846480625939,27.357206533815297
2014-06-06,20.256324768066406,26.153781735719008,-5.897456967652602,5.897456967652602,29.114150938919565
2014-06-09,20.58045959472656,26.937326443326185,-6.356866848599626,6.356866848599626,30.887876042517924
