Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,25.01334625411164,-7.725439607383123,7.725439607383123,44.6869581450745
2014-01-16,17.19144058227539,25.74435244230682,-8.55291186003143,8.55291186003143,49.75098985508869
2014-01-17,16.770227432250977,25.010517453741883,-8.240290021490907,8.240290021490907,49.13642378900557
2014-01-21,17.03076934814453,26.579964314824963,-9.549194966680432,9.549194966680432,56.07025009542976
2014-01-22,17.10645294189453,25.684629806935547,-8.578176865041016,8.578176865041016,50.1458536973065
2014-01-23,17.251304626464844,25.870831668931885,-8.619527042467041,8.619527042467041,49.96449386931592
2014-01-24,16.937719345092773,25.276995700808712,-8.339276355715938,8.339276355715938,49.23494235445582
2014-01-27,17.07512855529785,25.94491984276742,-8.869791287469567,8.869791287469567,51.945677941719296
2014-01-28,15.71035861968994,25.808932722492997,-10.098574102803058,10.098574102803058,64.27971726976634
2014-01-29,15.532004356384276,25.745841922530076,-10.2138375661458,10.2138375661458,65.75994528322099
2014-01-30,15.50191879272461,24.769745534434108,-9.267826741709499,9.267826741709499,59.78502961877915
2014-01-31,15.527351379394531,25.589371082368018,-10.062019702973487,10.062019702973487,64.80190637230136
2014-02-03,15.556199073791504,25.155930317309767,-9.599731243518264,9.599731243518264,61.710005111026945
2014-02-04,15.78138732910156,25.094473097374703,-9.313085768273142,9.313085768273142,59.0130992545846
2014-02-05,15.89925479888916,24.8201845062258,-8.92092970733664,8.92092970733664,56.109105868030504
2014-02-06,15.99193286895752,25.44943401137496,-9.457501142417442,9.457501142417442,59.13919986980258
2014-02-07,16.215652465820312,24.98249677538277,-8.766844309562458,8.766844309562458,54.06408609238138
2014-02-10,16.506155014038086,25.84138009298036,-9.335225078942273,9.335225078942273,56.556024531472595
2014-02-11,16.72364044189453,25.23546196226863,-8.511821520374099,8.511821520374099,50.896941667384
2014-02-12,16.722389221191406,25.253249534410372,-8.530860313218966,8.530860313218966,51.01460204268092
2014-02-13,16.987926483154297,25.09292436115703,-8.104997878002735,8.104997878002735,47.71034231893973
2014-02-14,16.97420310974121,25.433061849463456,-8.458858739722245,8.458858739722245,49.83361330740674
2014-02-18,17.036603927612305,25.051684209134734,-8.01508028152243,8.01508028152243,47.04623242741401
2014-02-19,16.76763343811035,25.33606988705928,-8.56843644894893,8.56843644894893,51.1010482223099
2014-02-20,16.573551177978516,25.145450760024715,-8.5718995820462,8.5718995820462,51.72035546271936
2014-02-21,16.389463424682617,25.108128910633127,-8.71866548595051,8.71866548595051,53.19677197497603
2014-02-24,16.461217880249023,25.335736572090696,-8.874518691841672,8.874518691841672,53.911677473692606
2014-02-25,16.289915084838867,25.311957410877284,-9.022042326038417,9.022042326038417,55.384219494399275
2014-02-26,16.1429443359375,25.16297908719089,-9.020034751253391,9.020034751253391,55.87601966249085
2014-02-27,16.464963912963867,25.412207779610725,-8.947243866646858,8.947243866646858,54.34110827052678
2014-02-28,16.420351028442383,25.133183422453612,-8.71283239401123,8.71283239401123,53.061182303102804
2014-03-03,16.467769622802734,25.747622969180398,-9.279853346377664,9.279853346377664,56.35161019940402
2014-03-04,16.576364517211914,24.82489737787253,-8.248532860660617,8.248532860660617,49.760807637258644
2014-03-05,16.61131477355957,25.45423172683188,-8.842916953272308,8.842916953272308,53.23429887288443
2014-03-06,16.561067581176758,24.81697592880093,-8.255908347624171,8.255908347624171,49.85130522024922
2014-03-07,16.551401138305664,25.71403222734625,-9.162631089040588,9.162631089040588,55.3586431292218
2014-03-10,16.566377639770508,25.626360290154594,-9.059982650384086,9.059982650384086,54.68897816643997
2014-03-11,16.727693557739258,26.12200099516882,-9.39430743742956,9.39430743742956,56.16020765207752
2014-03-12,16.743919372558594,25.356178543436812,-8.612259170878218,8.612259170878218,51.43514477854417
2014-03-13,16.557950973510742,25.208993386945053,-8.651042413434311,8.651042413434311,52.24705899464354
2014-03-14,16.37198257446289,25.59719960726656,-9.22521703280367,9.22521703280367,56.3475864382681
2014-03-17,16.43594741821289,25.51630305434543,-9.080355636132538,9.080355636132538,55.24692556554711
2014-03-18,16.58135223388672,25.435896710105368,-8.85454447621865,8.85454447621865,53.40061746063709
2014-03-19,16.576988220214844,25.523996233165818,-8.947008012950974,8.947008012950974,53.97245804904733
2014-03-20,16.497108459472656,25.472310865400686,-8.97520240592803,8.97520240592803,54.40470024172303
2014-03-21,16.627222061157227,25.188801906848056,-8.56157984569083,8.56157984569083,51.49134241546876
2014-03-24,16.824430465698242,25.037414961661398,-8.212984495963155,8.212984495963155,48.81582477759257
2014-03-25,17.00540542602539,25.551727365188583,-8.546321939163192,8.546321939163192,50.25650212422305
2014-03-26,16.84284019470215,25.06076047673386,-8.217920282031713,8.217920282031713,48.79177256943059
2014-03-27,16.770444869995117,25.090411368302966,-8.31996649830785,8.31996649830785,49.610887265093
2014-03-28,16.751728057861328,25.624343566253756,-8.872615508392428,8.872615508392428,52.965374543724444
2014-03-31,16.747982025146484,25.496579561931597,-8.748597536785113,8.748597536785113,52.23672633305561
2014-04-01,16.901187896728516,25.525301885133672,-8.624113988405156,8.624113988405156,51.0266736344283
2014-04-02,16.92927360534668,26.015321351041322,-9.086047745694643,9.086047745694643,53.67062968859483
2014-04-03,16.811941146850586,25.916141630388793,-9.104200483538207,9.104200483538207,54.15317841059487
2014-04-04,16.594457626342773,26.459393180188528,-9.864935553845754,9.864935553845754,59.44717071189913
2014-04-07,16.333904266357422,25.219119428354333,-8.88521516199691,8.88521516199691,54.397375037256644
2014-04-08,16.332979202270508,26.057268534815165,-9.724289332544657,9.724289332544657,59.53775616877568
2014-04-09,16.54765510559082,25.702067903382954,-9.154412797792133,9.154412797792133,55.32151074806488
2014-04-10,16.334226608276367,25.67733660607746,-9.343109997801093,9.343109997801093,57.19958600958215
2014-04-11,16.213470458984375,25.721844591519044,-9.50837413253467,9.50837413253467,58.64490367184646
2014-04-14,16.278057098388672,25.189958072102726,-8.911900973714054,8.911900973714054,54.747940247710666
2014-04-15,16.161985397338867,25.75855300669572,-9.596567609356853,9.596567609356853,59.3774055193551
2014-04-16,16.194747924804688,25.66443630674783,-9.469688381943143,9.469688381943143,58.473823895948975
2014-04-17,16.37978172302246,25.312556031093592,-8.932774308071131,8.932774308071131,54.53536841407202
2014-04-21,16.574176788330078,25.240693997230068,-8.66651720889999,8.66651720889999,52.28927698540121
2014-04-22,16.590715408325195,25.327074423088902,-8.736359014763707,8.736359014763707,52.65812112225019
2014-04-23,16.373855590820312,25.962910097344604,-9.589054506524292,9.589054506524292,58.56320433105695
2014-04-24,17.716205596923828,24.85021988839503,-7.134014291471203,7.134014291471203,40.26829702580289
2014-04-25,17.84632682800293,25.149966336144587,-7.303639508141657,7.303639508141657,40.92516952385636
2014-04-28,18.537477493286133,24.827477707083887,-6.290000213797754,6.290000213797754,33.93126284887388
2014-04-29,18.482563018798828,26.28460819757072,-7.802045178771891,7.802045178771891,42.21300460783681
2014-04-30,18.41266441345215,24.988988000225532,-6.576323586773384,6.576323586773384,35.71630612008968
2014-05-01,18.456043243408203,26.039044623078183,-7.58300137966998,7.58300137966998,41.08682061296285
2014-05-02,18.490354537963867,24.475155031562252,-5.984800493598385,5.984800493598385,32.367148403296234
2014-05-05,18.75183868408203,25.871771684479654,-7.119933000397623,7.119933000397623,37.969252617566276
2014-05-06,18.547468185424805,24.87339706257427,-6.325928877149465,6.325928877149465,34.10669754980674
2014-05-07,18.482563018798828,26.088357730975986,-7.605794712177158,7.605794712177158,41.15119047310276
2014-05-08,18.44961929321289,24.804097177105632,-6.354477883892741,6.354477883892741,34.44232524749375
2014-05-09,18.372739791870117,25.848313044326943,-7.475573252456826,7.475573252456826,40.6883967069775
2014-05-12,18.601486206054688,25.1913452010629,-6.589858995008214,6.589858995008214,35.42651873087027
2014-05-13,18.63065719604492,25.580831485536493,-6.950174289491574,6.950174289491574,37.305040913784936
2014-05-14,18.63411521911621,25.032669768563167,-6.398554549446956,6.398554549446956,34.33785008951142
2014-05-15,18.475656509399418,25.640764883706083,-7.165108374306666,7.165108374306666,38.78134652839776
2014-05-16,18.748327255249023,25.700496946167377,-6.952169690918353,6.952169690918353,37.08154650955292
2014-05-19,18.97047996520996,25.521882544910483,-6.551402579700522,6.551402579700522,34.53472232497631
2014-05-20,18.974245071411133,25.046932955764348,-6.072687884353215,6.072687884353215,32.004898542725435
2014-05-21,19.02444839477539,25.169410382675665,-6.144961987900274,6.144961987900274,32.300342487658355
2014-05-22,19.05457305908203,25.150566976451614,-6.095993917369583,6.095993917369583,31.992288142420666
2014-05-23,19.26981735229492,25.415627119833914,-6.145809767538996,6.145809767538996,31.89345106484399
2014-05-27,19.630659103393555,25.213887393392895,-5.58322828999934,5.58322828999934,28.44136949550597
2014-05-28,19.579830169677734,25.331237156696574,-5.751406987018839,5.751406987018839,29.374141334104852
2014-05-29,19.93659019470215,25.34919306973154,-5.412602875029393,5.412602875029393,27.149090301649032
2014-05-30,19.861913681030273,25.295002116111647,-5.433088435081373,5.433088435081373,27.35430493925875
2014-06-02,19.725418090820312,25.31736586709482,-5.591947776274509,5.591947776274509,28.34894424304676
2014-06-03,20.004364013671875,25.139430889682984,-5.135066876011109,5.135066876011109,25.669733226717806
2014-06-04,20.232789993286133,25.933908328259776,-5.701118334973643,5.701118334973643,28.177618296168994
2014-06-05,20.312185287475582,26.794193588816142,-6.48200830134056,6.48200830134056,31.911919912119657
2014-06-06,20.256324768066406,25.314870381693652,-5.0585456136272455,5.0585456136272455,24.97267234578465
2014-06-09,20.58045959472656,26.12884977606879,-5.548390181342231,5.548390181342231,26.959505718540537
2014-06-10,20.701263427734375,25.479922567228755,-4.77865913949438,4.77865913949438,23.08390092313015
2014-06-11,20.61560440063477,25.298197899628633,-4.682593498993864,4.682593498993864,22.713830785624133
2014-06-12,20.27075958251953,25.968602712989906,-5.697843130470375,5.697843130470375,28.108680916840946
2014-06-13,20.048919677734375,25.07421293419327,-5.025293256458895,5.025293256458895,25.06515731139273
2014-06-16,20.250986099243164,25.83950006188482,-5.588513962641656,5.588513962641656,27.596255981087825
2014-06-17,20.224632263183594,24.8649678973687,-4.6403356341851065,4.6403356341851065,22.943980260309875
2014-06-18,20.246599197387695,25.518834901379535,-5.272235703991839,5.272235703991839,26.040105069458214
2014-06-19,20.176315307617188,26.295436557186534,-6.119121249569346,6.119121249569346,30.32823960309139
2014-06-20,19.967660903930664,26.08654772969203,-6.118886825761365,6.118886825761365,30.64398406603977
2014-06-23,19.950082778930664,26.119138526620418,-6.169055747689754,6.169055747689754,30.92245689428873
2014-06-24,19.829280853271484,24.87120795759877,-5.041927104327286,5.041927104327286,25.426676547856026
2014-06-25,19.846851348876953,25.47192435470984,-5.625073005832888,5.625073005832888,28.34239500741354
2014-06-26,19.9654598236084,25.537035918755038,-5.571576095146639,5.571576095146639,27.906074512536204
2014-06-27,20.20266914367676,25.922249711358575,-5.719580567681813,5.719580567681813,28.311014386294524
2014-06-30,20.411331176757812,25.95977761000347,-5.548446433245658,5.548446433245658,27.183167943321703
2014-07-01,20.540924072265625,25.146448684839754,-4.605524612574129,4.605524612574129,22.421214334716876
2014-07-02,20.53213119506836,26.145967351455496,-5.613836156387137,5.613836156387137,27.34171189075361
2014-07-03,20.652936935424805,25.639975701598644,-4.987038766173839,4.987038766173839,24.146874518460645
2014-07-07,21.07904624938965,25.509168767290546,-4.430122517900898,4.430122517900898,21.016712357321072
2014-07-08,20.942861557006836,25.1492081287615,-4.206346571754665,4.206346571754665,20.084870256650056
2014-07-09,20.951648712158203,24.828285743371367,-3.876637031213164,3.876637031213164,18.502777917250775
2014-07-10,20.874780654907227,26.082960048575615,-5.208179393668388,5.208179393668388,24.94962452428957
2014-07-11,20.914318084716797,26.201443756136058,-5.287125671419261,5.287125671419261,25.279933345198785
2014-07-14,21.18446922302246,26.22311528936629,-5.03864606634383,5.03864606634383,23.784622655865384
2014-07-15,20.93627166748047,24.959037461866487,-4.022765794386018,4.022765794386018,19.214337004589172
2014-07-16,20.817670822143555,25.546367391148294,-4.72869656900474,4.72869656900474,22.714820545509205
2014-07-17,20.446468353271484,25.861912295045244,-5.415443941773759,5.415443941773759,26.485962505633765
2014-07-18,20.740798950195312,25.330439220862687,-4.589640270667374,4.589640270667374,22.1285606291659
2014-07-21,20.63317489624023,26.820275653448874,-6.187100757208643,6.187100757208643,29.986178997280998
2014-07-22,20.80449676513672,25.25855833281912,-4.454061567682402,4.454061567682402,21.409129083796568
2014-07-23,21.347009658813477,26.31282078454811,-4.965811125734632,4.965811125734632,23.262326691665745
2014-07-24,21.311861038208008,25.489485003327516,-4.177623965119508,4.177623965119508,19.602342365267134
2014-07-25,21.452438354492188,24.808115810908703,-3.3556774564165153,3.3556774564165153,15.642405776748586
2014-07-28,21.748950958251953,26.45821479393595,-4.709263835683998,4.709263835683998,21.65283210543641
2014-07-29,21.60838508605957,24.94023176400252,-3.3318466779429485,3.3318466779429485,15.41923038058247
2014-07-30,21.557863235473633,25.967457994915975,-4.409594759442342,4.409594759442342,20.45469308009302
2014-07-31,20.997772216796875,26.020591094362842,-5.0228188775659675,5.0228188775659675,23.92072275909362
2014-08-01,21.114187240600582,26.30867017148475,-5.194482930884167,5.194482930884167,24.601860690596077
2014-08-04,20.99558448791504,26.584280575327256,-5.588696087412217,5.588696087412217,26.618435369727596
2014-08-05,20.89235496520996,25.738635585572894,-4.846280620362933,4.846280620362933,23.196430600729215
2014-08-06,20.857206344604492,25.40146022362366,-4.544253879019166,4.544253879019166,21.78745227878857
2014-08-07,20.85499382019043,25.241265009539887,-4.386271189349458,4.386271189349458,21.032234423886326
2014-08-08,20.91238594055176,25.458818006126904,-4.546432065575143,4.546432065575143,21.740379498061177
2014-08-11,21.188310623168945,26.298167046474646,-5.1098564233057004,5.1098564233057004,24.116393770998364
2014-08-12,21.18389320373535,26.750921898894404,-5.567028695159053,5.567028695159053,26.27953531307182
2014-08-13,21.464221954345703,24.948182167707756,-3.483960213362053,3.483960213362053,16.231476830478268
2014-08-14,21.52161407470703,25.20495118541693,-3.6833371107098998,3.6833371107098998,17.114595113192223
2014-08-15,21.6275691986084,25.95963351019887,-4.332064311590472,4.332064311590472,20.030287601018117
2014-08-18,21.88803482055664,26.006677382855997,-4.118642562299357,4.118642562299357,18.816867736482404
2014-08-19,22.1904354095459,26.45774074598063,-4.267305336434731,4.267305336434731,19.230381277687854
2014-08-20,22.19927406311035,26.008635524125992,-3.8093614610156408,3.8093614610156408,17.159846985023027
2014-08-21,22.201475143432617,25.747921269243193,-3.5464461258105757,3.5464461258105757,15.97392111514556
2014-08-22,22.364822387695312,25.58240446284279,-3.217582075147476,3.217582075147476,14.386799140947915
2014-08-25,22.41338157653809,25.748207448761676,-3.334825872223586,3.334825872223586,14.878727071306455
2014-08-26,22.26990127563477,27.169519710715207,-4.899618435080438,4.899618435080438,22.00107838125466
2014-08-27,22.543611526489254,25.88196640897337,-3.338354882484115,3.338354882484115,14.80842977870459
2014-08-28,22.57011032104492,25.546155954986403,-2.976045633941485,2.976045633941485,13.185782398088449
2014-08-29,22.625288009643555,25.928381360053407,-3.3030933504098527,3.3030933504098527,14.599121783563499
2014-09-02,22.801877975463864,25.55830343384153,-2.7564254583776666,2.7564254583776666,12.088589638729491
2014-09-03,21.83948516845703,25.78227627873258,-3.94279111027555,3.94279111027555,18.053498422069765
2014-09-04,21.658475875854492,25.940182730032063,-4.281706854177571,4.281706854177571,19.769197420539385
2014-09-05,21.846099853515625,24.654431349211308,-2.8083314956956826,2.8083314956956826,12.855070307864342
2014-09-08,21.71144676208496,25.951526212781147,-4.240079450696186,4.240079450696186,19.52923495683716
2014-09-09,21.62977600097656,25.211217506826344,-3.581441505849785,3.581441505849785,16.55792230898779
2014-09-10,22.29418182373047,27.473620127327138,-5.179438303596669,5.179438303596669,23.232242136302794
2014-09-11,22.389097213745117,23.921895278978496,-1.5327980652333792,1.5327980652333792,6.8461807575356985
2014-09-12,22.439870834350582,26.53319517450558,-4.093324340154997,4.093324340154997,18.241300809490415
2014-09-15,22.43324851989746,25.191518255501137,-2.758269735603676,2.758269735603676,12.295453924816965
2014-09-16,22.263282775878903,26.242079901033463,-3.9787971251545606,3.9787971251545606,17.8715653266794
2014-09-17,22.422212600708008,25.499747737542094,-3.0775351368340864,3.0775351368340864,13.725385588115019
2014-09-18,22.468570709228516,26.24933337344075,-3.780762664212233,3.780762664212233,16.82689439012407
2014-09-19,22.285354614257812,25.435949905827627,-3.1505952915698145,3.1505952915698145,14.137514731554301
2014-09-22,22.307432174682617,25.97848836360366,-3.6710561889210425,3.6710561889210425,16.456650681145792
2014-09-23,22.65619659423828,25.060022470257962,-2.403825876019681,2.403825876019681,10.610015083604104
2014-09-24,22.45973014831543,25.72791429076517,-3.2681841424497406,3.2681841424497406,14.55130636418117
2014-09-25,21.603296279907227,25.271093669092238,-3.6677973891850115,3.6677973891850115,16.977952538642693
2014-09-26,22.23900604248047,26.10633384491814,-3.8673278024376714,3.8673278024376714,17.38984105247503
2014-09-29,22.097732543945312,25.26479637295847,-3.167063829013159,3.167063829013159,14.332076029587576
2014-09-30,22.23900604248047,25.510075788023244,-3.271069745542775,3.271069745542775,14.708704783363286
2014-10-01,21.892446517944336,25.239001161207796,-3.3465546432634596,3.3465546432634596,15.28634381050298
2014-10-02,22.05137825012207,26.579887551377652,-4.528509301255582,4.528509301255582,20.536173521174412
2014-10-03,21.98958396911621,24.816782000091933,-2.8271980309757225,2.8271980309757225,12.856987357952962
2014-10-06,21.98958396911621,25.554209383318295,-3.5646254142020837,3.5646254142020837,16.210517757900767
2014-10-07,21.797529220581055,24.872288032769703,-3.074758812188648,3.074758812188648,14.105996973663808
2014-10-08,22.25004768371582,25.61170857217185,-3.3616608884560293,3.3616608884560293,15.108555883753604
2014-10-09,22.29860496520996,24.9127504498653,-2.6141454846553387,2.6141454846553387,11.723358877086257
2014-10-10,22.234588623046875,26.52491953619463,-4.290330913147756,4.290330913147756,19.295751254424776
2014-10-13,22.031517028808594,25.391532824468385,-3.360015795659791,3.360015795659791,15.250950677913858
2014-10-14,21.797529220581055,25.877497294940028,-4.079968074358973,4.079968074358973,18.71757130393797
2014-10-15,21.530441284179688,25.357309120875712,-3.8268678366960245,3.8268678366960245,17.77421923770769
2014-10-16,21.24790954589844,26.70541598863778,-5.457506442739341,5.457506442739341,25.684909995265027
2014-10-17,21.559141159057617,25.42600769267375,-3.8668665336161325,3.8668665336161325,17.936088015229448
2014-10-20,22.02048110961914,26.44565521657421,-4.425174106955069,4.425174106955069,20.095719457382945
2014-10-21,22.618669509887695,24.818590654648744,-2.199921144761049,2.199921144761049,9.726129752235687
2014-10-22,22.733451843261722,25.55773713507672,-2.8242852918149985,2.8242852918149985,12.423477575193347
2014-10-23,23.13959503173828,24.93495057350026,-1.7953555417619782,1.7953555417619782,7.758802776364355
2014-10-24,23.225688934326172,26.130887374240388,-2.9051984399142157,2.9051984399142157,12.508556573409141
2014-10-27,23.201402664184567,24.72740914651513,-1.526006482330562,1.526006482330562,6.577216491683154
2014-10-28,23.561199188232425,25.582839455710882,-2.021640267478457,2.021640267478457,8.580379340318805
2014-10-29,23.693639755249023,25.86933814852719,-2.175698393278168,2.175698393278168,9.1826262902312
2014-10-30,23.61418151855469,26.331918722202715,-2.7177372036480243,2.7177372036480243,11.508919762950834
2014-10-31,23.83933448791504,25.641241625115697,-1.8019071372006579,1.8019071372006579,7.558546309730691
2014-11-03,24.14835929870605,25.906000101617337,-1.7576408029112862,1.7576408029112862,7.278510234049178
2014-11-04,23.971769332885746,25.499119489328578,-1.5273501564428322,1.5273501564428322,6.371453584560953
2014-11-05,24.029157638549805,25.753711522606565,-1.7245538840567605,1.7245538840567605,7.176921929589704
2014-11-06,24.09789276123047,26.15518233195064,-2.0572895707201724,2.0572895707201724,8.537217719011563
2014-11-07,24.16660881042481,26.513487169453924,-2.346878359029116,2.346878359029116,9.711244045199827
2014-11-10,24.126708984374996,25.227062425060268,-1.1003534406852715,1.1003534406852715,4.560727455194512
2014-11-11,24.319570541381836,26.51104824659288,-2.1914777052110423,2.1914777052110423,9.011169426211927
2014-11-12,24.6631965637207,25.746282975670326,-1.0830864119496262,1.0830864119496262,4.39150865603056
2014-11-13,25.011259078979492,25.503922591694078,-0.49266351271458575,0.49266351271458575,1.9697669403962184
2014-11-14,25.312755584716797,25.162121221999016,0.1506343627177813,0.1506343627177813,0.5950927081551347
2014-11-17,25.2706356048584,25.118677824366188,0.15195778049221076,0.15195778049221076,0.601321560993884
2014-11-18,25.598735809326172,26.214780395060927,-0.6160445857347554,0.6160445857347554,2.4065430040116165
2014-11-19,25.42137908935547,25.441559697753462,-0.020180608397993183,0.020180608397993183,0.07938439660200527
2014-11-20,25.784959793090817,26.706980885581203,-0.922021092490386,0.922021092490386,3.5758096963852752
2014-11-21,25.8204288482666,25.805297232562907,0.015131615703694479,0.015131615703694479,0.058603270273376216
2014-11-24,26.299282073974606,26.19403136992557,0.10525070404903758,0.10525070404903758,0.4002037156489233
2014-11-25,26.070943832397457,25.948494056612375,0.12244977578508198,0.12244977578508198,0.46967910549106356
2014-11-26,26.38131332397461,26.30577336139413,0.07553996258047846,0.07553996258047846,0.2863389007696968
2014-11-28,26.36578941345215,25.419045113329958,0.9467443001221909,0.9467443001221909,3.5908058176295317
2014-12-01,25.51006126403809,27.3498585960823,-1.8397973320442098,1.8397973320442098,7.212045917889657
2014-12-02,25.412519454956055,27.376320437770147,-1.9638009828140923,1.9638009828140923,7.727691015819778
2014-12-03,25.70071029663086,25.66293201252597,0.03777828410488837,0.03777828410488837,0.14699315181900158
2014-12-04,25.60316467285156,26.81668123869673,-1.2135165658451719,1.2135165658451719,4.739713161833975
2014-12-05,25.49454116821289,26.00543839388186,-0.5108972256689697,0.5108972256689697,2.003947520757764
2014-12-08,24.91814422607422,25.164531190226427,-0.24638696415220807,0.24638696415220807,0.9887853682714862
2014-12-09,25.29945945739746,27.497936632671724,-2.198477175274263,2.198477175274263,8.689818764611736
2014-12-10,24.818382263183597,25.241520214334017,-0.4231379511504194,0.4231379511504194,1.7049376815269548
2014-12-11,24.745227813720703,26.146936995000473,-1.4017091812797702,1.4017091812797702,5.664563655795289
2014-12-12,24.326225280761722,25.98302885417573,-1.656803573414006,1.656803573414006,6.810771314875066
2014-12-15,23.99369430541992,26.932682928127463,-2.9389886227075444,2.9389886227075444,12.24900419792236
2014-12-16,23.66558837890625,25.1033264816312,-1.4377381027249498,1.4377381027249498,6.075226525981678
2014-12-17,24.255287170410156,26.206747840999796,-1.9514606705896398,1.9514606705896398,8.045506354467296
2014-12-18,24.97356414794922,25.201074631327742,-0.22751048337852353,0.22751048337852353,0.911005261526542
2014-12-19,24.78069305419922,25.300044262545526,-0.5193512083463077,0.5193512083463077,2.0957896827599054
2014-12-22,25.037857055664062,25.662333392309662,-0.6244763366455999,0.6244763366455999,2.494128532075515
2014-12-23,24.94917869567871,25.54541256160192,-0.5962338659232103,0.5962338659232103,2.3897935607254284
2014-12-24,24.831682205200195,25.655123688534616,-0.8234414833344204,0.8234414833344204,3.316092226574876
2014-12-26,25.2706356048584,25.7980343330656,-0.5273987282072028,0.5273987282072028,2.0870022284117296
2014-12-29,25.252901077270504,26.705109608212112,-1.4522085309416077,1.4522085309416077,5.750660197408779
2014-12-30,24.94475173950195,26.22656695104098,-1.2818152115390298,1.2818152115390298,5.138616831809057
2014-12-31,24.470327377319336,26.914980199795906,-2.44465282247657,2.44465282247657,9.990274281096994
2015-01-02,24.23755645751953,26.061543046775938,-1.8239865892564069,1.8239865892564069,7.525455763056213
2015-01-05,23.55474281311035,27.647780228549294,-4.093037415438943,4.093037415438943,17.37670178746675
2015-01-06,23.556961059570312,26.81567119333738,-3.2587101337670674,3.2587101337670674,13.83332139288474
2015-01-07,23.887279510498043,26.828751954104547,-2.9414724436065036,2.9414724436065036,12.313970045495461
2015-01-08,24.80508041381836,25.36878390952151,-0.5637034957031517,0.5637034957031517,2.272532426015136
2015-01-09,24.831682205200195,25.413526225486464,-0.5818440202862689,0.5818440202862689,2.3431518472172637
2015-01-12,24.219812393188477,26.141741995035545,-1.9219296018470686,1.9219296018470686,7.93536122677642
2015-01-13,24.43486213684082,25.890993521031675,-1.4561313841908543,1.4561313841908543,5.959237158925577
2015-01-14,24.341754913330078,26.032005953650653,-1.6902510403205753,1.6902510403205753,6.943833944342923
2015-01-15,23.681106567382816,24.847838201437682,-1.166731634054866,1.166731634054866,4.926845925611704
2015-01-16,23.497098922729492,26.381228463282653,-2.884129540553161,2.884129540553161,12.274406938650841
2015-01-20,24.102319717407223,25.831274252478266,-1.7289545350710434,1.7289545350710434,7.173394741014719
2015-01-21,24.28632545471191,25.38291646418955,-1.0965910094776383,1.0965910094776383,4.515261114829881
2015-01-22,24.91814422607422,27.15155033040878,-2.2334061043345628,2.2334061043345628,8.9629712552893
2015-01-23,25.046724319458008,25.95120165153901,-0.9044773320810009,0.9044773320810009,3.6111601682713497
2015-01-26,25.073331832885742,25.308224283229123,-0.2348924503433807,0.2348924503433807,0.9368218468488494
2015-01-27,24.195430755615234,26.754322384937552,-2.558891629322318,2.558891629322318,10.575929212289203
2015-01-28,25.563266754150387,27.164722668621863,-1.601455914471476,1.601455914471476,6.264676302419242
2015-01-29,26.359140396118164,25.936642184365752,0.4224982117524121,0.4224982117524121,1.602852769108632
2015-01-30,25.973394393920902,25.30427029232905,0.6691241015918514,0.6691241015918514,2.576190433347674
2015-02-02,26.299282073974606,25.70271971932152,0.5965623546530843,0.5965623546530843,2.268359847143637
2015-02-03,26.303722381591797,25.13770034530063,1.1660220362911673,1.1660220362911673,4.432916449525743
2015-02-04,26.505456924438477,25.820773820922454,0.6846831035160221,0.6846831035160221,2.5831778922653954
2015-02-05,26.694639205932614,25.906684239007404,0.7879549669252093,0.7879549669252093,2.9517348440135285
2015-02-06,26.469848632812504,25.87617952242786,0.5936691103846421,0.5936691103846421,2.242812637956377
2015-02-09,26.645673751831055,26.47626161105326,0.1694121407777942,0.1694121407777942,0.6357960483778439
2015-02-10,27.157573699951175,26.38330107636004,0.7742726235911341,0.7742726235911341,2.8510375490301114
2015-02-11,27.794118881225582,26.01215182870368,1.7819670525219031,1.7819670525219031,6.411309745550485
2015-02-12,28.14577293395996,25.30876028063315,2.837012653326809,2.837012653326809,10.079711294422273
2015-02-13,28.283769607543945,26.12624251231452,2.157527095229426,2.157527095229426,7.628145488266044
2015-02-17,28.450695037841797,24.95030258959882,3.5003924482429767,3.5003924482429767,12.303363568401977
2015-02-18,28.648773193359375,26.03025722845183,2.6185159649075445,2.6185159649075445,9.140063161638286
2015-02-19,28.588685989379883,25.52525744313786,3.0634285462420223,3.0634285462420223,10.715527629986296
2015-02-20,28.822376251220703,26.140991868015334,2.681384383205369,2.681384383205369,9.303134341991687
2015-02-23,29.601354598999023,25.451893135143195,4.149461463855829,4.149461463855829,14.017809387669523
2015-02-24,29.4166259765625,25.281165841415685,4.135460135146815,4.135460135146815,14.058240868418133
2015-02-25,28.664354324340817,26.082014646119262,2.5823396782215546,2.5823396782215546,9.008888353116392
2015-02-26,29.027135848999023,26.435360834271705,2.591775014727318,2.591775014727318,8.928800375655022
2015-02-27,28.590909957885746,25.396013385682465,3.1948965722032803,3.1948965722032803,11.174518673625098
2015-03-02,28.731122970581055,26.86538966610607,1.8657333044749862,1.8657333044749862,6.493770906154225
2015-03-03,28.791215896606445,27.539897957080598,1.2513179395258476,1.2513179395258476,4.346179557054892
