Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,104.5856312592442,-29.866026767056695,29.866026767056695,39.970804141742235
2014-01-15,75.80250549316406,103.26015913046058,-27.457653637296517,27.457653637296517,36.22262016098224
2014-01-16,77.24637603759766,102.57757254664111,-25.33119650904345,25.33119650904345,32.792731268990735
2014-01-17,77.6073226928711,103.37668567329507,-25.769362980423978,25.769362980423978,33.204808626636364
2014-01-20,77.6073226928711,101.80214335281434,-24.194820659943247,24.194820659943247,31.17595069693823
2014-01-21,76.88542938232422,104.57579667228373,-27.69036728995951,27.69036728995951,36.01510391814949
2014-01-22,77.6073226928711,104.35692417629724,-26.749601483426147,26.749601483426147,34.46788338426128
2014-01-23,77.6073226928711,103.44183588100844,-25.83451318813735,25.83451318813735,33.288757158105746
2014-01-24,77.9683074951172,108.38699996432217,-30.41869246920497,30.41869246920497,39.014175690693236
2014-01-27,75.80250549316406,105.42727567254641,-29.624770179382352,29.624770179382352,39.08151846254467
2014-02-05,72.55384063720703,104.27554931105092,-31.721708673843892,31.721708673843892,43.72161197153274
2014-02-06,73.63671875,104.83784826719108,-31.201129517191077,31.201129517191077,42.37169994377442
2014-02-07,75.08061218261719,102.60916649792958,-27.52855431531239,27.52855431531239,36.665330123248324
2014-02-10,74.358642578125,102.8101853715423,-28.451542793417303,28.451542793417303,38.26259034183505
2014-02-11,75.44154357910155,104.13236602696674,-28.690822447865187,28.690822447865187,38.03053475142969
2014-02-12,75.80250549316406,104.16769590534187,-28.36519041217781,28.36519041217781,37.41985865458736
2014-02-13,75.80250549316406,104.68818266742116,-28.885677174257097,28.885677174257097,38.1064939560105
2014-02-14,77.6073226928711,103.46835425458826,-25.86103156171717,25.86103156171717,33.322927095502976
2014-02-17,78.32926177978516,102.9292801021889,-24.60001832240374,24.60001832240374,31.405911103265876
2014-02-18,77.9683074951172,102.09146805404629,-24.123160558929087,24.123160558929087,30.93970016014495
2014-02-19,77.9683074951172,103.6521253885029,-25.683817893385694,25.683817893385694,32.94135619782968
2014-02-20,76.88542938232422,102.33373726512099,-25.44830788279677,25.44830788279677,33.098999494756384
2014-02-21,77.6073226928711,104.88995417729882,-27.282631484427725,27.282631484427725,35.154712903056854
2014-02-24,77.24637603759766,102.8311124333712,-25.584736395773547,25.584736395773547,33.12095363971618
2014-02-25,77.9683074951172,104.6754339734739,-26.7071264783567,26.7071264783567,34.25382355520446
2014-02-26,77.6073226928711,102.96102290354648,-25.353700210675385,25.353700210675385,32.66921126890561
2014-02-27,77.9683074951172,102.7560123323058,-24.7877048371886,24.7877048371886,31.792026316257978
2014-03-03,77.9683074951172,103.3196132024307,-25.3513057073135,25.3513057073135,32.514885242187844
2014-03-04,77.6073226928711,102.97138999638798,-25.36406730351689,25.36406730351689,32.6825696640696
2014-03-05,79.41216278076172,102.7221416039039,-23.30997882314219,23.30997882314219,29.35315952481429
2014-03-06,81.57794952392578,103.74557388118586,-22.16762435726008,22.16762435726008,27.17354933119347
2014-03-07,82.66083526611328,102.87902328730587,-20.21818802119259,20.21818802119259,24.459210890022316
2014-03-10,81.57794952392578,105.63070549798275,-24.052755974056964,24.052755974056964,29.48438409450656
2014-03-11,82.29987335205078,102.76618235604172,-20.466309003990943,20.466309003990943,24.867971444431095
2014-03-12,81.57794952392578,103.34067234248994,-21.762722818564157,21.762722818564157,26.67721234177555
2014-03-13,84.10469818115234,103.3126465999004,-19.20794841874806,19.20794841874806,22.838139645155415
2014-03-14,83.02181243896484,105.23291312244669,-22.211100683481845,22.211100683481845,26.753331481182467
2014-03-17,82.29987335205078,103.32426319473049,-21.02438984267971,21.02438984267971,25.546078002750434
2014-03-18,82.66083526611328,104.14463881998881,-21.483803553875532,21.483803553875532,25.990305426641136
2014-03-19,82.66083526611328,104.94527608749127,-22.284440821377984,22.284440821377984,26.958886575047064
2014-03-20,80.85604095458984,102.99078453144901,-22.134743576859165,22.134743576859165,27.375497632008006
2014-03-21,81.21697235107422,103.55247131547395,-22.335498964399733,22.335498964399733,27.501023884331378
2014-03-24,81.21697235107422,102.7594170155767,-21.542444664502483,21.542444664502483,26.524560126892677
2014-03-25,81.93891906738281,103.28094363165991,-21.342024564277096,21.342024564277096,26.046260808891553
2014-03-26,83.38276672363281,104.26974415835565,-20.886977434722837,20.886977434722837,25.04951353311587
2014-03-27,83.74372863769531,102.83816708805506,-19.094438450359746,19.094438450359746,22.801036878795987
2014-03-28,84.82662963867188,102.65705638706578,-17.830426748393904,17.830426748393904,21.019845801188282
2014-03-31,85.54855346679688,103.39658336351928,-17.84802989672241,17.84802989672241,20.863041130963822
2014-04-01,86.27049255371094,102.48471735775473,-16.214224804043795,16.214224804043795,18.794635713884468
2014-04-02,86.6314468383789,103.75439586838041,-17.122949030001507,17.122949030001507,19.765281147787327
2014-04-03,85.54855346679688,104.64211252279182,-19.093559055994945,19.093559055994945,22.318973591301624
2014-04-07,84.82662963867188,101.79970933971242,-16.973079701040547,16.973079701040547,20.009140730144768
2014-04-08,85.90951538085938,103.33635149752607,-17.426836116666692,17.426836116666692,20.285105834212853
2014-04-09,85.90951538085938,104.23919635051064,-18.329680969651264,18.329680969651264,21.336031158354217
2014-04-10,86.27049255371094,102.77523076305971,-16.504738209348773,16.504738209348773,19.131382841094975
2014-04-11,86.6314468383789,103.77885549875086,-17.14740866037195,17.14740866037195,19.79351527207256
2014-04-14,86.99241638183594,105.00441359100455,-18.011997209168612,18.011997209168612,20.705249903748538
2014-04-15,88.43626403808594,101.79515159252588,-13.358887554439946,13.358887554439946,15.10566700181592
2014-04-16,87.35337829589844,106.85331384309225,-19.499935547193815,19.499935547193815,22.3230468329917
2014-04-17,86.6314468383789,104.12760701771492,-17.496160179336016,17.496160179336016,20.1960844680075
2014-04-18,88.79722595214844,102.78926459915294,-13.992038647004506,13.992038647004506,15.75729252459375
2014-04-21,87.7143325805664,104.68110704793884,-16.96677446737243,16.96677446737243,19.343217884931516
2014-04-22,87.7143325805664,102.19986654451546,-14.485533963949052,14.485533963949052,16.51444357812785
2014-04-23,87.35337829589844,104.8880505735981,-17.534672277699656,17.534672277699656,20.07326175560513
2014-04-24,87.35337829589844,103.96642964710725,-16.61305135120881,16.61305135120881,19.018212775851914
2014-04-25,85.54855346679688,104.12870976611424,-18.580156299317366,18.580156299317366,21.718843330914652
2014-04-28,85.90951538085938,103.93772045208772,-18.028205071228342,18.028205071228342,20.985108566035542
2014-04-29,86.99241638183594,102.47363955824522,-15.481223176409287,15.481223176409287,17.796060645628618
2014-04-30,85.54855346679688,107.11986029079074,-21.571306823993865,21.571306823993865,25.215279452230742
2014-05-02,85.18758392333986,104.24289244448022,-19.05530852114036,19.05530852114036,22.368645339546426
2014-05-05,84.46564483642578,104.53800971952836,-20.07236488310258,20.07236488310258,23.7639396727205
2014-05-06,85.18758392333986,101.72403480316905,-16.53645087982919,16.53645087982919,19.411808761603464
2014-05-07,85.54855346679688,103.56178178247276,-18.01322831567589,18.01322831567589,21.05614599628173
2014-05-08,86.27049255371094,108.32306152196014,-22.052568968249204,22.052568968249204,25.562122477183667
2014-05-09,86.6314468383789,104.40763173434729,-17.776184895968385,17.776184895968385,20.519321268097872
2014-05-12,85.54855346679688,104.74278967798591,-19.194236211189036,19.194236211189036,22.436657819864493
2014-05-13,86.99241638183594,107.62143680465357,-20.629020422817632,20.629020422817632,23.713584793725747
2014-05-14,88.0752944946289,103.30310761659831,-15.227813121969405,15.227813121969405,17.289539829921367
2014-05-15,88.0752944946289,104.72257961226455,-16.647285117635647,16.647285117635647,18.90119722353111
2014-05-16,88.0752944946289,101.40707011163934,-13.331775617010436,13.331775617010436,15.13679368715985
2014-05-19,87.35337829589844,107.26789273276015,-19.914514436861708,19.914514436861708,22.797646553981952
2014-05-20,87.35337829589844,103.13408102544491,-15.780702729546476,15.780702729546476,18.065360536018833
2014-05-21,86.99241638183594,107.46671239901377,-20.474296017177835,20.474296017177835,23.535725145637958
2014-05-22,88.0752944946289,103.51471161695659,-15.439417122327683,15.439417122327683,17.52979335569434
2014-05-23,88.0752944946289,105.54834948016821,-17.473054985539306,17.473054985539306,19.83876986821187
2014-05-26,88.79722595214844,104.61530483499317,-15.81807888284473,15.81807888284473,17.8137083824768
2014-05-27,89.158203125,100.54783413594419,-11.389631010944186,11.389631010944186,12.77463050144236
2014-05-28,89.51915740966797,104.85450689605227,-15.335349486384303,15.335349486384303,17.130801864236606
2014-05-29,88.0752944946289,105.92593388646276,-17.85063939183385,17.85063939183385,20.26747624774895
