Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,78.40715366751726,-2.6046481743532013,2.6046481743532013,3.436097735038706
2014-01-16,77.24637603759764,78.2091327600852,-0.9627567224875548,0.9627567224875548,1.2463454881287355
2014-01-17,77.6073226928711,77.33186496122931,0.27545773164177945,0.27545773164177945,0.3549378100980188
2014-01-20,77.6073226928711,76.10698822492577,1.500334467945322,1.500334467945322,1.9332382768606202
2014-01-21,76.88542938232418,77.63159029898031,-0.7461609166561374,0.7461609166561374,0.9704841641005109
2014-01-22,77.6073226928711,79.39563552927632,-1.7883128364052254,1.7883128364052254,2.304309405804947
2014-01-23,77.6073226928711,81.42478482913634,-3.8174621362652488,3.8174621362652488,4.918945795067243
2014-01-24,77.96830749511716,81.35669535667802,-3.388387861560858,3.388387861560858,4.345852783546776
2014-01-27,75.80250549316406,80.84169088939763,-5.039185396233563,5.039185396233563,6.647782106210198
2014-02-05,72.55384063720703,79.57910686657289,-7.0252662293658545,7.0252662293658545,9.682831629126962
2014-02-06,73.63671874999997,79.07256798491312,-5.4358492349131495,5.4358492349131495,7.381981879676233
2014-02-07,75.08061218261713,79.83119179628943,-4.750579613672301,4.750579613672301,6.327305379606599
2014-02-10,74.35864257812499,78.3031137586492,-3.944471180524218,3.944471180524218,5.304657325313538
2014-02-11,75.44154357910152,82.54420024323582,-7.102656664134301,7.102656664134301,9.41478173320654
2014-02-12,75.80250549316406,86.54980172553138,-10.747296232367319,10.747296232367319,14.17802243137797
2014-02-13,75.80250549316406,88.80648198314441,-13.003976489980346,13.003976489980346,17.155074763528834
2014-02-14,77.6073226928711,88.17217104075291,-10.56484834788182,10.56484834788182,13.613210688496402
2014-02-17,78.32926177978514,84.67481497471226,-6.34555319492712,6.34555319492712,8.101127280845576
2014-02-18,77.96830749511716,80.1989814487406,-2.2306739536234375,2.2306739536234375,2.861000867260246
2014-02-19,77.96830749511716,77.21127544045208,0.7570320546650748,0.7570320546650748,0.9709484263365403
2014-02-20,76.88542938232418,77.5953128117145,-0.7098834293903309,0.7098834293903309,0.9233003380397741
2014-02-21,77.6073226928711,79.913684085294,-2.3063613924229003,2.3063613924229003,2.9718347604262343
2014-02-24,77.24637603759764,80.81065460174835,-3.5642785641507118,3.5642785641507118,4.614169294383329
2014-02-25,77.96830749511716,80.95966400332628,-2.9913565082091225,2.9913565082091225,3.836631324075438
2014-02-26,77.6073226928711,80.71024998893432,-3.1029272960632284,3.1029272960632284,3.998240357218584
2014-02-27,77.96830749511716,80.2743918288233,-2.3060843337061385,2.3060843337061385,2.9577201401358613
2014-03-03,77.96830749511716,79.2064366090388,-1.2381291139216444,1.2381291139216444,1.587990240777233
2014-03-04,77.6073226928711,78.23161960291998,-0.6242969100488835,0.6242969100488835,0.8044304176289161
2014-03-05,79.41216278076172,78.18001265501573,1.2321501257459886,1.2321501257459886,1.5515886768474811
2014-03-06,81.57794952392575,78.69237975064908,2.8855697732766714,2.8855697732766714,3.537193310344692
2014-03-07,82.66083526611325,79.17484685071003,3.4859884154032272,3.4859884154032272,4.217218957660721
