Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,27.170469153352997,-9.882562506624481,9.882562506624481,57.16459897991532
2014-01-16,17.19144058227539,30.20793412053314,-13.016493538257748,13.016493538257748,75.71496685203874
2014-01-17,16.770227432250977,26.259835151723706,-9.48960771947273,9.48960771947273,56.58604069509027
2014-01-21,17.03076934814453,28.165355751950756,-11.134586403806225,11.134586403806225,65.3792331760944
2014-01-22,17.10645294189453,27.901416085553763,-10.794963143659231,10.794963143659231,63.10462595797311
2014-01-23,17.251304626464844,27.862917196636744,-10.6116125701719,10.6116125701719,61.511942429518406
2014-01-24,16.937719345092773,26.369206230052086,-9.431486884959313,9.431486884959313,55.683334295486596
2014-01-27,17.07512855529785,29.81579007003731,-12.740661514739458,12.740661514739458,74.61531825941333
2014-01-28,15.71035861968994,27.22356387107621,-11.51320525138627,11.51320525138627,73.28416575390368
2014-01-29,15.532004356384276,29.202727551817105,-13.67072319543283,13.67072319543283,88.01647798800427
2014-01-30,15.50191879272461,24.948431985593302,-9.446513192868693,9.446513192868693,60.9377027397547
2014-01-31,15.527351379394531,26.001538945431193,-10.474187566036662,10.474187566036662,67.4563697961802
2014-02-03,15.556199073791504,25.28742542918937,-9.731226355397865,9.731226355397865,62.55529586139501
2014-02-04,15.78138732910156,28.05499684926093,-12.27360952015937,12.27360952015937,77.7726904752303
2014-02-05,15.89925479888916,28.962363690834508,-13.063108891945348,13.063108891945348,82.16176831670144
2014-02-06,15.99193286895752,27.947460686668705,-11.955527817711186,11.955527817711186,74.75974240061039
2014-02-07,16.215652465820312,29.847637473581216,-13.631985007760903,13.631985007760903,84.06683009823183
2014-02-10,16.506155014038086,26.647770679888907,-10.141615665850821,10.141615665850821,61.441417805816215
2014-02-11,16.72364044189453,23.944900745446645,-7.221260303552114,7.221260303552114,43.17995432060399
2014-02-12,16.722389221191406,24.88908778055,-8.166698559358593,8.166698559358593,48.836912305625354
2014-02-13,16.987926483154297,26.037679715115914,-9.049753231961617,9.049753231961617,53.27167645171767
2014-02-14,16.97420310974121,26.60688808392382,-9.63268497418261,9.63268497418261,56.74896731178251
2014-02-18,17.036603927612305,25.76396684982184,-8.727362922209537,8.727362922209537,51.227128125368615
2014-02-19,16.76763343811035,24.5647231605752,-7.797089722464847,7.797089722464847,46.50083597810061
2014-02-20,16.573551177978516,28.262114057195134,-11.688562879216619,11.688562879216619,70.52539768753577
2014-02-21,16.389463424682617,28.158407986605567,-11.76894456192295,11.76894456192295,71.80799186017803
2014-02-24,16.461217880249023,29.39433046303168,-12.933112582782655,12.933112582782655,78.56716724647961
2014-02-25,16.289915084838867,27.915642911122006,-11.62572782628314,11.62572782628314,71.36763921564749
2014-02-26,16.1429443359375,26.586319520226,-10.443375184288499,10.443375184288499,64.69312516329136
2014-02-27,16.464963912963867,28.315914459942746,-11.85095054697888,11.85095054697888,71.97677814312064
2014-02-28,16.420351028442383,29.011050570609513,-12.59069954216713,12.59069954216713,76.67740793335201
2014-03-03,16.467769622802734,27.758104116333328,-11.290334493530594,11.290334493530594,68.56019213371187
2014-03-04,16.576364517211914,26.820837238668673,-10.24447272145676,10.24447272145676,61.80168583297928
