Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,18.714931663450656,-1.5234910811752655,1.5234910811752655,8.861916334958023
2014-01-17,16.77022743225097,20.222604823719408,-3.4523773914684384,3.4523773914684384,20.586348070802792
2014-01-21,17.030769348144524,19.76223086247228,-2.731461514327755,2.731461514327755,16.03839179834435
2014-01-22,17.106452941894528,19.190867056867518,-2.08441411497299,2.08441411497299,12.184958050936203
2014-01-23,17.25130462646484,19.418866615924514,-2.1675619894596743,2.1675619894596743,12.564626481260241
2014-01-24,16.937719345092773,19.680460283633522,-2.7427409385407486,2.7427409385407486,16.193094729340764
2014-01-27,17.075128555297844,19.39680924536701,-2.321680690069165,2.321680690069165,13.596856284568497
2014-01-28,15.710358619689927,20.633078504033165,-4.922719884343238,4.922719884343238,31.334229876672264
2014-01-29,15.532004356384276,16.482093070618063,-0.9500887142337877,0.9500887142337877,6.11697429664487
2014-01-30,15.50191879272461,18.68844962085562,-3.186530828131012,3.186530828131012,20.555718751581388
2014-01-31,15.527351379394519,17.930426739388523,-2.403075359994004,2.403075359994004,15.476402261257455
2014-02-03,15.556199073791504,18.160070652290543,-2.6038715784990387,2.6038715784990387,16.73848197845413
2014-02-04,15.781387329101557,21.349164975543587,-5.56777764644203,5.56777764644203,35.28066025079309
2014-02-05,15.899254798889157,18.79666184047504,-2.8974070415858826,2.8974070415858826,18.22353989690333
2014-02-06,15.991932868957514,19.069488559307175,-3.0775556903496604,3.0775556903496604,19.244426021344854
2014-02-07,16.215652465820312,20.469424894638976,-4.253772428818664,4.253772428818664,26.232508607253724
2014-02-10,16.50615501403807,20.393724688409918,-3.8875696743718464,3.8875696743718464,23.55224260929069
2014-02-11,16.72364044189452,20.014284988444004,-3.2906445465494834,3.2906445465494834,19.67660425361732
2014-02-12,16.722389221191396,21.360888235347787,-4.638499014156391,4.638499014156391,27.738255298341386
2014-02-13,16.987926483154283,21.257418515372308,-4.269492032218025,4.269492032218025,25.13250829317973
2014-02-14,16.97420310974121,24.920113007171395,-7.945909897430184,7.945909897430184,46.81168150315204
2014-02-18,17.036603927612287,19.48007536470118,-2.443471437088892,2.443471437088892,14.342479566180472
2014-02-19,16.767633438110348,19.48275669844847,-2.715123260338121,2.715123260338121,16.19264442033333
2014-02-20,16.573551177978512,18.438363063243912,-1.8648118852654,1.8648118852654,11.251733953934986
2014-02-21,16.389463424682607,22.382587498054875,-5.993124073372268,5.993124073372268,36.566932779181755
2014-02-24,16.461217880249016,18.827944965344855,-2.366727085095839,2.366727085095839,14.377594065719492
2014-02-25,16.28991508483886,19.53717457559243,-3.247259490753571,3.247259490753571,19.934170766647018
2014-02-26,16.1429443359375,18.62771492003428,-2.484770584096779,2.484770584096779,15.392301010201534
2014-02-27,16.464963912963857,20.97536536886429,-4.510401455900432,4.510401455900432,27.393934658727808
2014-02-28,16.420351028442376,19.49914165426786,-3.0787906258254836,3.0787906258254836,18.749846580579074
2014-03-03,16.46776962280272,18.871316313075383,-2.4035466902726625,2.4035466902726625,14.595459769758381
2014-03-04,16.5763645172119,18.924316086534816,-2.347951569322916,2.347951569322916,14.164454255846898
2014-03-05,16.611314773559563,20.59019332480227,-3.9788785512427083,3.9788785512427083,23.952821347867896
2014-03-06,16.561067581176744,21.326137961441106,-4.765070380264362,4.765070380264362,28.772724686422546
2014-03-07,16.551401138305657,23.904848406766945,-7.353447268461288,7.353447268461288,44.427944238768234
2014-03-10,16.56637763977049,19.46738650153344,-2.90100886176295,2.90100886176295,17.511425399349644
2014-03-11,16.72769355773924,19.908356818063865,-3.180663260324625,3.180663260324625,19.014356338761708
2014-03-12,16.743919372558583,19.165996373302434,-2.422077000743851,2.422077000743851,14.465412469157998
2014-03-13,16.557950973510728,23.29893970314524,-6.740988729634513,6.740988729634513,40.711491055980844
2014-03-14,16.371982574462887,19.164250341557903,-2.792267767095016,2.792267767095016,17.055159657025357
2014-03-17,16.435947418212876,19.373426021934463,-2.937478603721587,2.937478603721587,17.872280368009275
2014-03-18,16.581352233886708,20.692479944980164,-4.111127711093456,4.111127711093456,24.79368180052103
2014-03-19,16.576988220214837,20.157322225326695,-3.580334005111858,3.580334005111858,21.598217707278174
2014-03-20,16.497108459472656,20.274053167506878,-3.7769447080342218,3.7769447080342218,22.89458614709838
2014-03-21,16.627222061157212,19.510326223213738,-2.883104162056526,2.883104162056526,17.33966234078111
2014-03-24,16.82443046569824,20.09542193216066,-3.270991466462423,3.270991466462423,19.441914976743742
2014-03-25,17.005405426025384,19.77402617217878,-2.7686207461533954,2.7686207461533954,16.280827635642535
2014-03-26,16.84284019470214,21.99206288695187,-5.1492226922497295,5.1492226922497295,30.572175670641343
2014-03-27,16.7704448699951,18.841124037193666,-2.0706791671985663,2.0706791671985663,12.347192833884383
2014-03-28,16.751728057861314,19.658000241659423,-2.9062721837981087,2.9062721837981087,17.349088844802747
2014-03-31,16.747982025146477,19.73791570385484,-2.9899336787083612,2.9899336787083612,17.852501120547455
2014-04-01,16.901187896728498,22.49859255430347,-5.597404657574973,5.597404657574973,33.118409734137344
2014-04-02,16.929273605346676,19.061031786195116,-2.13175818084844,2.13175818084844,12.592142052540156
2014-04-03,16.81194114685058,19.700801250443703,-2.8888601035931245,2.8888601035931245,17.183382206487806
2014-04-04,16.594457626342763,23.93196206439336,-7.337504438050598,7.337504438050598,44.216596910059444
2014-04-07,16.33390426635742,22.863575138359213,-6.529670872001795,6.529670872001795,39.976179396684806
2014-04-08,16.3329792022705,19.86862836726273,-3.535649164992229,3.535649164992229,21.647300968219728
2014-04-09,16.54765510559082,20.592616086937568,-4.0449609813467475,4.0449609813467475,24.444315255157267
2014-04-10,16.33422660827636,20.23130400771771,-3.8970773994413506,3.8970773994413506,23.858352727069107
2014-04-11,16.213470458984364,19.22490760556836,-3.0114371465839973,3.0114371465839973,18.573673996582706
2014-04-14,16.278057098388658,19.221247874549647,-2.9431907761609892,2.9431907761609892,18.080725226429706
2014-04-15,16.16198539733886,22.301581860234933,-6.139596462896073,6.139596462896073,37.98788522545617
2014-04-16,16.194747924804677,19.913048142076264,-3.7183002172715867,3.7183002172715867,22.95991413102796
2014-04-17,16.379781723022443,20.605605943622393,-4.22582422059995,4.22582422059995,25.799026458700506
2014-04-21,16.574176788330067,21.0158870419543,-4.441710253624233,4.441710253624233,26.79897958341832
2014-04-22,16.590715408325178,20.450374092434473,-3.859658684109295,3.859658684109295,23.263967762189015
2014-04-23,16.3738555908203,20.099654022216342,-3.7257984313960435,3.7257984313960435,22.75455778103261
2014-04-24,17.716205596923825,21.172196274858862,-3.455990677935038,3.455990677935038,19.50751056160199
2014-04-25,17.846326828002923,19.296307712020877,-1.449980884017954,1.449980884017954,8.124814131178908
2014-04-28,18.537477493286126,18.877503177583193,-0.3400256842970677,0.3400256842970677,1.8342608071687083
2014-04-29,18.482563018798825,18.85992165469476,-0.3773586358959342,0.3773586358959342,2.041700793943559
2014-04-30,18.41266441345214,19.779466276484243,-1.3668018630321015,1.3668018630321015,7.423161756174339
2014-05-01,18.456043243408192,22.752180602494267,-4.2961373590860745,4.2961373590860745,23.277672805738
2014-05-02,18.490354537963857,20.285221575727007,-1.7948670377631508,1.7948670377631508,9.70704501137597
2014-05-05,18.751838684082024,20.13037623522993,-1.3785375511479074,1.3785375511479074,7.351479363557633
2014-05-06,18.547468185424805,20.157890544182223,-1.6104223587574182,1.6104223587574182,8.682707217273675
2014-05-07,18.482563018798825,21.829083314494156,-3.3465202956953313,3.3465202956953313,18.10636486017414
2014-05-08,18.449619293212887,21.294833288936957,-2.8452139957240696,2.8452139957240696,15.421532284792166
2014-05-09,18.372739791870117,20.767533048815665,-2.3947932569455475,2.3947932569455475,13.03449177463035
2014-05-12,18.601486206054684,21.90270013382866,-3.3012139277739756,3.3012139277739756,17.74704392544424
2014-05-13,18.63065719604491,20.442230433383813,-1.8115732373389015,1.8115732373389015,9.723614246541336
2014-05-14,18.6341152191162,22.59405598139716,-3.9599407622809615,3.9599407622809615,21.251026494773267
2014-05-15,18.4756565093994,21.383546919575892,-2.907890410176492,2.907890410176492,15.739036979265755
2014-05-16,18.748327255249013,20.2920400552662,-1.543712800017186,1.543712800017186,8.233869502064453
2014-05-19,18.970479965209943,24.333748681253127,-5.363268716043184,5.363268716043184,28.271655360744212
2014-05-20,18.97424507141113,20.219521491919096,-1.2452764205079667,1.2452764205079667,6.562982694812187
2014-05-21,19.024448394775387,22.04292136424948,-3.018472969474093,3.018472969474093,15.86628377778903
2014-05-22,19.054573059082013,24.12653787578229,-5.071964816700277,5.071964816700277,26.61809740356695
2014-05-23,19.26981735229491,21.83327432937189,-2.563456977076978,2.563456977076978,13.302964580365817
2014-05-27,19.630659103393548,21.43638979932284,-1.8057306959292916,1.8057306959292916,9.198523016566138
2014-05-28,19.57983016967772,22.76785852656211,-3.1880283568843915,3.1880283568843915,16.28220637899877
2014-05-29,19.936590194702134,21.993935511048107,-2.057345316345973,2.057345316345973,10.319444279356675
2014-05-30,19.861913681030256,20.939813792305856,-1.0779001112756,1.0779001112756,5.42697007240084
2014-06-02,19.725418090820305,21.551451473205802,-1.8260333823854964,1.8260333823854964,9.257260728153005
2014-06-03,20.004364013671857,19.691394361330282,0.31296965234157526,0.31296965234157526,1.564506885236032
2014-06-04,20.23278999328612,20.812781060823866,-0.5799910675377475,0.5799910675377475,2.8665896682079284
2014-06-05,20.312185287475568,22.451091467780344,-2.138906180304776,2.138906180304776,10.530162806380163
2014-06-06,20.2563247680664,23.558306557518662,-3.301981789452263,3.301981789452263,16.30099155330367
