Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,24.581850836415498,-7.293944189686982,7.293944189686982,42.19102022434425
2014-01-16,17.19144058227539,23.452067966531416,-6.260627384256026,6.260627384256026,36.41711905580977
2014-01-17,16.770227432250977,20.006941958681523,-3.2367145264305464,3.2367145264305464,19.30036154552079
2014-01-21,17.03076934814453,21.23264883634316,-4.201879488198628,4.201879488198628,24.672282280990522
2014-01-22,17.10645294189453,21.351782339751452,-4.245329397856921,4.245329397856921,24.81712259272583
2014-01-23,17.251304626464844,23.959131611196327,-6.707826984731483,6.707826984731483,38.883012792210245
2014-01-24,16.937719345092773,24.188896056177896,-7.251176711085122,7.251176711085122,42.81082100457608
2014-01-27,17.07512855529785,23.157783844085234,-6.082655288787382,6.082655288787382,35.622896009764645
2014-01-28,15.71035861968994,21.892189601819254,-6.1818309821293145,6.1818309821293145,39.34875792320595
2014-01-29,15.532004356384276,21.21401484619028,-5.6820104898060055,5.6820104898060055,36.58259654988103
2014-01-30,15.50191879272461,13.727316231795186,1.7746025609294236,1.7746025609294236,11.44763164262145
2014-01-31,15.527351379394531,13.036174513842866,2.4911768655516653,2.4911768655516653,16.043797842158483
2014-02-03,15.556199073791504,12.08931489871867,3.4668841750728348,3.4668841750728348,22.286190595964474
2014-02-04,15.78138732910156,15.675565790904216,0.10582153819734508,0.10582153819734508,0.6705464861267653
2014-02-05,15.89925479888916,21.279762065448296,-5.380507266559135,5.380507266559135,33.84125441486137
2014-02-06,15.99193286895752,24.150060485474427,-8.158127616516907,8.158127616516907,51.01401865157228
2014-02-07,16.215652465820312,24.45252462860421,-8.236872162783897,8.236872162783897,50.795810900275185
2014-02-10,16.506155014038086,26.349076026040223,-9.842921012002137,9.842921012002137,59.63182221196257
2014-02-11,16.72364044189453,25.65344364642023,-8.929803204525697,8.929803204525697,53.39628794072595
2014-02-12,16.722389221191406,23.810201769687183,-7.087812548495776,7.087812548495776,42.38516670520839
2014-02-13,16.987926483154297,21.828312313203185,-4.840385830048888,4.840385830048888,28.493093814885235
2014-02-14,16.97420310974121,21.269141101812934,-4.294937992071723,4.294937992071723,25.30273712588564
2014-02-18,17.036603927612305,22.950700304329676,-5.914096376717371,5.914096376717371,34.71405687334211
2014-02-19,16.76763343811035,24.665896037403513,-7.898262599293162,7.898262599293162,47.10421794730781
2014-02-20,16.573551177978516,25.363446156479128,-8.789894978500612,8.789894978500612,53.035676446818805
2014-02-21,16.389463424682617,24.76958594726733,-8.380122522584713,8.380122522584713,51.131158509827756
2014-02-24,16.461217880249023,23.952536014999765,-7.491318134750742,7.491318134750742,45.50889362651103
2014-02-25,16.289915084838867,23.665906689650313,-7.375991604811446,7.375991604811446,45.279496954998436
2014-02-26,16.1429443359375,23.633989256294825,-7.491044920357325,7.491044920357325,46.40445240017786
2014-02-27,16.464963912963867,24.96133430501365,-8.496370392049784,8.496370392049784,51.60272708135166
2014-02-28,16.420351028442383,25.43679565047519,-9.016444622032807,9.016444622032807,54.910181922512145
2014-03-03,16.467769622802734,26.02632882536753,-9.558559202564794,9.558559202564794,58.04404252370136
2014-03-04,16.576364517211914,24.566588377672133,-7.990223860460219,7.990223860460219,48.202510581639565
2014-03-05,16.61131477355957,24.46417381841539,-7.852859044855819,7.852859044855819,47.27415711461509
2014-03-06,16.561067581176758,24.123962260115945,-7.5628946789391875,7.5628946789391875,45.66670984143041
2014-03-07,16.551401138305664,25.480473378631388,-8.929072240325723,8.929072240325723,53.94753088100054
2014-03-10,16.566377639770508,26.392959130086155,-9.826581490315647,9.826581490315647,59.316416080756284
2014-03-11,16.727693557739258,26.38770689421753,-9.660013336478272,9.660013336478272,57.748626869177414
2014-03-12,16.743919372558594,27.34259704331214,-10.598677670753545,10.598677670753545,63.29866642886247
2014-03-13,16.557950973510742,25.831629115081185,-9.273678141570443,9.273678141570443,56.00740186032914
2014-03-14,16.37198257446289,25.857063403956786,-9.485080829493896,9.485080829493896,57.93483340428652
2014-03-17,16.43594741821289,25.603605314935564,-9.167657896722673,9.167657896722673,55.77809215040364
2014-03-18,16.58135223388672,25.783781246318014,-9.202429012431296,9.202429012431296,55.49866429846788
2014-03-19,16.576988220214844,26.32328889465242,-9.746300674437578,9.746300674437578,58.79415817254687
2014-03-20,16.497108459472656,26.745912747275597,-10.24880428780294,10.24880428780294,62.12485244296292
2014-03-21,16.627222061157227,27.066415627159813,-10.439193566002587,10.439193566002587,62.78375021158548
2014-03-24,16.824430465698242,28.15981531647293,-11.335384850774687,11.335384850774687,67.37455317661625
2014-03-25,17.00540542602539,26.412801134488817,-9.407395708463426,9.407395708463426,55.32003191212467
2014-03-26,16.84284019470215,23.817312489017013,-6.9744722943148645,6.9744722943148645,41.40912229582668
2014-03-27,16.770444869995117,22.341449023932086,-5.571004153936968,5.571004153936968,33.21917931887629
2014-03-28,16.751728057861328,22.62481859622513,-5.873090538363801,5.873090538363801,35.059610077705685
2014-03-31,16.747982025146484,25.3559253587334,-8.607943333586917,8.607943333586917,51.39689856761491
2014-04-01,16.901187896728516,26.666274037508643,-9.765086140780127,9.765086140780127,57.77751363068574
2014-04-02,16.92927360534668,27.2632586536987,-10.33398504835202,10.33398504835202,61.042105463333606
2014-04-03,16.811941146850586,27.19382409551548,-10.381882948664895,10.381882948664895,61.75302933777967
2014-04-04,16.594457626342773,26.68229133681723,-10.087833710474456,10.087833710474456,60.790379159247635
2014-04-07,16.333904266357422,26.59229494857192,-10.258390682214497,10.258390682214497,62.804278235813314
2014-04-08,16.332979202270508,25.98804339270312,-9.655064190432611,9.655064190432611,59.113919578679344
2014-04-09,16.54765510559082,25.81935167705649,-9.271696571465668,9.271696571465668,56.030274454615125
2014-04-10,16.334226608276367,25.576103126527585,-9.241876518251217,9.241876518251217,56.579823091033056
2014-04-11,16.213470458984375,26.814692122702382,-10.601221663718007,10.601221663718007,65.38527140463964
2014-04-14,16.278057098388672,28.05069270930295,-11.772635610914278,11.772635610914278,72.32211768122883
2014-04-15,16.161985397338867,27.47755795750146,-11.315572560162593,11.315572560162593,70.01350565522566
2014-04-16,16.194747924804688,27.36742799842642,-11.172680073621734,11.172680073621734,68.98952750298199
2014-04-17,16.37978172302246,26.08535924298586,-9.705577519963398,9.705577519963398,59.25339961229036
2014-04-21,16.574176788330078,26.03308266200372,-9.458905873673643,9.458905873673643,57.07013985957773
2014-04-22,16.590715408325195,24.89173881293651,-8.301023404611314,8.301023404611314,50.03414982602784
2014-04-23,16.373855590820312,26.11383915530169,-9.739983564481378,9.739983564481378,59.48497292196661
2014-04-24,17.716205596923828,28.145265276389694,-10.429059679465865,10.429059679465865,58.867343926493646
2014-04-25,17.84632682800293,28.828797985968237,-10.982471157965307,10.982471157965307,61.53911257936032
2014-04-28,18.537477493286133,21.881901279788906,-3.344423786502773,3.344423786502773,18.041417920610016
2014-04-29,18.482563018798828,17.40511090171657,1.0774521170822595,1.0774521170822595,5.829560088535181
