Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,17.127040027378683,0.06440055489670726,0.06440055489670726,0.3746082510566631
2014-01-17,16.77022743225097,17.173267783385455,-0.4030403511344858,0.4030403511344858,2.4033087968705504
2014-01-21,17.030769348144524,17.11378149862827,-0.08301215048374644,0.08301215048374644,0.4874245478099348
2014-01-22,17.106452941894528,17.113735709905313,-0.007282768010785645,0.007282768010785645,0.04257322096826862
2014-01-23,17.25130462646484,17.093950941406348,0.15735368505849223,0.15735368505849223,0.9121262911159743
2014-01-24,16.937719345092773,17.07814440489608,-0.14042505980330588,0.14042505980330588,0.8290671072194268
2014-01-27,17.075128555297844,17.06926273936952,0.005865815928324025,0.005865815928324025,0.03435298252266486
2014-01-28,15.710358619689927,17.0321752205013,-1.321816600811374,1.321816600811374,8.413662811966176
2014-01-29,15.532004356384276,16.663079058378713,-1.1310747019944376,1.1310747019944376,7.282219834876112
2014-01-30,15.50191879272461,16.806180938164403,-1.3042621454397931,1.3042621454397931,8.413552947083634
2014-01-31,15.527351379394519,16.721861004838644,-1.194509625444125,1.194509625444125,7.692938713483949
2014-02-03,15.556199073791504,16.719974240107376,-1.1637751663158724,1.1637751663158724,7.481102297517888
2014-02-04,15.781387329101557,16.702618967379436,-0.9212316382778791,0.9212316382778791,5.8374566130766485
2014-02-05,15.899254798889157,16.689073585746968,-0.7898187868578113,0.7898187868578113,4.96764657745465
2014-02-06,15.991932868957514,16.689594769152393,-0.6976619001948787,0.6976619001948787,4.3625864735158695
2014-02-07,16.215652465820312,16.714165805927536,-0.49851334010722326,0.49851334010722326,3.074272473204516
2014-02-10,16.50615501403807,16.691216228635938,-0.18506121459786584,0.18506121459786584,1.1211648893426476
2014-02-11,16.72364044189452,16.702237843597175,0.02140259829734603,0.02140259829734603,0.12797810603324272
2014-02-12,16.722389221191396,16.732281979492853,-0.00989275830145786,0.00989275830145786,0.059158761171049006
2014-02-13,16.987926483154283,16.740251910741705,0.24767457241257773,0.24767457241257773,1.4579446918267451
2014-02-14,16.97420310974121,16.759108784237213,0.21509432550399765,0.21509432550399765,1.2671836439883213
2014-02-18,17.036603927612287,16.792362170921336,0.2442417566909505,0.2442417566909505,1.433629364917574
2014-02-19,16.767633438110348,16.824653994423358,-0.05702055631300951,0.05702055631300951,0.3400632326766532
2014-02-20,16.573551177978512,16.819878499964346,-0.2463273219858344,0.2463273219858344,1.486267603970914
2014-02-21,16.389463424682607,16.82819454008967,-0.43873111540706233,0.43873111540706233,2.676909573173282
2014-02-24,16.461217880249016,16.84239712456929,-0.38117924432027195,0.38117924432027195,2.3156199443640784
2014-02-25,16.28991508483886,16.84219780895171,-0.5522827241128496,0.5522827241128496,3.390335193501795
2014-02-26,16.1429443359375,16.88300229474234,-0.7400579588048402,0.7400579588048402,4.58440507136805
2014-02-27,16.464963912963857,16.863851834729047,-0.3988879217651906,0.3988879217651906,2.4226468024695893
2014-02-28,16.420351028442376,16.864346083591556,-0.4439950551491805,0.4439950551491805,2.703931568698611
2014-03-03,16.46776962280272,16.851841722042792,-0.3840720992400719,0.3840720992400719,2.3322654375019427
2014-03-04,16.5763645172119,16.894553173471877,-0.31818865625997717,0.31818865625997717,1.9195322106339372
2014-03-05,16.611314773559563,16.89795904642361,-0.28664427286404504,0.28664427286404504,1.7255965392956147
2014-03-06,16.561067581176744,16.955927569687475,-0.39485998851073134,0.39485998851073134,2.3842665128637472
2014-03-07,16.551401138305657,16.994034561005066,-0.44263342269940864,0.44263342269940864,2.674295783182984
2014-03-10,16.56637763977049,17.005588133188894,-0.439210493418404,0.439210493418404,2.6512162342840857
2014-03-11,16.72769355773924,17.06823653328442,-0.34054297554517987,0.34054297554517987,2.0358035276634068
2014-03-12,16.743919372558583,17.04862279913297,-0.3047034265743882,0.3047034265743882,1.8197855579367108
2014-03-13,16.557950973510728,17.12264430997479,-0.5646933364640603,0.5646933364640603,3.4104058972481073
2014-03-14,16.371982574462887,17.107375117595694,-0.7353925431328072,0.7353925431328072,4.491774528760351
2014-03-17,16.435947418212876,17.125436075348034,-0.6894886571351577,0.6894886571351577,4.195004033482894
2014-03-18,16.581352233886708,17.158517080957495,-0.5771648470707866,0.5771648470707866,3.4808068662292557
2014-03-19,16.576988220214837,17.165839236449216,-0.5888510162343792,0.5888510162343792,3.5522195492441977
2014-03-20,16.497108459472656,17.17533770300855,-0.6782292435358954,0.6782292435358954,4.111200730734455
2014-03-21,16.627222061157212,17.194016808520814,-0.5667947473636019,0.5667947473636019,3.4088360958845243
2014-03-24,16.82443046569824,17.13389217509652,-0.3094617093982812,0.3094617093982812,1.8393591986915327
2014-03-25,17.005405426025384,17.12843927688317,-0.12303385085778729,0.12303385085778729,0.723498486366541
2014-03-26,16.84284019470214,17.132799979381275,-0.28995978467913375,0.28995978467913375,1.7215610985274303
2014-03-27,16.7704448699951,17.12030908510397,-0.34986421510886956,0.34986421510886956,2.086195195303557
2014-03-28,16.751728057861314,17.15591116393037,-0.4041831060690555,0.4041831060690555,2.412784547797019
2014-03-31,16.747982025146477,17.175423893545883,-0.4274418683994057,0.4274418683994057,2.5521992306751793
2014-04-01,16.901187896728498,17.22069412655199,-0.3195062298234923,0.3195062298234923,1.8904365289337914
2014-04-02,16.929273605346676,17.23101544339741,-0.3017418380507344,0.3017418380507344,1.7823673069790602
