Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,17.770679985444303,-0.5792394031689128,0.5792394031689128,3.3693476727373066
2014-01-17,16.77022743225097,17.82420296239988,-1.0539755301489109,1.0539755301489109,6.284801648676519
2014-01-21,17.030769348144524,17.851814909070242,-0.8210455609257181,0.8210455609257181,4.820954028216992
2014-01-22,17.106452941894528,18.16183688494226,-1.0553839430477332,1.0553839430477332,6.169507767814607
2014-01-23,17.25130462646484,17.957154559687666,-0.7058499332228259,0.7058499332228259,4.091574222972083
2014-01-24,16.937719345092773,18.06240128613203,-1.1246819410392561,1.1246819410392561,6.6401025907015105
2014-01-27,17.075128555297844,18.022878884584202,-0.9477503292863574,0.9477503292863574,5.55047258483042
2014-01-28,15.710358619689927,17.85629951046576,-2.145940890775833,2.145940890775833,13.659401053304453
2014-01-29,15.532004356384276,18.080770644400758,-2.5487662880164823,2.5487662880164823,16.409770622867725
2014-01-30,15.50191879272461,18.758239041641758,-3.2563202489171488,3.2563202489171488,21.0059173477635
2014-01-31,15.527351379394519,18.048787221415125,-2.5214358420206064,2.5214358420206064,16.23867316718718
2014-02-03,15.556199073791504,18.934971391712395,-3.378772317920891,3.378772317920891,21.71978066038843
2014-02-04,15.781387329101557,19.20149273404789,-3.420105404946332,3.420105404946332,21.67176645262049
2014-02-05,15.899254798889157,19.819298425275605,-3.920043626386448,3.920043626386448,24.655517984782108
2014-02-06,15.991932868957514,19.67549220719266,-3.6835593382351473,3.6835593382351473,23.033859436625264
2014-02-07,16.215652465820312,19.083233929920794,-2.867581464100482,2.867581464100482,17.684033807118336
2014-02-10,16.50615501403807,17.997538866608807,-1.4913838525707348,1.4913838525707348,9.035319559899627
2014-02-11,16.72364044189452,17.21746467485636,-0.4938242329618383,0.4938242329618383,2.9528512926214043
2014-02-12,16.722389221191396,16.746054958012962,-0.023665736821566696,0.023665736821566696,0.14152126534392803
2014-02-13,16.987926483154283,16.922923327525325,0.06500315562895764,0.06500315562895764,0.38264325957271267
2014-02-14,16.97420310974121,17.35619373159963,-0.3819906218584208,0.3819906218584208,2.250418587481157
2014-02-18,17.036603927612287,17.789621702749997,-0.7530177751377103,0.7530177751377103,4.419999304657471
2014-02-19,16.767633438110348,18.02869135894548,-1.2610579208351318,1.2610579208351318,7.520786552793633
2014-02-20,16.573551177978512,18.139618580490833,-1.5660674025123207,1.5660674025123207,9.449196407545864
2014-02-21,16.389463424682607,18.13433402317071,-1.7448705984881023,1.7448705984881023,10.646294837574239
2014-02-24,16.461217880249016,18.01555672909248,-1.5543388488434644,1.5543388488434644,9.44242923063692
2014-02-25,16.28991508483886,17.949572485856805,-1.6596574010179452,1.6596574010179452,10.188250781998246
2014-02-26,16.1429443359375,18.06949315128182,-1.9265488153443187,1.9265488153443187,11.934308731124263
2014-02-27,16.464963912963857,18.07762334306102,-1.612659430097164,1.612659430097164,9.7944911305115
2014-02-28,16.420351028442376,17.97364254013371,-1.5532915116913344,1.5532915116913344,9.459551193520852
2014-03-03,16.46776962280272,17.547464001209192,-1.0796943784064723,1.0796943784064723,6.556409296079978
2014-03-04,16.5763645172119,17.67058718378692,-1.0942226665750212,1.0942226665750212,6.601101619349925
2014-03-05,16.611314773559563,17.63620389302747,-1.0248891194679075,1.0248891194679075,6.169825407795152
2014-03-06,16.561067581176744,18.09458133128095,-1.5335137501042055,1.5335137501042055,9.259751779813955
2014-03-07,16.551401138305657,18.399309322742823,-1.8479081844371663,1.8479081844371663,11.164663154471368
2014-03-10,16.56637763977049,18.47036130022815,-1.9039836604576585,1.9039836604576585,11.493059628719392
2014-03-11,16.72769355773924,18.39172455545767,-1.6640309977184309,1.6640309977184309,9.947761130216005
