Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,105.53056713810923,-30.810962645921734,30.810962645921734,41.23544664793194
2014-01-15,75.80250549316406,111.3873896756827,-35.584884182518635,35.584884182518635,46.94420580297008
2014-01-16,77.24637603759766,118.28244773473506,-41.0360716971374,41.0360716971374,53.12362055297476
2014-01-17,77.6073226928711,107.91618509924871,-30.308862406377614,30.308862406377614,39.0541270523197
2014-01-20,77.6073226928711,109.14417301164463,-31.53685031877353,31.53685031877353,40.63643638832868
2014-01-21,76.88542938232422,104.5827527924148,-27.697323410090576,27.697323410090576,36.02415130227279
2014-01-22,77.6073226928711,104.3941576583731,-26.78683496550201,26.78683496550201,34.515860148288056
2014-01-23,77.6073226928711,112.1699804446655,-34.562657751794404,34.562657751794404,44.53530485592861
2014-01-24,77.9683074951172,107.1641861641877,-29.195878669070495,29.195878669070495,37.44582844882057
2014-01-27,75.80250549316406,107.82984786620545,-32.02734237304139,32.02734237304139,42.251034005636726
2014-02-05,72.55384063720703,107.04012067982478,-34.48628004261775,34.48628004261775,47.53198416478108
2014-02-06,73.63671875,118.21732268477984,-44.580603934779845,44.580603934779845,60.541268936945734
2014-02-07,75.08061218261719,101.98117224931593,-26.900560066698745,26.900560066698745,35.828903474133924
2014-02-10,74.358642578125,102.03901203180416,-27.680369453679162,27.680369453679162,37.2254905333926
2014-02-11,75.44154357910155,106.32442229330789,-30.882878714206342,30.882878714206342,40.93617024395213
2014-02-12,75.80250549316406,114.15552296371595,-38.35301747055189,38.35301747055189,50.59597597867078
2014-02-13,75.80250549316406,113.16800128972665,-37.365495796562584,37.365495796562584,49.29321999776411
2014-02-14,77.6073226928711,111.91605061268393,-34.30872791981284,34.30872791981284,44.2081065669392
2014-02-17,78.32926177978516,111.20224115450884,-32.872979374723684,32.872979374723684,41.96768695094148
2014-02-18,77.9683074951172,109.16748167457928,-31.199174179462076,31.199174179462076,40.015199998301796
2014-02-19,77.9683074951172,100.57610307019593,-22.607795575078725,22.607795575078725,28.996134841704173
2014-02-20,76.88542938232422,101.69596713098258,-24.810537748658362,24.810537748658362,32.26949234462134
2014-02-21,77.6073226928711,103.56453655699121,-25.95721386412012,25.95721386412012,33.44686166645008
2014-02-24,77.24637603759766,101.92587968984134,-24.67950365224368,24.67950365224368,31.94907634272911
2014-02-25,77.9683074951172,102.95118412362632,-24.982876628509118,24.982876628509118,32.04234827089671
2014-02-26,77.6073226928711,103.78761249507016,-26.18028980219907,26.18028980219907,33.734303534483296
2014-02-27,77.9683074951172,112.29190751958487,-34.323600024467666,34.323600024467666,44.02250238228808
2014-03-03,77.9683074951172,113.30272108467005,-35.33441358955285,35.33441358955285,45.318943971902534
2014-03-04,77.6073226928711,111.11036921467053,-33.50304652179943,33.50304652179943,43.16995530742227
2014-03-05,79.41216278076172,110.40011957927499,-30.987956798513267,30.987956798513267,39.02167591640051
2014-03-06,81.57794952392578,109.60744054927028,-28.029491025344498,28.029491025344498,34.359151203137074
2014-03-07,82.66083526611328,112.25637218618476,-29.59553692007148,29.59553692007148,35.80357835097287
2014-03-10,81.57794952392578,113.56414373562342,-31.986194211697637,31.986194211697637,39.2093628221392
2014-03-11,82.29987335205078,106.68292244355871,-24.383049091507928,24.383049091507928,29.627079724905
2014-03-12,81.57794952392578,103.8176760160706,-22.239726492144825,22.239726492144825,27.261933674395916
2014-03-13,84.10469818115234,100.89849345156867,-16.793795270416325,16.793795270416325,19.967725505945367
2014-03-14,83.02181243896484,106.87500612006517,-23.853193681100322,23.853193681100322,28.731236985023035
2014-03-17,82.29987335205078,98.2682540289666,-15.968380676915814,15.968380676915814,19.40267952613794
2014-03-18,82.66083526611328,100.95039600313129,-18.289560737018007,18.289560737018007,22.126029428734544
2014-03-19,82.66083526611328,98.90514364156942,-16.244308375456143,16.244308375456143,19.651759292245476
2014-03-20,80.85604095458984,101.64005191699354,-20.7840109624037,20.7840109624037,25.70495749857003
2014-03-21,81.21697235107422,108.18367076991848,-26.96669841884426,26.96669841884426,33.20327960795695
2014-03-24,81.21697235107422,108.39024950808442,-27.173277157010205,27.173277157010205,33.45763375609359
2014-03-25,81.93891906738281,103.42063627679948,-21.481717209416672,21.481717209416672,26.216744684843952
2014-03-26,83.38276672363281,108.77660139309751,-25.393834669464695,25.393834669464695,30.45453595181249
2014-03-27,83.74372863769531,104.43213119783482,-20.688402560139508,20.688402560139508,24.704420135918213
