Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,73.07316385297145,2.729341640192615,2.729341640192615,3.6005955508142797
2014-01-16,77.24637603759764,70.67958346137453,6.566792576223108,6.566792576223108,8.501101168845636
2014-01-17,77.6073226928711,69.31361782435357,8.293704868517523,8.293704868517523,10.686755554420603
2014-01-20,77.6073226928711,68.73566026023906,8.871662432632036,8.871662432632036,11.431475954584084
2014-01-21,76.88542938232418,71.97777409791416,4.907655284410012,4.907655284410012,6.38307586214544
2014-01-22,77.6073226928711,74.31322748928386,3.294095203587233,3.294095203587233,4.244567508949544
2014-01-23,77.6073226928711,75.3383096962051,2.2690129966659924,2.2690129966659924,2.9237099257315586
2014-01-24,77.96830749511716,74.62493211287841,3.3433753822387473,3.3433753822387473,4.28812101949004
2014-01-27,75.80250549316406,73.54671672072459,2.255788772439473,2.255788772439473,2.975876269212371
2014-02-05,72.55384063720703,71.26205265011896,1.291787987088071,1.291787987088071,1.7804543160539692
2014-02-06,73.63671874999997,69.27500066557894,4.361718084421028,4.361718084421028,5.923292290126697
2014-02-07,75.08061218261713,71.27934022293414,3.8012719596829925,3.8012719596829925,5.062920838254796
2014-02-10,74.35864257812499,75.00563608118472,-0.6469935030597327,0.6469935030597327,0.8700985932872138
2014-02-11,75.44154357910152,79.97444845716825,-4.532904878066731,4.532904878066731,6.008499644912376
2014-02-12,75.80250549316406,81.46151934900871,-5.659013855844648,5.659013855844648,7.46547072425592
2014-02-13,75.80250549316406,80.4919561213855,-4.6894506282214365,4.6894506282214365,6.186405842013145
2014-02-14,77.6073226928711,77.85941476391184,-0.2520920710407495,0.2520920710407495,0.3248302638120853
2014-02-17,78.32926177978514,72.47445952429484,5.8548022554902985,5.8548022554902985,7.474604154894869
2014-02-18,77.96830749511716,69.08402812339119,8.884279371725967,8.884279371725967,11.394731599480153
2014-02-19,77.96830749511716,68.61970815288254,9.348599342234621,9.348599342234621,11.990255582782897
2014-02-20,76.88542938232418,69.28782692928053,7.597602453043649,7.597602453043649,9.881719480635851
2014-02-21,77.6073226928711,70.70247282833986,6.904849864531229,6.904849864531229,8.897162825545456
2014-02-24,77.24637603759764,71.2614740216813,5.984902015916347,5.984902015916347,7.747809441576073
2014-02-25,77.96830749511716,71.50111005406865,6.467197441048512,6.467197441048512,8.294649003960393
2014-02-26,77.6073226928711,71.6447818179571,5.962540874913998,5.962540874913998,7.682961694878451
2014-02-27,77.96830749511716,71.86114273108734,6.107164764029818,6.107164764029818,7.832881025937731
2014-03-03,77.96830749511716,71.22414410153249,6.744163393584671,6.744163393584671,8.649877893023431
2014-03-04,77.6073226928711,71.02447536094098,6.582847331930111,6.582847331930111,8.482250261333654
2014-03-05,79.41216278076172,71.67211152923755,7.740051251524164,7.740051251524164,9.746682347504656
2014-03-06,81.57794952392575,72.08387694295129,9.49407258097446,9.49407258097446,11.638037774153629
2014-03-07,82.66083526611325,71.78484763650937,10.875987629603884,10.875987629603884,13.157364784169424
2014-03-10,81.57794952392575,72.39527548048824,9.182674043437515,9.182674043437515,11.256318768767724
2014-03-11,82.29987335205078,76.01334685609692,6.286526495953865,6.286526495953865,7.638561567479271
2014-03-12,81.57794952392575,79.16451539802591,2.4134341258998404,2.4134341258998404,2.958439308641867
2014-03-13,84.10469818115233,81.98365184776759,2.12104633338474,2.12104633338474,2.521911830438102
2014-03-14,83.02181243896483,78.41398399885753,4.607828440107298,4.607828440107298,5.55014195033966
2014-03-17,82.29987335205078,77.23011440835376,5.069758943697025,5.069758943697025,6.160105401390262
2014-03-18,82.66083526611325,77.03891963930226,5.621915626810988,5.621915626810988,6.801184150525621
2014-03-19,82.66083526611325,77.28335241757867,5.377482848534584,5.377482848534584,6.505478478680554
2014-03-20,80.85604095458982,77.7762935309533,3.079747423636519,3.079747423636519,3.808926812736428
2014-03-21,81.21697235107419,77.49737785215979,3.719594498914404,3.719594498914404,4.579824131877046
2014-03-24,81.21697235107419,75.93997844738482,5.276993903689373,5.276993903689373,6.497402883819245
2014-03-25,81.9389190673828,77.80115358897444,4.137765478408355,4.137765478408355,5.049817016753231
2014-03-26,83.3827667236328,78.08917637622164,5.293590347411154,5.293590347411154,6.34854245716797
2014-03-27,83.74372863769527,77.36562667267918,6.378101965016086,6.378101965016086,7.616214454230945
2014-03-28,84.82662963867186,77.77993721292671,7.0466924257451495,7.0466924257451495,8.307170113632113
2014-03-31,85.54855346679683,76.98115323360867,8.567400233188167,8.567400233188167,10.014664054504852
2014-04-01,86.27049255371094,76.23164072364574,10.038851830065198,10.038851830065198,11.636483730303421
2014-04-02,86.63144683837889,76.61527137781792,10.016175460560973,10.016175460560973,11.561824055931238
2014-04-03,85.54855346679683,77.29214924701506,8.256404219781771,8.256404219781771,9.65113246828452
2014-04-07,84.82662963867186,79.24763663098446,5.5789930076874015,5.5789930076874015,6.576935841317427
2014-04-08,85.90951538085936,80.01953954570922,5.889975835150139,5.889975835150139,6.8560226524830625
2014-04-09,85.90951538085936,80.60319953500652,5.306315845852836,5.306315845852836,6.176633429170854
2014-04-10,86.27049255371094,81.43383323615433,4.8366593175566095,4.8366593175566095,5.606388898898851
2014-04-11,86.63144683837889,82.3405817346133,4.290865103765597,4.290865103765597,4.953011014315285
2014-04-14,86.99241638183588,81.8071953320378,5.185221049798088,5.185221049798088,5.960543763997304
2014-04-15,88.43626403808594,81.21474270626379,7.221521331822146,7.221521331822146,8.165791952396505
2014-04-16,87.35337829589844,80.58217603510468,6.771202260793757,6.771202260793757,7.751505886649481
2014-04-17,86.63144683837889,79.38236481184725,7.249082026531639,7.249082026531639,8.367725913726975
2014-04-18,88.79722595214842,80.40111564963172,8.396110302516703,8.396110302516703,9.4553745485712
2014-04-21,87.71433258056635,81.2174639371047,6.496868643461653,6.496868643461653,7.406849544792722
2014-04-22,87.71433258056635,83.45498236891967,4.259350211646677,4.259350211646677,4.855934128820313
2014-04-23,87.35337829589844,84.59136669089764,2.7620116050007937,2.7620116050007937,3.161882984816948
2014-04-24,87.35337829589844,84.11394791430735,3.2394303815910916,3.2394303815910916,3.708420263516236
2014-04-25,85.54855346679683,84.13631735427072,1.4122361125261165,1.4122361125261165,1.650800691883393
2014-04-28,85.90951538085936,82.15689236341268,3.7526230174466804,3.7526230174466804,4.368111030321054
