Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,21.41799013969333,-4.130083492964815,4.130083492964815,23.890015010847904
2014-01-16,17.19144058227539,22.844284618722757,-5.652844036447366,5.652844036447366,32.881735590416575
2014-01-17,16.770227432250977,19.071129546334333,-2.3009021140833568,2.3009021140833568,13.720160465197218
2014-01-21,17.03076934814453,25.573906614552783,-8.543137266408252,8.543137266408252,50.16295559976572
2014-01-22,17.10645294189453,20.954062838872005,-3.847609896977474,3.847609896977474,22.492154919822628
2014-01-23,17.251304626464844,24.227378784369165,-6.976074157904321,6.976074157904321,40.43795126776952
2014-01-24,16.937719345092773,14.299547329681843,2.6381720154109303,2.6381720154109303,15.575721628515863
2014-01-27,17.07512855529785,19.240104748045155,-2.1649761927473037,2.1649761927473037,12.679120896431451
2014-01-28,15.71035861968994,25.70772415739532,-9.99736553770538,9.99736553770538,63.63550177126821
2014-01-29,15.532004356384276,27.373521938761172,-11.841517582376897,11.841517582376897,76.23946858802907
2014-01-30,15.50191879272461,23.465843638505817,-7.963924845781207,7.963924845781207,51.37380057440922
2014-01-31,15.527351379394531,25.371345384552825,-9.843994005158294,9.843994005158294,63.39776671906646
2014-02-03,15.556199073791504,21.85917525920351,-6.302976185412007,6.302976185412007,40.517456452656376
2014-02-04,15.78138732910156,25.77389559570426,-9.9925082666027,9.9925082666027,63.318313264994664
2014-02-05,15.89925479888916,19.637639747305627,-3.738384948416467,3.738384948416467,23.51295702662529
2014-02-06,15.99193286895752,23.324641990722853,-7.332709121765333,7.332709121765333,45.85255066946349
2014-02-07,16.215652465820312,24.10141939442238,-7.885766928602067,7.885766928602067,48.6305866829833
2014-02-10,16.506155014038086,27.263596682212295,-10.75744166817421,10.75744166817421,65.17230487066955
2014-02-11,16.72364044189453,18.451872083243444,-1.7282316413489127,1.7282316413489127,10.334063611051485
2014-02-12,16.722389221191406,19.24987256003365,-2.527483338842245,2.527483338842245,15.114367363482357
2014-02-13,16.987926483154297,23.693458033599114,-6.705531550444817,6.705531550444817,39.47233676278391
2014-02-14,16.97420310974121,23.62024051886334,-6.64603740912213,6.64603740912213,39.153752115220534
2014-02-18,17.036603927612305,16.12754627521514,0.9090576523971663,0.9090576523971663,5.3359088246678015
2014-02-19,16.76763343811035,20.37869117328134,-3.611057735170988,3.611057735170988,21.535881903069203
2014-02-20,16.573551177978516,25.93920904630565,-9.365657868327133,9.365657868327133,56.50966270144566
2014-02-21,16.389463424682617,21.234066266664115,-4.844602841981498,4.844602841981498,29.559252285742932
2014-02-24,16.461217880249023,23.485745572266467,-7.024527692017443,7.024527692017443,42.67319552610877
2014-02-25,16.289915084838867,21.416686507816195,-5.126771422977328,5.126771422977328,31.47205738198628
2014-02-26,16.1429443359375,17.776881663950718,-1.633937328013218,1.633937328013218,10.12168098960571
2014-02-27,16.464963912963867,19.99876732490651,-3.5338034119426425,3.5338034119426425,21.462563966874317
2014-02-28,16.420351028442383,23.771863141300514,-7.351512112858131,7.351512112858131,44.77073663117352
2014-03-03,16.467769622802734,24.647809491835403,-8.180039869032669,8.180039869032669,49.673028323798384
2014-03-04,16.576364517211914,20.2560528124761,-3.679688295264185,3.679688295264185,22.198403585076903
2014-03-05,16.61131477355957,25.1084898335082,-8.497175059948631,8.497175059948631,51.15293506732945
2014-03-06,16.561067581176758,18.86719734809995,-2.306129766923192,2.306129766923192,13.925006679788746
2014-03-07,16.551401138305664,17.74585307051146,-1.1944519322057943,1.1944519322057943,7.216621252936826
2014-03-10,16.566377639770508,21.399363556539754,-4.832985916769246,4.832985916769246,29.173462188661038
2014-03-11,16.727693557739258,18.970397049282695,-2.2427034915434376,2.2427034915434376,13.407129224374303
2014-03-12,16.743919372558594,20.96919331835508,-4.225273945796488,4.225273945796488,25.234676850637715
2014-03-13,16.557950973510742,16.979304059484292,-0.4213530859735499,0.4213530859735499,2.5447175598455796
2014-03-14,16.37198257446289,23.885638690759237,-7.513656116296346,7.513656116296346,45.89337963269145
2014-03-17,16.43594741821289,21.212210231814908,-4.776262813602017,4.776262813602017,29.059856983415372
2014-03-18,16.58135223388672,20.604701616343988,-4.023349382457269,4.023349382457269,24.264302004482442
2014-03-19,16.576988220214844,22.314218201043985,-5.737229980829142,5.737229980829142,34.609604016204
2014-03-20,16.497108459472656,21.243409859601684,-4.746301400129028,4.746301400129028,28.77050491477915
2014-03-21,16.627222061157227,21.961333940302552,-5.3341118791453255,5.3341118791453255,32.08059566129401
2014-03-24,16.824430465698242,25.246651918123092,-8.42222145242485,8.42222145242485,50.05947434355136
2014-03-25,17.00540542602539,25.976983396018227,-8.971577969992836,8.971577969992836,52.757213046285656
2014-03-26,16.84284019470215,26.228613976302597,-9.385773781600449,9.385773781600449,55.725600154733456
2014-03-27,16.770444869995117,20.766859685242764,-3.996414815247647,3.996414815247647,23.83010615537005
