Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,83.00101271941375,-7.1985072262496885,7.1985072262496885,9.496397486358623
2014-01-16,77.24637603759764,81.11028717026613,-3.863911132668491,3.863911132668491,5.002061366332362
2014-01-17,77.6073226928711,81.68853037975975,-4.081207686888661,4.081207686888661,5.258792012501103
2014-01-20,77.6073226928711,82.36021526837683,-4.75289257550574,4.75289257550574,6.124283650803399
2014-01-21,76.88542938232418,80.01256508137949,-3.127135699055316,3.127135699055316,4.067267002574923
2014-01-22,77.6073226928711,79.95039921272777,-2.3430765198566803,2.3430765198566803,3.019143604694808
2014-01-23,77.6073226928711,79.12353078938449,-1.5162080965133953,1.5162080965133953,1.9536920536657967
2014-01-24,77.96830749511716,82.34213941913933,-4.37383192402217,4.37383192402217,5.609756149055929
2014-01-27,75.80250549316406,80.67570471814177,-4.873199224977711,4.873199224977711,6.428810226354827
2014-02-05,72.55384063720703,80.13042079243674,-7.576580155229706,7.576580155229706,10.442700329421688
2014-02-06,73.63671874999997,79.72244162132598,-6.085722871326013,6.085722871326013,8.264522068110232
2014-02-07,75.08061218261713,80.65631752076021,-5.575705338143081,5.575705338143081,7.426291789658561
2014-02-10,74.35864257812499,80.93056067009559,-6.571918091970602,6.571918091970602,8.838136179080742
2014-02-11,75.44154357910152,84.28602698011741,-8.844483401015893,8.844483401015893,11.723624652168374
2014-02-12,75.80250549316406,81.4907526639899,-5.688247170825832,5.688247170825832,7.5040358281281385
2014-02-13,75.80250549316406,79.10069802737502,-3.298192534210955,3.298192534210955,4.351033666701675
2014-02-14,77.6073226928711,80.14556471460875,-2.538242021737659,2.538242021737659,3.270621809468527
2014-02-17,78.32926177978514,79.9497755099734,-1.6205137301882644,1.6205137301882644,2.0688484652698196
2014-02-18,77.96830749511716,81.01797549378,-3.0496679986628408,3.0496679986628408,3.911420032881731
2014-02-19,77.96830749511716,79.95938262887051,-1.9910751337533554,1.9910751337533554,2.5536980315726985
2014-02-20,76.88542938232418,79.37155798235791,-2.4861286000337373,2.4861286000337373,3.233549737585642
2014-02-21,77.6073226928711,81.41788741044098,-3.810564717569889,3.810564717569889,4.910058207587056
2014-02-24,77.24637603759764,79.65427457911333,-2.407898541515692,2.407898541515692,3.117166998674101
2014-02-25,77.96830749511716,79.3855624677333,-1.417254972616135,1.417254972616135,1.8177321249469112
2014-02-26,77.6073226928711,80.4501675127229,-2.8428448198518055,2.8428448198518055,3.66311415109923
2014-02-27,77.96830749511716,81.89182812696575,-3.9235206318485893,3.9235206318485893,5.032199310077756
2014-03-03,77.96830749511716,79.35907344487133,-1.3907659497541687,1.3907659497541687,1.783758035072477
2014-03-04,77.6073226928711,79.97843438947662,-2.3711116966055243,2.3711116966055243,3.0552680009193662
2014-03-05,79.41216278076172,79.62659685217834,-0.21443407141661908,0.21443407141661908,0.2700267363434252
2014-03-06,81.57794952392575,79.54310768700671,2.0348418369190426,2.0348418369190426,2.4943527617377166
2014-03-07,82.66083526611325,79.59602598305501,3.0648092830582385,3.0648092830582385,3.7076921291583598
2014-03-10,81.57794952392575,79.96767315842395,1.6102763655018038,1.6102763655018038,1.9739113018886687
2014-03-11,82.29987335205078,80.49458772771295,1.8052856243378272,1.8052856243378272,2.1935460539719562
2014-03-12,81.57794952392575,80.47738401409164,1.1005655098341123,1.1005655098341123,1.3490968040467
2014-03-13,84.10469818115233,79.23898707925729,4.8657111018950445,4.8657111018950445,5.785302375635228
2014-03-14,83.02181243896483,80.9808012372598,2.0410112017050324,2.0410112017050324,2.458403570995903
2014-03-17,82.29987335205078,79.70610689860109,2.593766453449689,2.593766453449689,3.1516044287874427
2014-03-18,82.66083526611325,82.71620173929156,-0.055366473178310116,0.055366473178310116,0.06698029725935707
2014-03-19,82.66083526611325,79.72499251317936,2.935842752933894,2.935842752933894,3.551673224063634
2014-03-20,80.85604095458982,79.49201647314473,1.3640244814450853,1.3640244814450853,1.6869790622213936
2014-03-21,81.21697235107419,79.96157345031023,1.2553989007639643,1.2553989007639643,1.545734671488724
2014-03-24,81.21697235107419,79.8887522228381,1.3282201282360973,1.3282201282360973,1.6353972449190048
2014-03-25,81.9389190673828,80.86792990703788,1.0709891603449222,1.0709891603449222,1.3070579555292765
2014-03-26,83.3827667236328,81.02883787998526,2.3539288436475374,2.3539288436475374,2.8230399831292408
2014-03-27,83.74372863769527,80.26765007375654,3.476078563938728,3.476078563938728,4.150852392753447
2014-03-28,84.82662963867186,80.5954829168111,4.2311467218607675,4.2311467218607675,4.987993440130524
2014-03-31,85.54855346679683,81.52864653721744,4.019906929579392,4.019906929579392,4.698977091575957
2014-04-01,86.27049255371094,80.4170226904679,5.853469863243035,5.853469863243035,6.785019639940895
2014-04-02,86.63144683837889,81.1112253449975,5.520221493381399,5.520221493381399,6.372075839481267
2014-04-03,85.54855346679683,80.23380555135273,5.3147479154441015,5.3147479154441015,6.2125514693908475
2014-04-07,84.82662963867186,80.4692234662887,4.357406172383165,4.357406172383165,5.136837560261447
2014-04-08,85.90951538085936,81.09485445799525,4.814660922864107,4.814660922864107,5.604339521087338
2014-04-09,85.90951538085936,80.94670723375424,4.962808147105122,4.962808147105122,5.776785173451037
2014-04-10,86.27049255371094,81.89846558216013,4.3720269715508095,4.3720269715508095,5.067812692536605
2014-04-11,86.63144683837889,80.79630419719828,5.83514264118061,5.83514264118061,6.735594122151454
2014-04-14,86.99241638183588,81.88807752452016,5.1043388573157245,5.1043388573157245,5.867567622114605
2014-04-15,88.43626403808594,80.44521038612558,7.991053651960357,7.991053651960357,9.035946666085907
2014-04-16,87.35337829589844,85.47752775726286,1.875850538635575,1.875850538635575,2.147427581199402
2014-04-17,86.63144683837889,81.40826666442487,5.22318017395402,5.22318017395402,6.029196515323672
2014-04-18,88.79722595214842,84.26555485441523,4.531671097733195,4.531671097733195,5.103392644467575
2014-04-21,87.71433258056635,85.0115389887963,2.702793591770046,2.702793591770046,3.081359125987201
