Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,76.04998493789634,-0.2474794447322779,0.2474794447322779,0.3264792411836517
2014-01-16,77.24637603759764,75.83342905214036,1.4129469854572818,1.4129469854572818,1.8291433953737415
2014-01-17,77.6073226928711,75.880520182455,1.7268025104160927,1.7268025104160927,2.2250510009859092
2014-01-20,77.6073226928711,75.82191518482276,1.785407508048337,1.785407508048337,2.3005657792294154
2014-01-21,76.88542938232418,75.98615341600649,0.8992759663176884,0.8992759663176884,1.1696311948079336
2014-01-22,77.6073226928711,76.00743268644962,1.5998900064214752,1.5998900064214752,2.061519391350475
2014-01-23,77.6073226928711,76.06785533210888,1.5394673607622167,1.5394673607622167,1.9836625041874174
2014-01-24,77.96830749511716,76.26107949365189,1.7072280014652677,1.7072280014652677,2.1896435312157885
2014-01-27,75.80250549316406,76.29466090783495,-0.49215541467088997,0.49215541467088997,0.6492600890550682
2014-02-05,72.55384063720703,76.16020946231191,-3.60636882510488,3.60636882510488,4.970610505842007
2014-02-06,73.63671874999997,76.18411562200285,-2.547396872002878,2.547396872002878,3.4594111677509787
2014-02-07,75.08061218261713,75.467897308484,-0.3872851258668675,0.3872851258668675,0.515825743302254
2014-02-10,74.35864257812499,75.295776313077,-0.9371337349520132,0.9371337349520132,1.260288921986994
2014-02-11,75.44154357910152,75.43200557350997,0.009538005591551268,0.009538005591551268,0.012642908852402438
2014-02-12,75.80250549316406,75.4134768846256,0.3890286085384673,0.3890286085384673,0.5132133905172175
2014-02-13,75.80250549316406,75.39351001056644,0.40899548259761787,0.40899548259761787,0.5395540423587997
2014-02-14,77.6073226928711,75.59557502762263,2.011747665248464,2.011747665248464,2.5922137182980807
2014-02-17,78.32926177978514,75.51835119247261,2.8109105873125344,2.8109105873125344,3.5885830192235533
2014-02-18,77.96830749511716,75.86116548051106,2.1071420146060973,2.1071420146060973,2.702562210598273
2014-02-19,77.96830749511716,76.13671211619106,1.831595378926096,1.831595378926096,2.3491536981751224
2014-02-20,76.88542938232418,76.1109966943925,0.7744326879316787,0.7744326879316787,1.0072554632955193
2014-02-21,77.6073226928711,76.25918427587055,1.3481384170005413,1.3481384170005413,1.7371278511124046
2014-02-24,77.24637603759764,76.42775383441739,0.8186222031802544,0.8186222031802544,1.059754832746861
2014-02-25,77.96830749511716,76.46654500101928,1.5017624940978749,1.5017624940978749,1.9261191403852445
2014-02-26,77.6073226928711,76.54956769942504,1.0577549934460535,1.0577549934460535,1.362957716802177
2014-02-27,77.96830749511716,76.6044137086923,1.3638937864248533,1.3638937864248533,1.7492925398057004
2014-03-03,77.96830749511716,76.52574120596827,1.4425662891488855,1.4425662891488855,1.8501957211771305
2014-03-04,77.6073226928711,76.41602402967558,1.1912986631955107,1.1912986631955107,1.535033836832696
2014-03-05,79.41216278076172,76.31333425382874,3.0988285269329765,3.0988285269329765,3.9022089544244154
2014-03-06,81.57794952392575,76.32504519025193,5.2529043336738255,5.2529043336738255,6.43912278296872
2014-03-07,82.66083526611325,76.47365835713885,6.187176908974408,6.187176908974408,7.4850161978835414
2014-03-10,81.57794952392575,76.5348902440189,5.043059279906856,5.043059279906856,6.181890215845389
2014-03-11,82.29987335205078,76.5196572214534,5.780216130597381,5.780216130597381,7.023359690812146
2014-03-12,81.57794952392575,76.68878654011928,4.889162983806472,4.889162983806472,5.993240835714489
2014-03-13,84.10469818115233,77.09932132016306,7.005376860989273,7.005376860989273,8.329352595618923
2014-03-14,83.02181243896483,77.28518054800492,5.736631890959913,5.736631890959913,6.909788792165088
2014-03-17,82.29987335205078,77.68284503827033,4.617028313780452,4.617028313780452,5.610006584129698
2014-03-18,82.66083526611325,77.96229741590457,4.69853785020868,4.69853785020868,5.684116105387145
2014-03-19,82.66083526611325,78.17645912167572,4.484376144437533,4.484376144437533,5.425031249685302
2014-03-20,80.85604095458982,78.49978872601974,2.356252228570071,2.356252228570071,2.914132575317884
2014-03-21,81.21697235107419,78.42333429897343,2.7936380521007607,2.7936380521007607,3.4397219832632824
2014-03-24,81.21697235107419,78.43222127704323,2.7847510740309644,2.7847510740309644,3.4287797161329827
2014-03-25,81.9389190673828,78.50553308079947,3.433385986583332,3.433385986583332,4.190177299946895
2014-03-26,83.3827667236328,78.35069127228826,5.032075451344539,5.032075451344539,6.034910628503193
2014-03-27,83.74372863769527,78.5331583957383,5.210570241956972,5.210570241956972,6.222042326894383
2014-03-28,84.82662963867186,78.7760754190856,6.05055421958626,6.05055421958626,7.132847603823524
2014-03-31,85.54855346679683,78.82955661997272,6.718996846824112,6.718996846824112,7.854015730881872
2014-04-01,86.27049255371094,79.00896497932655,7.261527574384388,7.261527574384388,8.417162530819505
2014-04-02,86.63144683837889,79.28188891871844,7.349557919660455,7.349557919660455,8.483706769173457
2014-04-03,85.54855346679683,79.59012806112653,5.958425405670297,5.958425405670297,6.964963361984706
2014-04-07,84.82662963867186,79.90928357409595,4.917346064575909,4.917346064575909,5.796936746776187
2014-04-08,85.90951538085936,80.0375378251924,5.871977555666959,5.871977555666959,6.835072377762749
2014-04-09,85.90951538085936,80.30467757668748,5.604837804171879,5.604837804171879,6.5241175896804515
2014-04-10,86.27049255371094,80.73510795047562,5.535384603235315,5.535384603235315,6.416312738436092
2014-04-11,86.63144683837889,81.11790001270916,5.513546825669735,5.513546825669735,6.364371168769583
2014-04-14,86.99241638183588,81.41358333731588,5.578833044519996,5.578833044519996,6.413010784793953
2014-04-15,88.43626403808594,81.93955449067391,6.496709547412024,6.496709547412024,7.346205335646193
2014-04-16,87.35337829589844,82.29413003065187,5.059248265246566,5.059248265246566,5.7917030387869
2014-04-17,86.63144683837889,82.4086837859507,4.222763052428192,4.222763052428192,4.874399778069332
2014-04-18,88.79722595214842,82.77319035096207,6.024035601186355,6.024035601186355,6.78403580358763
2014-04-21,87.71433258056635,83.04088357313665,4.673449007429696,4.673449007429696,5.328033480887623
2014-04-22,87.71433258056635,83.45283767003659,4.261494910529763,4.261494910529763,4.858379223960399
2014-04-23,87.35337829589844,83.70473391656694,3.6486443793315004,3.6486443793315004,4.176878388117037
2014-04-24,87.35337829589844,84.01835891570099,3.3350193801974513,3.3350193801974513,3.8178481991852657
2014-04-25,85.54855346679683,84.58549025788759,0.9630632089092472,0.9630632089092472,1.1257504304652353
2014-04-28,85.90951538085936,84.2902765447665,1.6192388360928618,1.6192388360928618,1.8848189620373859
2014-04-29,86.99241638183588,84.64494642633755,2.347469955498326,2.347469955498326,2.698476549029946
2014-04-30,85.54855346679683,84.79955342910594,0.749000037690891,0.749000037690891,0.8755262448494741
2014-05-02,85.18758392333983,84.44685214211086,0.7407317812289733,0.7407317812289733,0.8695302145152475
2014-05-05,84.46564483642572,84.53719784462083,-0.07155300819511012,0.07155300819511012,0.08471255779042246
2014-05-06,85.18758392333983,84.45087528693651,0.7367086364033213,0.7367086364033213,0.8648075253152903
2014-05-07,85.54855346679683,84.22542823015104,1.3231252366457937,1.3231252366457937,1.5466365976127534
2014-05-08,86.27049255371094,84.13358983399027,2.1369027197206663,2.1369027197206663,2.4769798530943326
2014-05-09,86.63144683837889,84.31113232628061,2.320314512098278,2.320314512098278,2.6783744203500337
2014-05-12,85.54855346679683,84.33528587059345,1.21326759620338,1.21326759620338,1.4182210534679285
2014-05-13,86.99241638183588,84.12097950771289,2.871436874122992,2.871436874122992,3.300789877498507
2014-05-14,88.07529449462889,84.52051196152163,3.5547825331072573,3.5547825331072573,4.036072264650832
