Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,90.64890201602623,-15.929297523838727,15.929297523838727,21.31876584746143
2014-01-15,75.80250549316406,106.30361892378994,-30.501113430625878,30.501113430625878,40.237605910501856
2014-01-16,77.24637603759766,110.21302971776316,-32.96665368016551,32.96665368016551,42.67728192727106
2014-01-17,77.6073226928711,107.67133302500298,-30.064010332131886,30.064010332131886,38.738625800956186
2014-01-20,77.6073226928711,104.90345131455132,-27.296128621680225,27.296128621680225,35.172104480016564
2014-01-21,76.88542938232422,91.17535745622882,-14.289928073904605,14.289928073904605,18.5860028209582
2014-01-22,77.6073226928711,102.58060196001946,-24.97327926714837,24.97327926714837,32.17902435054931
2014-01-23,77.6073226928711,98.65566463630222,-21.048341943431126,21.048341943431126,27.12159267074497
2014-01-24,77.9683074951172,100.50579971501958,-22.537492219902376,22.537492219902376,28.905965698067508
2014-01-27,75.80250549316406,92.14185563031629,-16.339350137152223,16.339350137152223,21.555158409144827
2014-02-05,72.55384063720703,99.47740506994069,-26.923564432733656,26.923564432733656,37.108393155036815
2014-02-06,73.63671875,106.90872170895841,-33.27200295895841,33.27200295895841,45.18398364804707
2014-02-07,75.08061218261719,90.02630620301761,-14.945694020400424,14.945694020400424,19.906196268150143
2014-02-10,74.358642578125,76.95585291481973,-2.5972103366947294,2.5972103366947294,3.4928156924946108
2014-02-11,75.44154357910155,104.21012027151795,-28.768576692416403,28.768576692416403,38.13360030505226
2014-02-12,75.80250549316406,102.43550458983532,-26.632999096671256,26.632999096671256,35.134721370223104
2014-02-13,75.80250549316406,96.26538829694357,-20.462882803779507,20.462882803779507,26.994995311368523
2014-02-14,77.6073226928711,93.06099851762843,-15.45367582475734,15.45367582475734,19.91265165262156
2014-02-17,78.32926177978516,101.9572304494676,-23.627968669682446,23.627968669682446,30.16493215027368
2014-02-18,77.9683074951172,104.84907282028985,-26.880765325172646,26.880765325172646,34.47652794932873
2014-02-19,77.9683074951172,81.80613032027571,-3.8378228251585114,3.8378228251585114,4.922285667671902
2014-02-20,76.88542938232422,91.60878369971778,-14.723354317393557,14.723354317393557,19.149732837127683
2014-02-21,77.6073226928711,69.5499875411399,8.057335151731195,8.057335151731195,10.382184144681661
2014-02-24,77.24637603759766,96.89468445954196,-19.648308421944307,19.648308421944307,25.43589671103924
2014-02-25,77.9683074951172,88.53244690943382,-10.564139414316614,10.564139414316614,13.549273741742049
2014-02-26,77.6073226928711,93.30402665440761,-15.696703961536514,15.696703961536514,20.225802690882404
2014-02-27,77.9683074951172,95.5778183805287,-17.609510885411495,17.609510885411495,22.585472804465198
2014-03-03,77.9683074951172,106.2051430724348,-28.236835577317592,28.236835577317592,36.21578623992311
2014-03-04,77.6073226928711,109.2995347471578,-31.6922120542867,31.6922120542867,40.83662591957692
2014-03-05,79.41216278076172,81.9825952219249,-2.5704324411631774,2.5704324411631774,3.236824626297531
2014-03-06,81.57794952392578,85.93072380570538,-4.3527742817796025,4.3527742817796025,5.335724061687759
2014-03-07,82.66083526611328,88.55180580433745,-5.890970538224167,5.890970538224167,7.126676762047144
2014-03-10,81.57794952392578,90.63803386450138,-9.0600843405756,9.0600843405756,11.106045682011647
2014-03-11,82.29987335205078,88.82387437995192,-6.524001027901136,6.524001027901136,7.927109437937633
2014-03-12,81.57794952392578,93.18926115464427,-11.61131163071849,11.61131163071849,14.233394806415228
2014-03-13,84.10469818115234,77.10705104135752,6.997647139794822,6.997647139794822,8.320162001797632
2014-03-14,83.02181243896484,100.56401057444066,-17.542198135475815,17.542198135475815,21.129625600949527
2014-03-17,82.29987335205078,91.6550823606504,-9.355209008599616,9.355209008599616,11.367221634207409
2014-03-18,82.66083526611328,79.95771854799227,2.7031167181210094,2.7031167181210094,3.270129934471094
2014-03-19,82.66083526611328,82.17442732084976,0.4864079452635224,0.4864079452635224,0.588438217080205
2014-03-20,80.85604095458984,84.76681689630107,-3.910775941711222,3.910775941711222,4.8367146047969145
2014-03-21,81.21697235107422,105.25190303689732,-24.0349306858231,24.0349306858231,29.593482729112345
2014-03-24,81.21697235107422,95.00555485567759,-13.788582504603369,13.788582504603369,16.977464322358472
2014-03-25,81.93891906738281,94.08416454196987,-12.145245474587057,12.145245474587057,14.82231595537569
2014-03-26,83.38276672363281,88.19027204774858,-4.807505324115766,4.807505324115766,5.765586239240483
2014-03-27,83.74372863769531,91.1145721195561,-7.370843481860788,7.370843481860788,8.801666228344857
2014-03-28,84.82662963867188,95.01871236319494,-10.192082724523061,10.192082724523061,12.01519236109855
2014-03-31,85.54855346679688,106.98232073045364,-21.43376726365676,21.43376726365676,25.05450576902582
2014-04-01,86.27049255371094,102.1022984689339,-15.831805915222958,15.831805915222958,18.35135681573427
2014-04-02,86.6314468383789,87.79581936460818,-1.164372526229272,1.164372526229272,1.3440529608163476
2014-04-03,85.54855346679688,86.37239760091092,-0.8238441341140401,0.8238441341140401,0.9630135177373756
2014-04-07,84.82662963867188,98.71625709682905,-13.889627458157179,13.889627458157179,16.374135713421055
2014-04-08,85.90951538085938,91.67740567805714,-5.767890297197766,5.767890297197766,6.713913204640019
2014-04-09,85.90951538085938,88.01952215016127,-2.11000676930189,2.11000676930189,2.4560804003464316
2014-04-10,86.27049255371094,77.82413939401272,8.44635315969822,8.44635315969822,9.790547045317522
2014-04-11,86.6314468383789,104.8997447381825,-18.2682978998036,18.2682978998036,21.087374811926257
2014-04-14,86.99241638183594,81.58811318806664,5.4043031937692945,5.4043031937692945,6.212384272725773
2014-04-15,88.43626403808594,89.3697767672117,-0.9335127291257663,0.9335127291257663,1.0555768487955801
2014-04-16,87.35337829589844,91.7380442611406,-4.384665965242164,4.384665965242164,5.0194578055008545
2014-04-17,86.6314468383789,91.82155543935062,-5.190108600971712,5.190108600971712,5.9910214943708215
2014-04-18,88.79722595214844,102.24053615705992,-13.443310204911484,13.443310204911484,15.13933578528218
2014-04-21,87.7143325805664,83.1253947722335,4.588937808332901,4.588937808332901,5.231685259781142
2014-04-22,87.7143325805664,75.36770234365463,12.346630236911778,12.346630236911778,14.075955289942254
2014-04-23,87.35337829589844,98.95139827642527,-11.598019980526828,11.598019980526828,13.277128150945709
2014-04-24,87.35337829589844,96.81187769856041,-9.458499402661971,9.458499402661971,10.827857590833535
2014-04-25,85.54855346679688,84.63700705715843,0.9115464096384471,0.9115464096384471,1.0655310612496056
2014-04-28,85.90951538085938,95.4744828888891,-9.564967508029724,9.564967508029724,11.133769601220212
2014-04-29,86.99241638183594,79.8689745560851,7.123441825750831,7.123441825750831,8.188577949696095
2014-04-30,85.54855346679688,100.97586404030795,-15.427310573511079,15.427310573511079,18.033397349610045
2014-05-02,85.18758392333986,101.9412594659961,-16.75367554265624,16.75367554265624,19.666804446212304
2014-05-05,84.46564483642578,106.76420716017162,-22.29856232374584,22.29856232374584,26.399564422823886
2014-05-06,85.18758392333986,86.92522256462422,-1.737638641284363,1.737638641284363,2.0397792275081548
2014-05-07,85.54855346679688,84.08213173615513,1.4664217306417413,1.4664217306417413,1.7141397150693953
2014-05-08,86.27049255371094,102.05702708312612,-15.786534529415178,15.786534529415178,18.298880720527563
2014-05-09,86.6314468383789,114.82983474158084,-28.198387903201933,28.198387903201933,32.54982911206519
2014-05-12,85.54855346679688,79.62678920420427,5.921764262592603,5.921764262592603,6.9221091679720335
2014-05-13,86.99241638183594,93.68176200725111,-6.6893456254151715,6.6893456254151715,7.689573302635505
2014-05-14,88.0752944946289,83.45408088258563,4.621213612043277,4.621213612043277,5.246889764671855
2014-05-15,88.0752944946289,83.37901432519777,4.696280169431134,4.696280169431134,5.332119746380782
2014-05-16,88.0752944946289,81.48850523759432,6.586789257034582,6.586789257034582,7.478588967348005
2014-05-19,87.35337829589844,92.68380405658536,-5.330425760686921,5.330425760686921,6.102140369008722
2014-05-20,87.35337829589844,95.8854684120999,-8.53209011620146,8.53209011620146,9.76732701430286
2014-05-21,86.99241638183594,97.8015713256708,-10.80915494383487,10.80915494383487,12.425399124896392
2014-05-22,88.0752944946289,107.7341016316106,-19.658807136981693,19.658807136981693,22.32045575298138
2014-05-23,88.0752944946289,89.58980232711383,-1.5145078324849237,1.5145078324849237,1.7195603388840024
2014-05-26,88.79722595214844,88.34376791619826,0.4534580359501774,0.4534580359501774,0.5106668942502095
2014-05-27,89.158203125,106.16454264372527,-17.00633951872527,17.00633951872527,19.07434080393292
2014-05-28,89.51915740966797,98.49590029311116,-8.976742883443194,8.976742883443194,10.027733887577583
2014-05-29,88.0752944946289,102.5646058187898,-14.489311324160894,14.489311324160894,16.45105066897562
2014-05-30,86.27049255371094,100.46720352104342,-14.196710967332479,14.196710967332479,16.456044873620932
2014-06-03,88.43626403808594,98.837274299495,-10.401010261409056,10.401010261409056,11.761024026218204
2014-06-04,89.158203125,98.8269931623272,-9.668790037327199,9.668790037327199,10.844532189339363
2014-06-05,88.79722595214844,109.9089478948909,-21.111721942742463,21.111721942742463,23.77520436744192
2014-06-06,88.43626403808594,91.70373746493061,-3.267473426844674,3.267473426844674,3.694721234987386
2014-06-09,88.79722595214844,101.41168865674143,-12.614462704592995,12.614462704592995,14.205919801358153
2014-06-10,89.88011169433594,104.02635962000255,-14.146247925666614,14.146247925666614,15.739019076628585
2014-06-11,90.24109649658205,100.86374010515135,-10.622643608569305,10.622643608569305,11.771403518984997
2014-06-12,89.158203125,100.62435565034559,-11.466152525345592,11.466152525345592,12.860457168781227
2014-06-13,88.79722595214844,85.78421760106431,3.0130083510841246,3.0130083510841246,3.393133421428944
2014-06-16,89.51915740966797,93.87260456768837,-4.353447158020401,4.353447158020401,4.863145815925915
2014-06-17,90.24109649658205,93.7242366889435,-3.4831401923614607,3.4831401923614607,3.859815901609072
2014-06-18,90.60205078125,109.31351826773471,-18.711467486484707,18.711467486484707,20.652366392524335
2014-06-19,90.96302795410156,101.1784762386041,-10.215448284502543,10.215448284502543,11.230330073947284
2014-06-20,89.88011169433594,91.85327937238958,-1.9731676780536418,1.9731676780536418,2.195332917213082
2014-06-23,88.79722595214844,84.58510240911596,4.212123543032476,4.212123543032476,4.743530552747592
2014-06-24,88.79722595214844,91.78812077875682,-2.9908948266083826,2.9908948266083826,3.3682300258119926
2014-06-25,89.158203125,103.72540574506144,-14.567202620061437,14.567202620061437,16.338600498305453
2014-06-26,89.88011169433594,111.9145830767913,-22.034471382455365,22.034471382455365,24.515402759389243
2014-06-27,90.60205078125,90.75264422475607,-0.15059344350606807,0.15059344350606807,0.16621416646479842
2014-06-30,91.32398223876952,100.24090948639991,-8.916927247630397,8.916927247630397,9.764058716052046
2014-07-01,92.4068832397461,85.42960222796927,6.9772810117768245,6.9772810117768245,7.550607451692248
2014-07-02,95.65558624267578,105.23675806648538,-9.581171823809598,9.581171823809598,10.016322308142474
2014-07-03,97.09940338134766,109.74026512643235,-12.640861745084692,12.640861745084692,13.018475196432508
2014-07-04,97.46036529541016,87.71094966745756,9.749415627952601,9.749415627952601,10.003467151391588
2014-07-07,98.18228912353514,85.34893806939095,12.833351054144188,12.833351054144188,13.07094300683597
2014-07-08,97.09940338134766,84.15084176664806,12.9485616146996,12.9485616146996,13.335366813579164
2014-07-09,96.73845672607423,89.8845883583462,6.853868367728026,6.853868367728026,7.084946979395713
2014-07-10,97.09940338134766,82.0165791602385,15.08282422110915,15.08282422110915,15.533385063009037
2014-07-11,98.54329681396486,88.19695143253989,10.346345381424968,10.346345381424968,10.499288856711718
2014-07-14,97.80506896972656,103.49667560083617,-5.691606631109607,5.691606631109607,5.819337066130306
2014-07-15,98.1741256713867,88.30265175344647,9.871473917940236,9.871473917940236,10.055066801391765
2014-07-16,96.32874298095705,85.97342071426152,10.355322266695524,10.355322266695524,10.749981725332633
2014-07-17,91.89983367919922,99.81970152745703,-7.919867848257809,7.919867848257809,8.617934909332057
2014-07-18,91.16168975830078,108.07818428995625,-16.916494531655474,16.916494531655474,18.55658289848136
2014-07-21,91.16168975830078,105.11870109336286,-13.957011335062077,13.957011335062077,15.310171818958867
2014-07-22,91.89983367919922,99.61968477121098,-7.719851092011766,7.719851092011766,8.400288425939873
2014-07-23,91.89983367919922,96.09283123372848,-4.192997554529256,4.192997554529256,4.562573605047021
2014-07-24,92.2689208984375,92.38028409031199,-0.11136319187448862,0.11136319187448862,0.12069415225639045
2014-07-25,90.79261779785156,107.9958135967828,-17.203195798931233,17.203195798931233,18.94779136915503
2014-07-28,89.68537902832031,111.12721652671792,-21.441837498397604,21.441837498397604,23.907840643263413
2014-07-29,91.53076171875,100.19903859090334,-8.668276872153342,8.668276872153342,9.470342767154808
2014-07-30,91.89983367919922,85.35249369921081,6.547339979988408,6.547339979988408,7.12443071751755
2014-07-31,89.31632232666016,110.0751232734529,-20.758800946792746,20.758800946792746,23.241889506904183
2014-08-01,88.57816314697266,108.32855849211796,-19.750395345145307,19.750395345145307,22.297138079477456
2014-08-04,91.16168975830078,109.10235662462406,-17.940666866323284,17.940666866323284,19.680050812890602
2014-08-05,88.2090835571289,101.57820785799828,-13.369124300869373,13.369124300869373,15.156176395609885
