Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,110.58402698437965,-35.86442249219215,35.86442249219215,47.9986781727974
2014-01-15,75.80250549316406,110.40182611387013,-34.59932062070607,34.59932062070607,45.64403299812598
2014-01-16,77.24637603759766,110.6924066065302,-33.44603056893254,33.44603056893254,43.29786364690242
2014-01-17,77.6073226928711,113.22603604484061,-35.61871335196952,35.61871335196952,45.89607283958193
2014-01-20,77.6073226928711,108.86326148403714,-31.255938791166045,31.255938791166045,40.27447115378608
2014-01-21,76.88542938232422,107.07573567945906,-30.19030629713484,30.19030629713484,39.26661597610265
2014-01-22,77.6073226928711,109.00885781642478,-31.401535123553685,31.401535123553685,40.46207759005477
2014-01-23,77.6073226928711,109.81349097451488,-32.206168281643784,32.206168281643784,41.49887815238626
2014-01-24,77.9683074951172,112.32496481380628,-34.356657318689074,34.356657318689074,44.064900755785516
2014-01-27,75.80250549316406,111.44630075937255,-35.643795266208485,35.643795266208485,47.021922341897884
2014-02-05,72.55384063720703,115.53151816032312,-42.977677523116085,42.977677523116085,59.23556512744591
2014-02-06,73.63671875,109.03207842720587,-35.395359677205875,35.395359677205875,48.0675405939457
2014-02-07,75.08061218261719,104.6108896484362,-29.53027746581901,29.53027746581901,39.33142872356057
2014-02-10,74.358642578125,103.35055095552718,-28.991908377402183,28.991908377402183,38.98929212827117
2014-02-11,75.44154357910155,102.60703857088527,-27.165494991783717,27.165494991783717,36.00866804017643
2014-02-12,75.80250549316406,104.37711327722013,-28.57460778405607,28.57460778405607,37.69612573905351
2014-02-13,75.80250549316406,102.16410269481207,-26.36159720164801,26.36159720164801,34.77668321138188
2014-02-14,77.6073226928711,108.38468545057151,-30.777362757700416,30.777362757700416,39.65780765237967
2014-02-17,78.32926177978516,113.9847940309271,-35.65553225114195,35.65553225114195,45.52006675536391
2014-02-18,77.9683074951172,108.073198860881,-30.104891365763805,30.104891365763805,38.611703053383756
2014-02-19,77.9683074951172,110.3268643804746,-32.3585568853574,32.3585568853574,41.50219226880598
2014-02-20,76.88542938232422,104.03225911429092,-27.146829731966704,27.146829731966704,35.308159101219374
2014-02-21,77.6073226928711,106.32011193074325,-28.71278923787216,28.71278923787216,36.997525802432655
2014-02-24,77.24637603759766,111.58424074736035,-34.3378647097627,34.3378647097627,44.452395660671044
2014-02-25,77.9683074951172,106.81391260085499,-28.84560510573779,28.84560510573779,36.99657724075164
2014-02-26,77.6073226928711,109.17187170337809,-31.564549010506994,31.564549010506994,40.67212721075671
2014-02-27,77.9683074951172,110.18624089828313,-32.21793340316593,32.21793340316593,41.32183247043498
2014-03-03,77.9683074951172,107.99377581837189,-30.025468323254685,30.025468323254685,38.509837250391826
2014-03-04,77.6073226928711,109.00006937290777,-31.39274668003668,31.39274668003668,40.45075334485205
2014-03-05,79.41216278076172,106.27635629986457,-26.864193519102855,26.864193519102855,33.828814854556434
2014-03-06,81.57794952392578,105.8847967589125,-24.30684723498672,24.30684723498672,29.79585461124863
2014-03-07,82.66083526611328,105.86479214821611,-23.20395688210283,23.20395688210283,28.07128286013735
2014-03-10,81.57794952392578,104.62532391218014,-23.047374388254354,23.047374388254354,28.25196578579712
2014-03-11,82.29987335205078,105.46080467473331,-23.16093132268253,23.16093132268253,28.142122678133376
2014-03-12,81.57794952392578,104.05950286989767,-22.48155334597189,22.48155334597189,27.558370217896115
2014-03-13,84.10469818115234,104.89698157774467,-20.792283396592325,20.792283396592325,24.7219047761256
2014-03-14,83.02181243896484,109.51047835636439,-26.488665917399544,26.488665917399544,31.905670496983213
2014-03-17,82.29987335205078,104.09955611736723,-21.799682765316447,21.799682765316447,26.488112165209344
2014-03-18,82.66083526611328,110.81131055751075,-28.15047529139747,28.15047529139747,34.05539661046436
2014-03-19,82.66083526611328,108.92288537087484,-26.262050104761556,26.262050104761556,31.770850149547975
2014-03-20,80.85604095458984,107.44548344408696,-26.589442489497117,26.589442489497117,32.88491765807605
2014-03-21,81.21697235107422,113.6804941741508,-32.463521823076576,32.463521823076576,39.97135190258936
2014-03-24,81.21697235107422,113.2706826796541,-32.05371032857988,32.05371032857988,39.466763412482614
2014-03-25,81.93891906738281,107.16960975755089,-25.230690690168075,25.230690690168075,30.79207167648808
2014-03-26,83.38276672363281,107.11678894781545,-23.734022224182638,23.734022224182638,28.46394183926234
