Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,17.561431413460976,-0.36999083118558573,0.36999083118558573,2.1521804959559425
2014-01-17,16.77022743225097,17.24807729794846,-0.47784986569748966,0.47784986569748966,2.849394068314974
2014-01-21,17.030769348144524,17.536050993671207,-0.5052816455266829,0.5052816455266829,2.966875043620578
2014-01-22,17.106452941894528,17.537104134299224,-0.43065119240469585,0.43065119240469585,2.5174780176082576
2014-01-23,17.25130462646484,17.512682247555478,-0.261377621090638,0.261377621090638,1.5151179968711725
2014-01-24,16.937719345092773,17.762488349239074,-0.8247690041463009,0.8247690041463009,4.869421835031494
2014-01-27,17.075128555297844,17.641667396717093,-0.5665388414192485,0.5665388414192485,3.3179184542272178
2014-01-28,15.710358619689927,17.285530453236763,-1.575171833546836,1.575171833546836,10.026326398257133
2014-01-29,15.532004356384276,17.529423412704933,-1.9974190563206573,1.9974190563206573,12.860021221276815
2014-01-30,15.50191879272461,17.37301283858265,-1.8710940458580403,1.8710940458580403,12.070080297002884
2014-01-31,15.527351379394519,17.421967380377883,-1.8946160009833637,1.8946160009833637,12.201797683908943
2014-02-03,15.556199073791504,17.134355280893782,-1.5781562071022783,1.5781562071022783,10.144870219365451
2014-02-04,15.781387329101557,17.334511929574912,-1.553124600473355,1.553124600473355,9.841495985649667
2014-02-05,15.899254798889157,17.23377034211504,-1.3345155432258835,1.3345155432258835,8.393572907071864
2014-02-06,15.991932868957514,17.448067625827083,-1.4561347568695684,1.4561347568695684,9.105433150586325
2014-02-07,16.215652465820312,17.336658949327106,-1.1210064835067932,1.1210064835067932,6.913113646642797
2014-02-10,16.50615501403807,17.175354705438767,-0.6691996914006957,0.6691996914006957,4.054243346385382
2014-02-11,16.72364044189452,17.158214235690583,-0.4345737937960621,0.4345737937960621,2.598559777136848
2014-02-12,16.722389221191396,17.314535589139457,-0.592146367948061,0.592146367948061,3.5410392624856817
2014-02-13,16.987926483154283,17.053658380272015,-0.06573189711773253,0.06573189711773253,0.38693302083049497
2014-02-14,16.97420310974121,17.180556439039425,-0.2063533292982136,0.2063533292982136,1.2156878762679049
2014-02-18,17.036603927612287,17.67543253971662,-0.6388286121043336,0.6388286121043336,3.7497415260616833
2014-02-19,16.767633438110348,17.234693860255273,-0.46706042214492527,0.46706042214492527,2.7854880288792936
2014-02-20,16.573551177978512,17.237218636971864,-0.663667458993352,0.663667458993352,4.004376924814855
2014-02-21,16.389463424682607,17.444091077247318,-1.0546276525647116,1.0546276525647116,6.434790604410133
2014-02-24,16.461217880249016,17.070970221049503,-0.6097523408004868,0.6097523408004868,3.704175142059798
2014-02-25,16.28991508483886,17.792535851952618,-1.5026207671137577,1.5026207671137577,9.224239410015448
2014-02-26,16.1429443359375,17.370862788694378,-1.227918452756878,1.227918452756878,7.606533400621844
2014-02-27,16.464963912963857,17.442955786263408,-0.9779918732995512,0.9779918732995512,5.939836117888599
2014-02-28,16.420351028442376,17.234150119170156,-0.8137990907277803,0.8137990907277803,4.956039547011906
2014-03-03,16.46776962280272,17.07600799062016,-0.6082383678174388,0.6082383678174388,3.6935078747714476
2014-03-04,16.5763645172119,17.459002713569202,-0.882638196357302,0.882638196357302,5.324678975542699
2014-03-05,16.611314773559563,17.311409835434052,-0.7000950618744888,0.7000950618744888,4.2145674283942824
2014-03-06,16.561067581176744,17.246307025115303,-0.6852394439385598,0.6852394439385598,4.137652603491581
2014-03-07,16.551401138305657,17.336112851469483,-0.7847117131638264,0.7847117131638264,4.741059120050764
2014-03-10,16.56637763977049,17.1043485166764,-0.5379708769059093,0.5379708769059093,3.2473657706221544
