Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,12.497051356108585,4.79085529061993,4.79085529061993,27.712177006268888
2014-01-16,17.19144058227539,13.326448082848856,3.8649924994265348,3.8649924994265348,22.482074616896238
2014-01-17,16.770227432250977,12.653155886486985,4.1170715457639915,4.1170715457639915,24.54988498156211
2014-01-21,17.03076934814453,12.100073901886475,4.930695446258056,4.930695446258056,28.951689412640924
2014-01-22,17.10645294189453,11.703433129450815,5.403019812443716,5.403019812443716,31.584688133747818
2014-01-23,17.251304626464844,11.852779783011584,5.398524843453259,5.398524843453259,31.293429455598982
2014-01-24,16.937719345092773,12.705336176478198,4.232383168614575,4.232383168614575,24.987916509791436
2014-01-27,17.07512855529785,13.610773158051842,3.4643553972460097,3.4643553972460097,20.288897890441557
2014-01-28,15.71035861968994,12.591093312699883,3.119265306990057,3.119265306990057,19.854831977423178
2014-01-29,15.532004356384276,10.567859332839788,4.9641450235444875,4.9641450235444875,31.960749621500234
2014-01-30,15.50191879272461,9.593354102866584,5.908564689858025,5.908564689858025,38.115053812764415
2014-01-31,15.527351379394531,7.738568754403304,7.788782624991227,7.788782624991227,50.1616949000541
2014-02-03,15.556199073791504,8.139182371919077,7.417016701872427,7.417016701872427,47.67884922717617
2014-02-04,15.78138732910156,9.367160504912107,6.414226824189454,6.414226824189454,40.64425193063567
2014-02-05,15.89925479888916,12.589940514263077,3.3093142846260832,3.3093142846260832,20.814272910811496
2014-02-06,15.99193286895752,14.330500506400938,1.6614323625565817,1.6614323625565817,10.389190451028243
2014-02-07,16.215652465820312,14.886098177309805,1.3295542885105078,1.3295542885105078,8.199203154562975
2014-02-10,16.506155014038086,15.52461114513136,0.9815438689067264,0.9815438689067264,5.946532478775021
2014-02-11,16.72364044189453,15.032647678588745,1.6909927633057862,1.6909927633057862,10.11139153093525
2014-02-12,16.722389221191406,14.163142723992223,2.559246497199183,2.559246497199183,15.304311264062578
2014-02-13,16.987926483154297,13.03907267066063,3.9488538124936667,3.9488538124936667,23.245060640034325
2014-02-14,16.97420310974121,12.241660713633138,4.732542396108073,4.732542396108073,27.880792786037457
2014-02-18,17.036603927612305,12.104512714559036,4.932091213053269,4.932091213053269,28.949966988781817
2014-02-19,16.76763343811035,11.842321099997292,4.925312338113059,4.925312338113059,29.373926596692847
2014-02-20,16.573551177978516,11.90007414691783,4.673477031060685,4.673477031060685,28.19840468028597
2014-02-21,16.389463424682617,12.429076650151416,3.9603867745312016,3.9603867745312016,24.164224733354224
2014-02-24,16.461217880249023,12.852256027722234,3.6089618525267895,3.6089618525267895,21.924026999587916
2014-02-25,16.289915084838867,12.841732701804943,3.4481823830339238,3.4481823830339238,21.16758967174218
2014-02-26,16.1429443359375,12.473389360156858,3.669554975780642,3.669554975780642,22.73163370582565
2014-02-27,16.464963912963867,12.441878638399402,4.023085274564465,4.023085274564465,24.434218597933555
2014-02-28,16.420351028442383,12.859956613541925,3.5603944149004576,3.5603944149004576,21.682815481431234
2014-03-03,16.467769622802734,13.311094046659576,3.156675576143158,3.156675576143158,19.168810643137398
2014-03-04,16.576364517211914,13.2212309844017,3.355133532810214,3.355133532810214,20.24046665555914
2014-03-05,16.61131477355957,12.852913230569385,3.7584015429901854,3.7584015429901854,22.625551283709814
2014-03-06,16.561067581176758,12.717847271662691,3.8432203095140665,3.8432203095140665,23.206356055706546
2014-03-07,16.551401138305664,13.052121109976298,3.499280028329366,3.499280028329366,21.141896079304264
2014-03-10,16.566377639770508,13.302287797853182,3.2640898419173254,3.2640898419173254,19.70309933102879
2014-03-11,16.727693557739258,12.738565322073697,3.989128235665561,3.989128235665561,23.84744927264611
2014-03-12,16.743919372558594,12.825458850975082,3.918460521583512,3.918460521583512,23.40228971721776
2014-03-13,16.557950973510742,14.459106215189223,2.098844758321519,2.098844758321519,12.675751738118029
2014-03-14,16.37198257446289,14.94961925659581,1.422363317867081,1.422363317867081,8.687789101887338
2014-03-17,16.43594741821289,15.203234912693091,1.2327125055197996,1.2327125055197996,7.500100080350797
2014-03-18,16.58135223388672,15.226165635804648,1.3551865980820708,1.3551865980820708,8.172955854061916
2014-03-19,16.576988220214844,15.265193788489967,1.311794431724877,1.311794431724877,7.913345984798411
2014-03-20,16.497108459472656,15.353272437279657,1.1438360221929997,1.1438360221929997,6.933554598389077
2014-03-21,16.627222061157227,15.87354141497272,0.753680646184506,0.753680646184506,4.532811574972441
2014-03-24,16.824430465698242,15.721412423128726,1.1030180425695164,1.1030180425695164,6.556049815881475
2014-03-25,17.00540542602539,15.494470044881183,1.5109353811442077,1.5109353811442077,8.885030043634503
2014-03-26,16.84284019470215,13.910372812542505,2.9324673821596434,2.9324673821596434,17.410765335659008
2014-03-27,16.770444869995117,12.911126858173787,3.8593180118213297,3.8593180118213297,23.01261559689593
2014-03-28,16.751728057861328,13.150173620007791,3.6015544378535367,3.6015544378535367,21.49959947662464
2014-03-31,16.747982025146484,14.304817073003363,2.443164952143121,2.443164952143121,14.587816899222833
2014-04-01,16.901187896728516,14.888712174699805,2.012475722028711,2.012475722028711,11.907303405686983
