Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,77.98906946354583,-2.186563970381769,2.186563970381769,2.8845536914066194
2014-01-16,77.24637603759764,67.08099676946028,10.165379268137357,10.165379268137357,13.159684362654925
2014-01-17,77.6073226928711,70.2888667053208,7.318455987550294,7.318455987550294,9.430110115398373
2014-01-20,77.6073226928711,67.57557313711527,10.031749555755823,10.031749555755823,12.926292529709091
2014-01-21,76.88542938232418,72.10396541284155,4.78146396948263,4.78146396948263,6.2189468250298665
2014-01-22,77.6073226928711,72.71661552545783,4.890707167413268,4.890707167413268,6.3018630171899
2014-01-23,77.6073226928711,71.89481219742396,5.712510495447134,5.712510495447134,7.360787999418871
2014-01-24,77.96830749511716,70.4647655574114,7.503541937705762,7.503541937705762,9.623835861995182
2014-01-27,75.80250549316406,66.6543379629162,9.14816753024786,9.14816753024786,12.06842368960067
2014-02-05,72.55384063720703,67.26690421633862,5.286936420868415,5.286936420868415,7.28691462014372
2014-02-06,73.63671874999997,62.29383598626646,11.342882763733513,11.342882763733513,15.40384057883285
2014-02-07,75.08061218261713,76.15142940471429,-1.070817222097162,1.070817222097162,1.4262233497678918
2014-02-10,74.35864257812499,65.21201014396217,9.146632434162811,9.146632434162811,12.300698502602291
2014-02-11,75.44154357910152,71.0630380112396,4.378505567861922,4.378505567861922,5.803838787141195
2014-02-12,75.80250549316406,66.59355681920317,9.20894867396089,9.20894867396089,12.148607244639638
2014-02-13,75.80250549316406,81.86064718220706,-6.058141689042998,6.058141689042998,7.992007189774652
2014-02-14,77.6073226928711,73.23451732788624,4.372805364984856,4.372805364984856,5.634526760174573
2014-02-17,78.32926177978514,78.95737899622077,-0.6281172164356263,0.6281172164356263,0.8018934459021392
2014-02-18,77.96830749511716,71.10678315971904,6.861524335398116,6.861524335398116,8.800401798933272
2014-02-19,77.96830749511716,71.64637094968083,6.32193654543633,6.32193654543633,8.108341387085064
2014-02-20,76.88542938232418,67.50238921862967,9.383040163694503,9.383040163694503,12.203925033748524
2014-02-21,77.6073226928711,77.24233688585952,0.36498580701157834,0.36498580701157834,0.4702981553119671
2014-02-24,77.24637603759764,69.84776315263355,7.398612884964095,7.398612884964095,9.577941729412672
2014-02-25,77.96830749511716,63.56043686447731,14.407870630639849,14.407870630639849,18.479137348905713
2014-02-26,77.6073226928711,68.20587561004004,9.401447082831055,9.401447082831055,12.114123714893543
2014-02-27,77.96830749511716,66.68976847232398,11.278539022793183,11.278539022793183,14.465542968852457
2014-03-03,77.96830749511716,68.75763556199126,9.210671933125894,9.210671933125894,11.813353693361526
2014-03-04,77.6073226928711,66.37256268561191,11.234760007259183,11.234760007259183,14.47641745318344
2014-03-05,79.41216278076172,63.57528832771072,15.836874453050996,15.836874453050996,19.942630824415243
2014-03-06,81.57794952392575,66.53280921916769,15.045140304758064,15.045140304758064,18.44265563495871
2014-03-07,82.66083526611325,68.5891456696786,14.071689596434652,14.071689596434652,17.0234060073711
2014-03-10,81.57794952392575,69.81335991835061,11.76458960557514,11.76458960557514,14.421286235105404
2014-03-11,82.29987335205078,63.02754523114561,19.272328120905172,19.272328120905172,23.41720264679476
2014-03-12,81.57794952392575,73.09185606728386,8.486093456641896,8.486093456641896,10.402435347008856
2014-03-13,84.10469818115233,68.38255015967388,15.722148021478446,15.722148021478446,18.693543121235223
2014-03-14,83.02181243896483,67.48513099653235,15.536681442432482,15.536681442432482,18.71397526265111
2014-03-17,82.29987335205078,68.03056796526619,14.269305386784595,14.269305386784595,17.338186324716897
2014-03-18,82.66083526611325,68.48792342972439,14.172911836388863,14.172911836388863,17.145860903487673
2014-03-19,82.66083526611325,64.00601430515724,18.654820960956016,18.654820960956016,22.56790764441204
2014-03-20,80.85604095458982,65.48801590872858,15.36802504586123,15.36802504586123,19.006650417737106
2014-03-21,81.21697235107419,74.15205431163588,7.064918039438311,7.064918039438311,8.698819760109993
2014-03-24,81.21697235107419,82.09976328759245,-0.882790936518262,0.882790936518262,1.0869537622040968
2014-03-25,81.9389190673828,66.92357629073774,15.015342776645056,15.015342776645056,18.32504376131339
2014-03-26,83.3827667236328,71.27931087221629,12.103455851416513,12.103455851416513,14.515536395587226
2014-03-27,83.74372863769527,67.71564314862724,16.028085489068033,16.028085489068033,19.139445723047693
2014-03-28,84.82662963867186,81.43280596102949,3.3938236776423736,3.3938236776423736,4.000894167431537
2014-03-31,85.54855346679683,70.83837923087646,14.710174235920377,14.710174235920377,17.195117438928644
2014-04-01,86.27049255371094,70.35685973970618,15.913632814004757,15.913632814004757,18.4462060467513
2014-04-02,86.63144683837889,68.63886997868059,17.992576859698303,17.992576859698303,20.76910581127147
2014-04-03,85.54855346679683,68.39948552387483,17.149067942922002,17.149067942922002,20.046005745237892
2014-04-07,84.82662963867186,74.77739232028387,10.049237318387995,10.049237318387995,11.846795471179039
2014-04-08,85.90951538085936,73.16147597003021,12.74803941082915,12.74803941082915,14.838914355777419
2014-04-09,85.90951538085936,66.54393733419352,19.365578046665846,19.365578046665846,22.541831321959123
2014-04-10,86.27049255371094,73.353664470529,12.91682808318194,12.91682808318194,14.972475177581817
2014-04-11,86.63144683837889,71.38347656987514,15.24797026850375,15.24797026850375,17.60096457461991
2014-04-14,86.99241638183588,73.09032563699583,13.902090744840052,13.902090744840052,15.980807664681477
2014-04-15,88.43626403808594,70.4290415408251,18.00722249726084,18.00722249726084,20.36180823910184
2014-04-16,87.35337829589844,77.02712903664491,10.32624925925353,10.32624925925353,11.821236294118673
2014-04-17,86.63144683837889,71.56589547428871,15.065551364090183,15.065551364090183,17.390395651819983
2014-04-18,88.79722595214842,75.1547377278759,13.642488224272526,13.642488224272526,15.363642363810184
2014-04-21,87.71433258056635,74.94980682286939,12.764525757696958,12.764525757696958,14.552383153542934
2014-04-22,87.71433258056635,77.03632839021185,10.6780041903545,10.6780041903545,12.173613908019721
2014-04-23,87.35337829589844,87.38616720257983,-0.03278890668138956,0.03278890668138956,0.03753593429474624
2014-04-24,87.35337829589844,77.60438637649065,9.748991919407786,9.748991919407786,11.160406282610294
2014-04-25,85.54855346679683,75.20588764317358,10.34266582362325,10.34266582362325,12.089819645679285
2014-04-28,85.90951538085936,75.62557775070752,10.28393763015184,10.28393763015184,11.970661904633559
2014-04-29,86.99241638183588,71.31755485757822,15.674861524257665,15.674861524257665,18.018652862171322
2014-04-30,85.54855346679683,71.92787368460506,13.620679782191772,13.620679782191772,15.921578133379239
2014-05-02,85.18758392333983,79.05359064934157,6.133993273998257,6.133993273998257,7.200571951328293
2014-05-05,84.46564483642572,70.75930839698157,13.706336439444158,13.706336439444158,16.227113953830035
2014-05-06,85.18758392333983,76.40519990422752,8.782384019112314,8.782384019112314,10.309464847618601
2014-05-07,85.54855346679683,75.36249468771564,10.186058779081193,10.186058779081193,11.906757468476208
2014-05-08,86.27049255371094,73.67748674763698,12.593005806073961,12.593005806073961,14.597118242061399
2014-05-09,86.63144683837889,79.41726700833368,7.214179830045211,7.214179830045211,8.327437776150855
2014-05-12,85.54855346679683,86.33900067695436,-0.7904472101575237,0.7904472101575237,0.9239749570567698
2014-05-13,86.99241638183588,77.05912551206393,9.933290869771952,9.933290869771952,11.418571046666585
2014-05-14,88.07529449462889,76.4403117486986,11.634982745930287,11.634982745930287,13.210268342207844
2014-05-15,88.07529449462889,75.58476348105364,12.49053101357525,12.49053101357525,14.181651148878032
2014-05-16,88.07529449462889,74.69303416421582,13.382260330413075,13.382260330413075,15.194113635611139
2014-05-19,87.35337829589844,79.76894730964347,7.584430986254972,7.584430986254972,8.682470139350167
