Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-14,74.7196044921875,101.0166363803649,-26.2970318881774,26.2970318881774,35.19428678309848
2014-01-15,75.80250549316406,101.18247632215144,-25.379970828987382,25.379970828987382,33.48170441579424
2014-01-16,77.24637603759766,110.46986946377183,-33.22349342617417,33.22349342617417,43.00977616089524
2014-01-17,77.6073226928711,110.46562618856228,-32.85830349569119,32.85830349569119,42.33917928818013
2014-01-20,77.6073226928711,108.70262500522989,-31.095302312358797,31.095302312358797,40.067484914300714
2014-01-21,76.88542938232422,96.21214609475896,-19.326716712434745,19.326716712434745,25.137034243939482
2014-01-22,77.6073226928711,93.93259533849923,-16.325272645628132,16.325272645628132,21.03573745255324
2014-01-23,77.6073226928711,101.58708016070915,-23.979757467838056,23.979757467838056,30.898833558190514
2014-01-24,77.9683074951172,105.13616477048515,-27.16785727536795,27.16785727536795,34.84474416360692
2014-01-27,75.80250549316406,105.29491861039014,-29.49241311722608,29.49241311722608,38.906910695564974
2014-02-05,72.55384063720703,112.46928648644717,-39.91544584924014,39.91544584924014,55.0149316682358
2014-02-06,73.63671875,112.41550339246214,-38.77878464246214,38.77878464246214,52.66229307978521
2014-02-07,75.08061218261719,85.11655166431319,-10.035939481696005,10.035939481696005,13.366885524702136
2014-02-10,74.358642578125,67.352788609735,7.005853968389999,7.005853968389999,9.421707720160828
2014-02-11,75.44154357910155,70.04933968988547,5.392203889216077,5.392203889216077,7.147525929877446
2014-02-12,75.80250549316406,110.11593754310678,-34.31343204994272,34.31343204994272,45.266883761562646
2014-02-13,75.80250549316406,119.99682735746478,-44.19432186430072,44.19432186430072,58.30192759035676
2014-02-14,77.6073226928711,99.90484376698771,-22.297521074116617,22.297521074116617,28.731207701054785
2014-02-17,78.32926177978516,112.52920807342309,-34.199946293637936,34.199946293637936,43.66177532706442
2014-02-18,77.9683074951172,121.33936692867968,-43.37105943356248,43.37105943356248,55.62652419546058
2014-02-19,77.9683074951172,100.13302463349316,-22.164717138375963,22.164717138375963,28.427854663593973
2014-02-20,76.88542938232422,90.434044278946,-13.548614896621785,13.548614896621785,17.621823803895644
2014-02-21,77.6073226928711,98.20575586825919,-20.598433175388095,20.598433175388095,26.541868035965944
2014-02-24,77.24637603759766,108.83533217952055,-31.588956141922893,31.588956141922893,40.893771024996425
2014-02-25,77.9683074951172,109.62580151976692,-31.657494024649722,31.657494024649722,40.603028386414934
2014-02-26,77.6073226928711,109.8088996836508,-32.2015769907797,32.2015769907797,41.49296209871404
2014-02-27,77.9683074951172,106.34379167061076,-28.375484175493554,28.375484175493554,36.393613106544066
2014-03-03,77.9683074951172,105.21422300461413,-27.245915509496925,27.245915509496925,34.94485950102638
2014-03-04,77.6073226928711,102.50625239873915,-24.898929705868056,24.898929705868056,32.083222100580514
2014-03-05,79.41216278076172,98.06478437041318,-18.65262158965146,18.65262158965146,23.488368703855798
2014-03-06,81.57794952392578,94.77661087050797,-13.198661346582185,13.198661346582185,16.17920212950582
2014-03-07,82.66083526611328,95.1766150322822,-12.515779766168919,12.515779766168919,15.141124240852848
2014-03-10,81.57794952392578,93.78578933724009,-12.207839813314308,12.207839813314308,14.96463184543993
2014-03-11,82.29987335205078,86.26393621604635,-3.964062863995565,3.964062863995565,4.816608704898799
2014-03-12,81.57794952392578,87.70630806107715,-6.128358537151371,6.128358537151371,7.512273320076525
2014-03-13,84.10469818115234,94.61614839952799,-10.511450218375643,10.511450218375643,12.498053551937284
2014-03-14,83.02181243896484,102.17291629608724,-19.151103857122393,19.151103857122393,23.06755694017366
2014-03-17,82.29987335205078,98.60439102869358,-16.304517676642803,16.304517676642803,19.811109072911496
2014-03-18,82.66083526611328,103.11342650599607,-20.452591239882793,20.452591239882793,24.742783174206938
