Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,87.14508040613862,-11.342574912974555,11.342574912974555,14.96332454868189
2014-01-16,77.24637603759764,86.85810166585503,-9.611725628257389,9.611725628257389,12.442946998030218
2014-01-17,77.6073226928711,86.78367453482039,-9.176351841949298,9.176351841949298,11.824079898058674
2014-01-20,77.6073226928711,83.82123530164327,-6.213912608772176,6.213912608772176,8.006863776712887
2014-01-21,76.88542938232418,87.14770519890658,-10.262275816582402,10.262275816582402,13.347491064336413
2014-01-22,77.6073226928711,87.45777456822077,-9.850451875349677,9.850451875349677,12.69268354267622
2014-01-23,77.6073226928711,87.28192393516665,-9.674601242295552,9.674601242295552,12.466093284241394
2014-01-24,77.96830749511716,89.1110690576597,-11.142761562542546,11.142761562542546,14.291398544518069
2014-01-27,75.80250549316406,89.07700335663208,-13.274497863468014,13.274497863468014,17.51195132285584
2014-02-05,72.55384063720703,87.53424157414617,-14.980400936939134,14.980400936939134,20.647288696743217
2014-02-06,73.63671874999997,87.13517453886337,-13.498455788863396,13.498455788863396,18.33114785395486
2014-02-07,75.08061218261713,90.4791814900436,-15.39856930742647,15.39856930742647,20.5093816629689
2014-02-10,74.35864257812499,90.23597934543716,-15.877336767312173,15.877336767312173,21.352375751925045
2014-02-11,75.44154357910152,84.10822871728578,-8.666685138184263,8.666685138184263,11.487947789797172
2014-02-12,75.80250549316406,85.64241799367889,-9.839912500514828,9.839912500514828,12.980985834831277
2014-02-13,75.80250549316406,86.1786514158861,-10.376145922722031,10.376145922722031,13.688394407567122
2014-02-14,77.6073226928711,86.0927397682517,-8.48541707538061,8.48541707538061,10.933784056642981
2014-02-17,78.32926177978514,91.33028941337344,-13.001027633588293,13.001027633588293,16.597919268203214
2014-02-18,77.96830749511716,88.68650882744208,-10.718201332324924,10.718201332324924,13.746869307117077
2014-02-19,77.96830749511716,98.10333863479241,-20.13503113967525,20.13503113967525,25.824635401937158
2014-02-20,76.88542938232418,86.51065835031525,-9.625228967991077,9.625228967991077,12.518924645823596
2014-02-21,77.6073226928711,84.1403195342979,-6.532996841426808,6.532996841426808,8.418015999960426
2014-02-24,77.24637603759764,87.44370718844999,-10.19733115085235,10.19733115085235,13.201047963582221
2014-02-25,77.96830749511716,84.13094826938354,-6.162640774266379,6.162640774266379,7.904033026050129
2014-02-26,77.6073226928711,91.78075584505567,-14.173433152184572,14.173433152184572,18.263010061918454
2014-02-27,77.96830749511716,85.26400338136509,-7.295695886247927,7.295695886247927,9.357258250994901
2014-03-03,77.96830749511716,83.14346223555162,-5.175154740434465,5.175154740434465,6.6375106844002785
2014-03-04,77.6073226928711,91.8123435069046,-14.205020814033503,14.205020814033503,18.303711970904462
2014-03-05,79.41216278076172,83.78238962656536,-4.370226845803643,4.370226845803643,5.503221034123967
2014-03-06,81.57794952392575,86.5457953525445,-4.967845828618749,4.967845828618749,6.089691954272207
2014-03-07,82.66083526611325,85.86887765023027,-3.2080423841170216,3.2080423841170216,3.8809702004452844
2014-03-10,81.57794952392575,83.40827699089681,-1.830327466971056,1.830327466971056,2.2436546611584602
2014-03-11,82.29987335205078,86.84986040357799,-4.549987051527211,4.549987051527211,5.528546844858337
2014-03-12,81.57794952392575,90.10514852060922,-8.527198996683467,8.527198996683467,10.452823399517476
2014-03-13,84.10469818115233,89.02762077384509,-4.922922592692757,4.922922592692757,5.8533265075029695
2014-03-14,83.02181243896483,85.29861207067299,-2.2767996317081582,2.2767996317081582,2.7424113793974247
2014-03-17,82.29987335205078,91.33638388028754,-9.03651052823676,9.03651052823676,10.979981086461278
2014-03-18,82.66083526611325,85.8157360790783,-3.154900812965053,3.154900812965053,3.816681506796245
2014-03-19,82.66083526611325,90.95139261069491,-8.290557344581657,8.290557344581657,10.02960751351174
2014-03-20,80.85604095458982,88.9688249965468,-8.112784041956985,8.112784041956985,10.033615232921518
2014-03-21,81.21697235107419,86.77658843293884,-5.559616081864647,5.559616081864647,6.845387018161992
2014-03-24,81.21697235107419,86.99571669946661,-5.778744348392422,5.778744348392422,7.115193020755337
2014-03-25,81.9389190673828,93.32484050632479,-11.385921438941992,11.385921438941992,13.895620748400079
2014-03-26,83.3827667236328,88.67555262376368,-5.29278590013088,5.29278590013088,6.347577692730565
2014-03-27,83.74372863769527,87.73811794978982,-3.9943893120945546,3.9943893120945546,4.769777244306476
2014-03-28,84.82662963867186,91.19417336285218,-6.367543724180322,6.367543724180322,7.506538632153085
2014-03-31,85.54855346679683,88.39503523436736,-2.8464817675705234,2.8464817675705234,3.3273289286829404
2014-04-01,86.27049255371094,88.40626817338551,-2.1357756196745754,2.1357756196745754,2.475673380843245
2014-04-02,86.63144683837889,96.2672877076846,-9.63584086930571,9.63584086930571,11.12279803808714
2014-04-03,85.54855346679683,87.6247340302454,-2.076180563448574,2.076180563448574,2.4269031787362514
2014-04-07,84.82662963867186,87.01603997509969,-2.1894103364278266,2.1894103364278266,2.5810412906346216
2014-04-08,85.90951538085936,90.57561117706845,-4.666095796209092,4.666095796209092,5.431407423872744
2014-04-09,85.90951538085936,89.2549316012142,-3.345416220354835,3.345416220354835,3.894116042354249
2014-04-10,86.27049255371094,91.36095043113016,-5.090457877419226,5.090457877419226,5.900578200883657
2014-04-11,86.63144683837889,89.41997907361872,-2.7885322352398276,2.7885322352398276,3.218845277330022
2014-04-14,86.99241638183588,91.1196225395066,-4.127206157670713,4.127206157670713,4.744328677519618
2014-04-15,88.43626403808594,90.82423062559855,-2.387966587512608,2.387966587512608,2.7002119701531115
2014-04-16,87.35337829589844,91.96160029310442,-4.6082219972059875,4.6082219972059875,5.27537925504864
2014-04-17,86.63144683837889,91.3947645545762,-4.763317716197307,4.763317716197307,5.498370268574451
2014-04-18,88.79722595214842,95.17316003349498,-6.375934081346557,6.375934081346557,7.180330255792517
2014-04-21,87.71433258056635,95.80374553119904,-8.089412950632692,8.089412950632692,9.222452833694538
2014-04-22,87.71433258056635,94.50321312667074,-6.788880546104394,6.788880546104394,7.739761959505022
2014-04-23,87.35337829589844,95.04197280709312,-7.68859451119468,7.68859451119468,8.801713981971648
2014-04-24,87.35337829589844,95.36054969162487,-8.00717139572643,8.00717139572643,9.166412967570823
2014-04-25,85.54855346679683,91.99966817415924,-6.451114707362407,6.451114707362407,7.540881108955534
2014-04-28,85.90951538085936,97.26867759585926,-11.359162214999898,11.359162214999898,13.222239893499294
2014-04-29,86.99241638183588,92.99748775715511,-6.005071375319233,6.005071375319233,6.9029826105314385
2014-04-30,85.54855346679683,96.96686206770119,-11.418308600904354,11.418308600904354,13.347167354894008
2014-05-02,85.18758392333983,96.73674824677715,-11.549164323437324,11.549164323437324,13.557332878263573
2014-05-05,84.46564483642572,98.8694950982576,-14.403850261831877,14.403850261831877,17.05290984248809
2014-05-06,85.18758392333983,93.91739376313143,-8.7298098397916,8.7298098397916,10.247749070624588
2014-05-07,85.54855346679683,92.67967608776738,-7.131122620970544,7.131122620970544,8.335760608434226
2014-05-08,86.27049255371094,94.45488297676675,-8.184390423055817,8.184390423055817,9.486894279594285
2014-05-09,86.63144683837889,102.07534402754598,-15.443897189167089,15.443897189167089,17.82712600654066
2014-05-12,85.54855346679683,101.80138023415017,-16.25282676735334,16.25282676735334,18.998365382836543
2014-05-13,86.99241638183588,98.5588408110662,-11.566424429230324,11.566424429230324,13.29589970056908
2014-05-14,88.07529449462889,108.55802659724924,-20.482732102620346,20.482732102620346,23.25593371007059
2014-05-15,88.07529449462889,104.11956072806362,-16.044266233434726,16.044266233434726,18.2165343022647
2014-05-16,88.07529449462889,106.33776638753159,-18.262471892902695,18.262471892902695,20.73506764603143
2014-05-19,87.35337829589844,97.66426028163698,-10.310881985738547,10.310881985738547,11.803644217183848
2014-05-20,87.35337829589844,98.79466125013272,-11.441282954234282,11.441282954234282,13.097699456429027
2014-05-21,86.99241638183588,103.20720204953511,-16.214785667699232,16.214785667699232,18.63930942730417
2014-05-22,88.07529449462889,99.96618676729963,-11.89089227267074,11.89089227267074,13.500826015853837
2014-05-23,88.07529449462889,104.22311844656696,-16.147823951938065,16.147823951938065,18.334112925302577
2014-05-26,88.79722595214842,101.90808057594359,-13.110854623795163,13.110854623795163,14.764937173668486
2014-05-27,89.15820312499999,99.2912250806823,-10.13302195568231,10.13302195568231,11.365215538805545
2014-05-28,89.51915740966795,99.12353185071134,-9.60437444104339,9.60437444104339,10.728848124754723
2014-05-29,88.07529449462889,103.7588613704537,-15.683566875824809,15.683566875824809,17.80699907484413
2014-05-30,86.27049255371094,90.09909179033235,-3.8285992366214145,3.8285992366214145,4.437901214297318
2014-06-03,88.43626403808594,92.70102454204545,-4.264760503959508,4.264760503959508,4.822411428554747
2014-06-04,89.15820312499999,95.74204822579304,-6.583845100793056,6.583845100793056,7.3844524340205595
2014-06-05,88.79722595214842,100.45508377105014,-11.657857818901718,11.657857818901718,13.128628393395953
2014-06-06,88.43626403808594,98.52907918316367,-10.092815145077736,10.092815145077736,11.41252997834821
2014-06-09,88.79722595214842,100.63626365587436,-11.839037703725936,11.839037703725936,13.332666169217749
2014-06-10,89.88011169433592,100.76428729418768,-10.884175599851758,10.884175599851758,12.109659628446655
2014-06-11,90.24109649658199,106.75446062536471,-16.513364128782726,16.513364128782726,18.29916165680477
2014-06-12,89.15820312499999,105.42821908847739,-16.270015963477405,16.270015963477405,18.248478988149646
2014-06-13,88.79722595214842,104.81324397971122,-16.016018027562794,16.016018027562794,18.036619788318163
2014-06-16,89.51915740966795,100.83979411234333,-11.320636702675372,11.320636702675372,12.646049214771493
2014-06-17,90.24109649658199,99.14453648229457,-8.90343998571258,8.90343998571258,9.866280809265001
2014-06-18,90.60205078124997,100.4778620245836,-9.87581124333363,9.87581124333363,10.90020717872914
2014-06-19,90.96302795410152,97.73153631991482,-6.768508365813304,6.768508365813304,7.440944434291022
2014-06-20,89.88011169433592,99.75018015926346,-9.870068464927542,9.870068464927542,10.98137093831575
2014-06-23,88.79722595214842,104.88875289434671,-16.091526942198286,16.091526942198286,18.121655006283397
2014-06-24,88.79722595214842,107.38061416467303,-18.58338821252461,18.58338821252461,20.92789275031963
2014-06-25,89.15820312499999,105.07637316525972,-15.918170040259739,15.918170040259739,17.853847971725532
2014-06-26,89.88011169433592,101.48246371988327,-11.602352025547347,11.602352025547347,12.908697827395452
2014-06-27,90.60205078124997,99.9733001234192,-9.371249342169222,9.371249342169222,10.343308193757347
2014-06-30,91.3239822387695,101.83847115559647,-10.514488916826963,10.514488916826963,11.513392932577657
2014-07-01,92.40688323974608,100.48066292165868,-8.073779681912598,8.073779681912598,8.737205929741714
2014-07-02,95.65558624267578,104.58984937669558,-8.934263134019801,8.934263134019801,9.340032804099703
2014-07-03,97.09940338134761,97.55969415632742,-0.46029077497981064,0.46029077497981064,0.474040785989248
2014-07-04,97.4603652954101,103.39474055773411,-5.934375262324011,5.934375262324011,6.089013974384816
2014-07-07,98.18228912353511,98.77711790677625,-0.594828783241141,0.594828783241141,0.6058412250835935
2014-07-08,97.09940338134761,103.17862702922577,-6.079223647878152,6.079223647878152,6.260824923921154
2014-07-09,96.7384567260742,105.98148431295849,-9.243027586884281,9.243027586884281,9.554656854881353
2014-07-10,97.09940338134761,107.02787094808102,-9.928467566733403,9.928467566733403,10.225055171287098
2014-07-11,98.54329681396483,106.09358937979647,-7.55029256583164,7.55029256583164,7.661903762044288
2014-07-14,97.80506896972655,103.834523328118,-6.0294543583914475,6.0294543583914475,6.164766736433401
2014-07-15,98.17412567138669,99.44992860507097,-1.2758029336842753,1.2758029336842753,1.2995307317069533
2014-07-16,96.32874298095703,101.97807365210264,-5.649330671145606,5.649330671145606,5.864636552209974
2014-07-17,91.89983367919919,106.39374868887572,-14.493915009676527,14.493915009676527,15.771426812665833
2014-07-18,91.16168975830074,100.75710265775334,-9.595412899452597,9.595412899452597,10.525707591525734
2014-07-21,91.16168975830074,96.51267228781137,-5.350982529510631,5.350982529510631,5.869771110756969
2014-07-22,91.89983367919919,104.814736673362,-12.914902994162816,12.914902994162816,14.053238702526622
2014-07-23,91.89983367919919,101.97541531565713,-10.07558163645794,10.07558163645794,10.963656007941687
2014-07-24,92.26892089843749,108.07738343465485,-15.808462536217363,15.808462536217363,17.133030691469884
2014-07-25,90.79261779785156,109.58417381593256,-18.791556018080996,18.791556018080996,20.69722899709767
2014-07-28,89.68537902832028,101.92752542652093,-12.242146398200646,12.242146398200646,13.650102760155475
2014-07-29,91.53076171874996,106.8108454508394,-15.280083732089437,15.280083732089437,16.693932668277284
2014-07-30,91.89983367919919,103.51864880610853,-11.61881512690934,11.61881512690934,12.642912029055356
2014-07-31,89.31632232666014,104.98168355650756,-15.66536122984742,15.66536122984742,17.53919196600356
2014-08-01,88.57816314697261,100.06115940083109,-11.482996253858474,11.482996253858474,12.963687488986878
2014-08-04,91.16168975830074,105.65868511801565,-14.496995359714916,14.496995359714916,15.902508387186723
2014-08-05,88.20908355712888,101.04747979186828,-12.838396234739406,12.838396234739406,14.554505859279878
2014-08-06,88.94723510742183,103.87453464599062,-14.92729953856879,14.92729953856879,16.782196231890794
2014-08-07,89.68537902832028,98.05181973904172,-8.366440710721434,8.366440710721434,9.32865624404568
2014-08-08,88.94723510742183,96.97066927510264,-8.023434167680804,8.023434167680804,9.02044246568303
2014-08-11,88.94723510742183,108.84560912372865,-19.898374016306818,19.898374016306818,22.37098656554697
