Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,17.287906646728516,22.375268709381018,-5.0873620626525025,5.0873620626525025,29.42728791062284
2014-01-16,17.19144058227539,24.293519247953753,-7.102078665678363,7.102078665678363,41.31171341743578
2014-01-17,16.770227432250977,20.122486434246255,-3.3522590019952787,3.3522590019952787,19.989347285466856
2014-01-21,17.03076934814453,25.573062216632366,-8.542292868487834,8.542292868487834,50.157997527096455
2014-01-22,17.10645294189453,22.39715167877314,-5.2906987368786105,5.2906987368786105,30.928087516737225
2014-01-23,17.251304626464844,23.05965659069715,-5.808351964232305,5.808351964232305,33.66905918130876
2014-01-24,16.937719345092773,24.2306950999657,-7.292975754872927,7.292975754872927,43.0576018310627
2014-01-27,17.07512855529785,24.63926316136815,-7.564134606070297,7.564134606070297,44.29913708452517
2014-01-28,15.71035861968994,24.80867200921992,-9.098313389529979,9.098313389529979,57.912830698383786
2014-01-29,15.532004356384276,24.75397131937534,-9.221966962991063,9.221966962991063,59.3739658539335
2014-01-30,15.50191879272461,17.975686703600143,-2.4737679108755337,2.4737679108755337,15.957817506027236
2014-01-31,15.527351379394531,20.22015277026869,-4.692801390874159,4.692801390874159,30.22280668615325
2014-02-03,15.556199073791504,18.764429272967433,-3.2082301991759294,3.2082301991759294,20.623483821192764
2014-02-04,15.78138732910156,21.344938945760063,-5.563551616658502,5.563551616658502,35.25388168123263
2014-02-05,15.89925479888916,21.68311492597863,-5.7838601270894685,5.7838601270894685,36.37818375923865
2014-02-06,15.99193286895752,25.248183146887868,-9.256250277930349,9.256250277930349,57.8807474604772
2014-02-07,16.215652465820312,22.300730055315213,-6.085077589494901,6.085077589494901,37.52594971014058
2014-02-10,16.506155014038086,22.173692610288214,-5.667537596250128,5.667537596250128,34.33590434253176
2014-02-11,16.72364044189453,22.61562785681861,-5.891987414924078,5.891987414924078,35.23148823604226
2014-02-12,16.722389221191406,20.087845918601957,-3.3654566974105506,3.3654566974105506,20.125453683051965
2014-02-13,16.987926483154297,21.87427880414367,-4.886352320989374,4.886352320989374,28.76367710817926
2014-02-14,16.97420310974121,21.33751915255027,-4.3633160428090605,4.3633160428090605,25.705572241591867
2014-02-18,17.036603927612305,23.253242557633914,-6.21663863002161,6.21663863002161,36.48989350480766
2014-02-19,16.76763343811035,21.50417933029746,-4.7365458921871095,4.7365458921871095,28.248147895585795
2014-02-20,16.573551177978516,26.5303495400465,-9.956798362067985,9.956798362067985,60.07643295721503
2014-02-21,16.389463424682617,21.269731641666368,-4.880268216983751,4.880268216983751,29.776863894360577
2014-02-24,16.461217880249023,25.770536858202632,-9.309318977953609,9.309318977953609,56.55303906233685
2014-02-25,16.289915084838867,21.533950753946115,-5.244035669107248,5.244035669107248,32.19191531567839
2014-02-26,16.1429443359375,22.530673615007174,-6.387729279069674,6.387729279069674,39.5697906536745
2014-02-27,16.464963912963867,23.037855098297346,-6.572891185333479,6.572891185333479,39.92047125082516
2014-02-28,16.420351028442383,27.705253156223506,-11.284902127781123,11.284902127781123,68.72509673047834
2014-03-03,16.467769622802734,27.84121738213645,-11.373447759333715,11.373447759333715,69.06489476015642
2014-03-04,16.576364517211914,24.820169692227196,-8.243805175015282,8.243805175015282,49.73228699486793
2014-03-05,16.61131477355957,22.609077375981432,-5.9977626024218615,5.9977626024218615,36.10648936692581
2014-03-06,16.561067581176758,23.64784977207941,-7.086782190902653,7.086782190902653,42.79181976744942
2014-03-07,16.551401138305664,23.695496978497857,-7.144095840192193,7.144095840192193,43.16308800986211
2014-03-10,16.566377639770508,25.81397284883616,-9.24759520906565,9.24759520906565,55.821468097317606
2014-03-11,16.727693557739258,24.60121677277212,-7.873523215032861,7.873523215032861,47.06879156923631
2014-03-12,16.743919372558594,25.039844457432423,-8.29592508487383,8.29592508487383,49.5458972316238
2014-03-13,16.557950973510742,21.967751768515868,-5.4098007950051255,5.4098007950051255,32.67192180759368
2014-03-14,16.37198257446289,21.48267075105187,-5.11068817658898,5.11068817658898,31.216061667208585
2014-03-17,16.43594741821289,23.573657226890077,-7.137709808677187,7.137709808677187,43.42743151373066
2014-03-18,16.58135223388672,22.069045850787305,-5.487693616900586,5.487693616900586,33.095573506276416
2014-03-19,16.576988220214844,22.05069602006219,-5.473707799847347,5.473707799847347,33.01991729216784
2014-03-20,16.497108459472656,23.93911453226471,-7.442006072792054,7.442006072792054,45.11097257482627
2014-03-21,16.627222061157227,22.99669642326737,-6.369474362110143,6.369474362110143,38.30750764428558
2014-03-24,16.824430465698242,25.068674518806162,-8.24424405310792,8.24424405310792,49.001623382832115
2014-03-25,17.00540542602539,23.118855349208705,-6.113449923183314,6.113449923183314,35.950039237683654
2014-03-26,16.84284019470215,23.160839567979057,-6.317999373276908,6.317999373276908,37.51148440667513
2014-03-27,16.770444869995117,21.0762823675349,-4.305837497539784,4.305837497539784,25.6751537059317
2014-03-28,16.751728057861328,20.105617666699736,-3.353889608838408,3.353889608838408,20.021156010018196
2014-03-31,16.747982025146484,20.865941768177223,-4.117959743030738,4.117959743030738,24.587796528846113
2014-04-01,16.901187896728516,25.245624365310846,-8.34443646858233,8.34443646858233,49.37189338151506
