Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,83.4094552125706,-7.606949719406543,7.606949719406543,10.035222015309962
2014-01-16,77.24637603759764,82.81123726721842,-5.5648612296207745,5.5648612296207745,7.204041814093938
2014-01-17,77.6073226928711,79.50261889584903,-1.8952962029779314,1.8952962029779314,2.44216156055082
2014-01-20,77.6073226928711,80.75499725478045,-3.147674561909355,3.147674561909355,4.055898918670591
2014-01-21,76.88542938232418,93.40852569236208,-16.5230963100379,16.5230963100379,21.490543062293842
2014-01-22,77.6073226928711,84.95320653354412,-7.345883840673025,7.345883840673025,9.465451951930056
2014-01-23,77.6073226928711,82.4939706825908,-4.886647989719705,4.886647989719705,6.296632611665376
2014-01-24,77.96830749511716,81.51317870890912,-3.5448712137919642,3.5448712137919642,4.5465540136471025
2014-01-27,75.80250549316406,80.22137185350243,-4.41886636033837,4.41886636033837,5.8294463112922665
2014-02-05,72.55384063720703,83.45695725293518,-10.903116615728152,10.903116615728152,15.027621584151976
2014-02-06,73.63671874999997,78.70672386575961,-5.070005115759642,5.070005115759642,6.885158928621658
2014-02-07,75.08061218261713,80.35950681411597,-5.278894631498844,5.278894631498844,7.030969085146895
2014-02-10,74.35864257812499,83.82973023798175,-9.471087659856764,9.471087659856764,12.737036787493741
2014-02-11,75.44154357910152,80.51676167093063,-5.0752180918291145,5.0752180918291145,6.727351868811747
2014-02-12,75.80250549316406,78.69008410521704,-2.8875786120529767,2.8875786120529767,3.809344550376875
2014-02-13,75.80250549316406,80.71114308934898,-4.908637596184917,4.908637596184917,6.47556114966092
2014-02-14,77.6073226928711,79.13368246892176,-1.5263597760506684,1.5263597760506684,1.966772880558187
2014-02-17,78.32926177978514,76.69068175790062,1.638580021884522,1.638580021884522,2.0919130152039798
2014-02-18,77.96830749511716,80.23878731158825,-2.270479816471095,2.270479816471095,2.9120547686805773
2014-02-19,77.96830749511716,79.8972728410547,-1.9289653459375415,1.9289653459375415,2.474037731367126
2014-02-20,76.88542938232418,82.5704293025968,-5.684999920272631,5.684999920272631,7.394118711366139
2014-02-21,77.6073226928711,80.93690461811144,-3.3295819252403476,3.3295819252403476,4.290293505442881
2014-02-24,77.24637603759764,83.42286429766955,-6.176488260071906,6.176488260071906,7.995829159759757
2014-02-25,77.96830749511716,79.6356866646733,-1.667379169556142,1.667379169556142,2.1385345188627616
2014-02-26,77.6073226928711,85.22378660846749,-7.616463915596398,7.616463915596398,9.814104715012977
2014-02-27,77.96830749511716,82.4119983205882,-4.443690825471037,4.443690825471037,5.699355248604477
2014-03-03,77.96830749511716,81.38465401191246,-3.4163465167953007,3.4163465167953007,4.381711783354093
2014-03-04,77.6073226928711,83.24753359161738,-5.64021089874629,5.64021089874629,7.267627207122289
2014-03-05,79.41216278076172,90.01155537081684,-10.599392590055118,10.599392590055118,13.347316354193179
2014-03-06,81.57794952392575,86.65396742319024,-5.076017899264485,5.076017899264485,6.222291598265479
2014-03-07,82.66083526611325,81.41059375705461,1.2502415090586396,1.2502415090586396,1.512495615406847
2014-03-10,81.57794952392575,84.29912997915875,-2.7211804552329966,2.7211804552329966,3.3356813588884213
2014-03-11,82.29987335205078,84.9310236802871,-2.6311503282363162,2.6311503282363162,3.1970284048690485
2014-03-12,81.57794952392575,85.34253751641924,-3.764587992493489,3.764587992493489,4.6147126943775225
2014-03-13,84.10469818115233,87.62091424396488,-3.5162160628125463,3.5162160628125463,4.180760574443774
2014-03-14,83.02181243896483,81.13735534568573,1.8844570932790958,1.8844570932790958,2.2698337194993097
2014-03-17,82.29987335205078,81.46370807396858,0.8361652780822055,0.8361652780822055,1.0159982561642296
2014-03-18,82.66083526611325,80.54168043038749,2.119154835725766,2.119154835725766,2.563674597411807
2014-03-19,82.66083526611325,81.43640561692612,1.2244296491871296,1.2244296491871296,1.481269388635229
2014-03-20,80.85604095458982,84.18537288620163,-3.3293319316118186,3.3293319316118186,4.117604439081591
2014-03-21,81.21697235107419,87.02880963384541,-5.811837282771222,5.811837282771222,7.15593934928843
2014-03-24,81.21697235107419,87.94151213506876,-6.724539783994572,6.724539783994572,8.27972231583148
2014-03-25,81.9389190673828,85.62703821752413,-3.6881191501413326,3.6881191501413326,4.50105907195138
2014-03-26,83.3827667236328,84.80361011760914,-1.420843393976341,1.420843393976341,1.7040012580604835
2014-03-27,83.74372863769527,87.37498877203768,-3.631260134342412,3.631260134342412,4.3361576961213615
2014-03-28,84.82662963867186,92.77156270296462,-7.944933064292755,7.944933064292755,9.366083620361968
2014-03-31,85.54855346679683,88.36149574978123,-2.8129422829843946,2.8129422829843946,3.2881237250565034
2014-04-01,86.27049255371094,86.1711544039546,0.09933814975633481,0.09933814975633481,0.11514730797959466
2014-04-02,86.63144683837889,88.09076682478874,-1.4593199864098523,1.4593199864098523,1.684515311319208
2014-04-03,85.54855346679683,89.36720648291976,-3.818653016122923,3.818653016122923,4.463725991118039
2014-04-07,84.82662963867186,83.48119884940158,1.3454307892702815,1.3454307892702815,1.586094832485139
2014-04-08,85.90951538085936,86.82203382657389,-0.9125184457145252,0.9125184457145252,1.0621855351751108
2014-04-09,85.90951538085936,85.19854708759411,0.7109682932652532,0.7109682932652532,0.8275780512942539
2014-04-10,86.27049255371094,84.61336924688786,1.657123306823081,1.657123306823081,1.9208460016515807
2014-04-11,86.63144683837889,84.84008467398053,1.7913621643983646,1.7913621643983646,2.0677966601901043
2014-04-14,86.99241638183588,87.0769594864826,-0.08454310464671266,0.08454310464671266,0.09718445372942343
2014-04-15,88.43626403808594,82.84255238668729,5.59371165139865,5.59371165139865,6.32513337400782
2014-04-16,87.35337829589844,88.08284842040808,-0.7294701245096462,0.7294701245096462,0.8350794654313873
2014-04-17,86.63144683837889,84.03096714549852,2.60047969288037,2.60047969288037,3.0017733603501617
2014-04-18,88.79722595214842,87.85764665176467,0.9395793003837554,0.9395793003837554,1.0581178525667925
2014-04-21,87.71433258056635,85.67718601545513,2.0371465651112146,2.0371465651112146,2.3224785564435306
2014-04-22,87.71433258056635,90.49138509923074,-2.777052518664391,2.777052518664391,3.166019095127521
2014-04-23,87.35337829589844,88.20804181092848,-0.8546635150300403,0.8546635150300403,0.9783977811767927
2014-04-24,87.35337829589844,94.51698070982346,-7.16360241392502,7.16360241392502,8.200715935288992
2014-04-25,85.54855346679683,84.88156352774578,0.6669899390510494,0.6669899390510494,0.7796624396576408
2014-04-28,85.90951538085936,89.94495649552945,-4.035441114670093,4.035441114670093,4.697315654476604
2014-04-29,86.99241638183588,85.60461007612506,1.387806305710825,1.387806305710825,1.5953187225186682
2014-04-30,85.54855346679683,92.20193235680085,-6.653378890004021,6.653378890004021,7.777313140176396
