Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,12.4868633652506,4.7045772170247915,4.7045772170247915,27.365811460124373
2014-01-17,16.77022743225097,13.973456205506125,2.796771226744845,2.796771226744845,16.677002372468426
2014-01-21,17.030769348144524,15.200379851143992,1.8303894970005317,1.8303894970005317,10.747544397927918
2014-01-22,17.106452941894528,13.381109044242635,3.725343897651893,3.725343897651893,21.77741879222867
2014-01-23,17.25130462646484,14.184911221576954,3.0663934048878865,3.0663934048878865,17.774849330431515
2014-01-24,16.937719345092773,13.249237522125782,3.688481822966992,3.688481822966992,21.776732438512305
2014-01-27,17.075128555297844,13.171396693098472,3.903731862199372,3.903731862199372,22.862093538898563
2014-01-28,15.710358619689927,12.048894230164592,3.661464389525335,3.661464389525335,23.306052256098027
2014-01-29,15.532004356384276,11.241159609564534,4.290844746819742,4.290844746819742,27.625827603222586
2014-01-30,15.50191879272461,12.400306518135665,3.1016122745889447,3.1016122745889447,20.007924928910086
2014-01-31,15.527351379394519,12.425148247067114,3.1022031323274053,3.1022031323274053,19.978958783944094
2014-02-03,15.556199073791504,12.26530520213197,3.2908938716595344,3.2908938716595344,21.154871161323126
2014-02-04,15.781387329101557,15.28370589983615,0.49768142926540726,0.49768142926540726,3.1535974555776938
2014-02-05,15.899254798889157,12.848413815175263,3.0508409837138935,3.0508409837138935,19.188578473042952
2014-02-06,15.991932868957514,11.519363809889853,4.472569059067661,4.472569059067661,27.967657791695196
2014-02-07,16.215652465820312,13.174348719002069,3.041303746818244,3.041303746818244,18.755358461392575
2014-02-10,16.50615501403807,13.957675256811626,2.5484797572264455,2.5484797572264455,15.439572420463927
2014-02-11,16.72364044189452,11.956826575569039,4.7668138663254815,4.7668138663254815,28.503446261521503
2014-02-12,16.722389221191396,12.277439213715638,4.444950007475757,4.444950007475757,26.580830936783293
2014-02-13,16.987926483154283,12.40851886027076,4.579407622883522,4.579407622883522,26.9568368301134
2014-02-14,16.97420310974121,13.225817937060299,3.748385172680912,3.748385172680912,22.08283445441852
2014-02-18,17.036603927612287,10.245737013562746,6.790866914049541,6.790866914049541,39.86044955264329
2014-02-19,16.767633438110348,16.311242551356713,0.4563908867536348,0.4563908867536348,2.721856297957504
2014-02-20,16.573551177978512,12.092420451516887,4.481130726461625,4.481130726461625,27.03784287591763
2014-02-21,16.389463424682607,13.240984778176312,3.1484786465062946,3.1484786465062946,19.210382700904482
2014-02-24,16.461217880249016,12.944419299945139,3.5167985803038775,3.5167985803038775,21.36414575086517
2014-02-25,16.28991508483886,11.960266116699415,4.329648968139445,4.329648968139445,26.578708026348647
2014-02-26,16.1429443359375,12.673934539619552,3.4690097963179483,3.4690097963179483,21.489325144950307
2014-02-27,16.464963912963857,14.012365846202613,2.4525980667612437,2.4525980667612437,14.895860566266808
2014-02-28,16.420351028442376,14.161258652715247,2.2590923757271284,2.2590923757271284,13.75788113064124
2014-03-03,16.46776962280272,14.584749124256746,1.8830204985459744,1.8830204985459744,11.434581255852516
2014-03-04,16.5763645172119,12.1777975656521,4.3985669515598005,4.3985669515598005,26.535172697201446
2014-03-05,16.611314773559563,12.123979655451592,4.487335118107971,4.487335118107971,27.013726362289624
2014-03-06,16.561067581176744,12.259999097177513,4.301068483999231,4.301068483999231,25.97096149095975
2014-03-07,16.551401138305657,12.390518505239982,4.160882633065675,4.160882633065675,25.139156487700347
2014-03-10,16.56637763977049,12.681551628356203,3.8848260114142867,3.8848260114142867,23.45006310907752
2014-03-11,16.72769355773924,12.69453946495031,4.03315409278893,4.03315409278893,24.110640710075355
2014-03-12,16.743919372558583,13.93981226794972,2.804107104608864,2.804107104608864,16.74701748268379
2014-03-13,16.557950973510728,13.428023631093765,3.1299273424169627,3.1299273424169627,18.90286634755831
2014-03-14,16.371982574462887,14.304990800805172,2.0669917736577155,2.0669917736577155,12.62517697081978
2014-03-17,16.435947418212876,16.103074896248785,0.33287252196409156,0.33287252196409156,2.025271275784391
2014-03-18,16.581352233886708,12.873099323757799,3.708252910128909,3.708252910128909,22.363995757538323
2014-03-19,16.576988220214837,13.929059998417642,2.6479282217971942,2.6479282217971942,15.973518148297734
2014-03-20,16.497108459472656,14.488584725683666,2.0085237337889907,2.0085237337889907,12.175004721119443
2014-03-21,16.627222061157212,13.618588215678926,3.008633845478286,3.008633845478286,18.094627198771487
2014-03-24,16.82443046569824,12.809854323536683,4.014576142161555,4.014576142161555,23.861587174356362
2014-03-25,17.005405426025384,13.357721780628651,3.6476836453967323,3.6476836453967323,21.450142198987216
2014-03-26,16.84284019470214,12.030576047527404,4.812264147174737,4.812264147174737,28.571571608738644
2014-03-27,16.7704448699951,15.163330040635856,1.6071148293592437,1.6071148293592437,9.58301846979992
2014-03-28,16.751728057861314,14.014555624541686,2.7371724333196283,2.7371724333196283,16.33964223789508
2014-03-31,16.747982025146477,14.570620609770145,2.177361415376332,2.177361415376332,13.000738907571693
2014-04-01,16.901187896728498,15.295659449982281,1.6055284467462165,1.6055284467462165,9.499500606445496
2014-04-02,16.929273605346676,14.685792715279064,2.2434808900676124,2.2434808900676124,13.252080050020968
2014-04-03,16.81194114685058,14.483337876723624,2.328603270126955,2.328603270126955,13.85088878069965
2014-04-04,16.594457626342763,14.206368625191004,2.3880890011517586,2.3880890011517586,14.390883118474463
2014-04-07,16.33390426635742,13.864581396130973,2.4693228702264456,2.4693228702264456,15.117774844024618
2014-04-08,16.3329792022705,14.164178357167344,2.1688008451031564,2.1688008451031564,13.278660422231262
2014-04-09,16.54765510559082,14.961785589630978,1.5858695159598426,1.5858695159598426,9.583651011822441
2014-04-10,16.33422660827636,13.53108596610764,2.803140642168721,2.803140642168721,17.161147015974436
2014-04-11,16.213470458984364,12.842326608476242,3.3711438505081226,3.3711438505081226,20.792240988973905
2014-04-14,16.278057098388658,16.4542326527893,-0.17617555440064336,0.17617555440064336,1.0822885884709346
2014-04-15,16.16198539733886,15.19843383041831,0.9635515669205503,0.9635515669205503,5.9618391134000355
2014-04-16,16.194747924804677,15.231797648728389,0.9629502760762882,0.9629502760762882,5.946065233910717
2014-04-17,16.379781723022443,14.965429833287516,1.4143518897349274,1.4143518897349274,8.634741986500337
2014-04-21,16.574176788330067,14.084041358356444,2.4901354299736234,2.4901354299736234,15.024187697375933
2014-04-22,16.590715408325178,16.287514565774842,0.30320084255033564,0.30320084255033564,1.8275332623582359
2014-04-23,16.3738555908203,15.672014471420738,0.7018411193995604,0.7018411193995604,4.286352200351851
2014-04-24,17.716205596923825,13.702871787371748,4.013333809552076,4.013333809552076,22.65346147399044
2014-04-25,17.846326828002923,10.996709778421575,6.849617049581347,6.849617049581347,38.38110282074133
2014-04-28,18.537477493286126,12.582534861688316,5.95494263159781,5.95494263159781,32.123802355280326
2014-04-29,18.482563018798825,14.827739103173656,3.654823915625169,3.654823915625169,19.774443143560806
2014-04-30,18.41266441345214,12.806422862769182,5.6062415506829595,5.6062415506829595,30.44774740252739
2014-05-01,18.456043243408192,12.218872743599036,6.237170499809157,6.237170499809157,33.794732801337794
2014-05-02,18.490354537963857,13.598317278680327,4.89203725928353,4.89203725928353,26.457238822756707
2014-05-05,18.751838684082024,15.836338077569962,2.9155006065120617,2.9155006065120617,15.547811900637557
2014-05-06,18.547468185424805,15.088270203164626,3.4591979822601786,3.4591979822601786,18.650513092555283
2014-05-07,18.482563018798825,14.539050632018274,3.943512386780551,3.943512386780551,21.33639356603064
2014-05-08,18.449619293212887,15.167686702952523,3.2819325902603644,3.2819325902603644,17.78861958125986
2014-05-09,18.372739791870117,16.52699632047694,1.8457434713931775,1.8457434713931775,10.046098144871749
2014-05-12,18.601486206054684,16.228055215560573,2.3734309904941107,2.3734309904941107,12.759362150974644
2014-05-13,18.63065719604491,16.7094307132829,1.9212264827620125,1.9212264827620125,10.312177732355401
2014-05-14,18.6341152191162,13.713661765263907,4.920453453852293,4.920453453852293,26.405618919885942
2014-05-15,18.4756565093994,12.943024090622089,5.532632418777311,5.532632418777311,29.94552543214154
2014-05-16,18.748327255249013,13.901767226080835,4.846560029168177,4.846560029168177,25.850626368873918
2014-05-19,18.970479965209943,13.50405715229141,5.466422812918534,5.466422812918534,28.81541649417112
2014-05-20,18.97424507141113,16.630789928330984,2.3434551430801456,2.3434551430801456,12.350716111552053
2014-05-21,19.024448394775387,14.518391837601683,4.506056557173704,4.506056557173704,23.68560950451097
2014-05-22,19.054573059082013,17.00172437300759,2.052848686074423,2.052848686074423,10.773522344002194
2014-05-23,19.26981735229491,17.04267699878426,2.227140353510652,2.227140353510652,11.557661978801342
2014-05-27,19.630659103393548,13.701670506757694,5.928988596635854,5.928988596635854,30.20269755288507
2014-05-28,19.57983016967772,16.931162604203337,2.6486675654743834,2.6486675654743834,13.527530844349403
2014-05-29,19.936590194702134,14.127311701551037,5.809278493151098,5.809278493151098,29.138776673529815
2014-05-30,19.861913681030256,13.912282471635251,5.949631209395005,5.949631209395005,29.954974656230565
2014-06-02,19.725418090820305,14.65510888398913,5.070309206831176,5.070309206831176,25.704444810681938
2014-06-03,20.004364013671857,13.201420628086964,6.802943385584893,6.802943385584893,34.00729651257827
2014-06-04,20.23278999328612,14.56616428964469,5.666625703641429,5.666625703641429,28.007139428234044
2014-06-05,20.312185287475568,13.547160501319922,6.765024786155646,6.765024786155646,33.305253425031225
2014-06-06,20.2563247680664,14.860444371909438,5.3958803961569615,5.3958803961569615,26.638002983954102
2014-06-09,20.58045959472655,13.19719459830344,7.383264996423108,7.383264996423108,35.875122042050826
2014-06-10,20.70126342773436,13.389439898366561,7.3118235293678,7.3118235293678,35.3206631802571
2014-06-11,20.61560440063476,17.505731620415105,3.1098727802196535,3.1098727802196535,15.085042959613157
2014-06-12,20.270759582519528,16.567192085597668,3.7035674969218597,3.7035674969218597,18.270491946022723
2014-06-13,20.04891967773436,16.3827402955273,3.666179382207062,3.666179382207062,18.286169235734903
2014-06-16,20.25098609924316,16.50190140684208,3.7490846924010803,3.7490846924010803,18.513096962429866
2014-06-17,20.22463226318359,16.305671141154534,3.9189611220290566,3.9189611220290566,19.377168746662623
2014-06-18,20.24659919738769,16.53933234113248,3.707266856255213,3.707266856255213,18.31056574050985
2014-06-19,20.17631530761717,14.972190403559438,5.204124904057732,5.204124904057732,25.793237391036495
2014-06-20,19.96766090393066,17.325850622277585,2.6418102816530755,2.6418102816530755,13.230444438952945
2014-06-23,19.950082778930646,14.930194064244773,5.019888714685873,5.019888714685873,25.16224504084462
2014-06-24,19.82928085327147,17.385175299777273,2.4441055534941967,2.4441055534941967,12.325739756169543
2014-06-25,19.846851348876942,15.1220366928913,4.724814655985643,4.724814655985643,23.80636894452783
2014-06-26,19.965459823608384,16.24127064904232,3.724189174566064,3.724189174566064,18.653160044740638
2014-06-27,20.202669143676744,18.704631220875996,1.4980379228007479,1.4980379228007479,7.415049527104791
2014-06-30,20.4113311767578,16.11201851122405,4.299312665533748,4.299312665533748,21.063362444627508
2014-07-01,20.540924072265614,15.639235132691937,4.901688939573678,4.901688939573678,23.863040057637647
2014-07-02,20.532131195068356,17.340956860672037,3.191174334396319,3.191174334396319,15.542343384026358
2014-07-03,20.652936935424787,19.39948855902358,1.2534483764012059,1.2534483764012059,6.069104749219655
2014-07-07,21.079046249389645,17.101017218740367,3.978029030649278,3.978029030649278,18.871959307762626
2014-07-08,20.94286155700683,16.62655447145744,4.31630708554939,4.31630708554939,20.60992034827871
2014-07-09,20.9516487121582,18.23656946771706,2.7150792444411387,2.7150792444411387,12.958785638982118
2014-07-10,20.874780654907223,17.604147746775965,3.270632908131258,3.270632908131258,15.66786718480992
2014-07-11,20.91431808471679,19.360300145807912,1.5540179389088777,1.5540179389088777,7.430402141796256
2014-07-14,21.184469223022454,17.432380779691897,3.752088443330557,3.752088443330557,17.711505555461045
2014-07-15,20.93627166748046,18.25183731336901,2.6844343541114526,2.6844343541114526,12.821931224178208
2014-07-16,20.817670822143544,17.986093032596642,2.831577789546902,2.831577789546902,13.601799229791748
2014-07-17,20.446468353271467,17.218501654758626,3.227966698512841,3.227966698512841,15.787404664416588
2014-07-18,20.7407989501953,17.92030002461567,2.820498925579628,2.820498925579628,13.598795940081516
2014-07-21,20.633174896240213,17.995899899672366,2.6372749965678466,2.6372749965678466,12.781721716750493
2014-07-22,20.8044967651367,18.95414339936002,1.8503533657766802,1.8503533657766802,8.894006842200694
2014-07-23,21.347009658813477,18.01300333442404,3.334006324389435,3.334006324389435,15.618142202005956
2014-07-24,21.311861038207994,17.335789468613598,3.976071569594396,3.976071569594396,18.656613622180053
2014-07-25,21.45243835449217,16.80438575087905,4.64805260361312,4.64805260361312,21.666779910078667
2014-07-28,21.748950958251942,18.515526488516883,3.233424469735059,3.233424469735059,14.867036465077135
2014-07-29,21.60838508605956,17.223318897759157,4.385066188300403,4.385066188300403,20.293354504911086
2014-07-30,21.557863235473633,17.44270478999161,4.115158445482024,4.115158445482024,19.088897635784694
2014-07-31,20.997772216796864,18.63287086491198,2.3649013518848854,2.3649013518848854,11.262629804094725
2014-08-01,21.114187240600568,19.141700742228608,1.9724864983719606,1.9724864983719606,9.341995862284753
2014-08-04,20.995584487915032,17.961240529848027,3.034343958067005,3.034343958067005,14.452295718719144
2014-08-05,20.892354965209943,21.99184000360924,-1.0994850383992976,1.0994850383992976,5.262618983021137
