Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-15,75.80250549316406,77.93048123775236,-2.127975744588298,2.127975744588298,2.8072630723006915
2014-01-16,77.24637603759764,77.67510064171694,-0.4287246041192958,0.4287246041192958,0.5550093429763299
2014-01-17,77.6073226928711,77.67138148646904,-0.06405879359795108,0.06405879359795108,0.08254220268809175
2014-01-20,77.6073226928711,77.5845452912223,0.022777401648795603,0.022777401648795603,0.029349552153649937
2014-01-21,76.88542938232418,77.79933803742728,-0.9139086551030999,0.9139086551030999,1.188663004739889
2014-01-22,77.6073226928711,77.8339970422515,-0.22667434938040287,0.22667434938040287,0.29207855845956776
2014-01-23,77.6073226928711,77.84873529557319,-0.2414126027020984,0.2414126027020984,0.3110693608868358
2014-01-24,77.96830749511716,77.9637649517972,0.004542543319956849,0.004542543319956849,0.005826140730631263
2014-01-27,75.80250549316406,77.94126972304304,-2.138764229878973,2.138764229878973,2.8214954320630583
2014-02-05,72.55384063720703,77.74463249230973,-5.190791855102702,5.190791855102702,7.154399835369656
2014-02-06,73.63671874999997,76.80367782867341,-3.166959078673443,3.166959078673443,4.3007878846766845
2014-02-07,75.08061218261713,77.10905527609088,-2.0284430934737543,2.0284430934737543,2.7016869395523986
2014-02-10,74.35864257812499,77.02879364164312,-2.6701510635181336,2.6701510635181336,3.590908831764561
2014-02-11,75.44154357910152,77.14448159253897,-1.7029380134374463,1.7029380134374463,2.2572947644581154
2014-02-12,75.80250549316406,77.24172052078461,-1.4392150276205484,1.4392150276205484,1.8986378065700453
2014-02-13,75.80250549316406,77.30565057722725,-1.503145084063192,1.503145084063192,1.982975462728929
2014-02-14,77.6073226928711,77.44977518076257,0.15754751210852191,0.15754751210852191,0.2030059878911324
2014-02-17,78.32926177978514,77.29638413630522,1.032877643479921,1.032877643479921,1.3186357435408402
2014-02-18,77.96830749511716,77.47760804720622,0.49069944791094144,0.49069944791094144,0.6293575731930208
2014-02-19,77.96830749511716,77.67725582299926,0.29105167211790217,0.29105167211790217,0.3732948443649743
2014-02-20,76.88542938232418,77.70411172983438,-0.8186823475102045,0.8186823475102045,1.06480818808878
2014-02-21,77.6073226928711,77.7565446907982,-0.1492219979270999,0.1492219979270999,0.19227824482187325
2014-02-24,77.24637603759764,77.81291903387364,-0.5665429962759987,0.5665429962759987,0.7334233984002677
2014-02-25,77.96830749511716,77.85262216920881,0.1156853259083448,0.1156853259083448,0.14837480718122514
2014-02-26,77.6073226928711,77.91125651755891,-0.3039338246878174,0.3039338246878174,0.3916303438151415
2014-02-27,77.96830749511716,77.91827133912568,0.050036155991477926,0.050036155991477926,0.064174993146557
2014-03-03,77.96830749511716,77.8382654752192,0.1300420198979566,0.1300420198979566,0.16678830678234308
2014-03-04,77.6073226928711,77.78476750249331,-0.17744480962221587,0.17744480962221587,0.22864441584262477
2014-03-05,79.41216278076172,77.74672477919665,1.6654380015650645,1.6654380015650645,2.097207711321182
2014-03-06,81.57794952392575,77.70754157086344,3.870407953062312,3.870407953062312,4.744429071396519
2014-03-07,82.66083526611325,77.75194082105503,4.908894445058223,4.908894445058223,5.938597679608279
2014-03-10,81.57794952392575,77.83459244252793,3.743357081397818,3.743357081397818,4.588687388250596
2014-03-11,82.29987335205078,77.97181962736789,4.3280537246828885,4.3280537246828885,5.258882606257425
2014-03-12,81.57794952392575,78.19973214445298,3.3782173794727726,3.3782173794727726,4.141091311055796
2014-03-13,84.10469818115233,78.52769287277818,5.577005308374154,5.577005308374154,6.631027075754906
2014-03-14,83.02181243896483,78.4868157087289,4.534996730235932,4.534996730235932,5.462415956734174
2014-03-17,82.29987335205078,78.6777547072391,3.6221186448116782,3.6221186448116782,4.401122987537891
2014-03-18,82.66083526611325,78.93584814819604,3.724987117917209,3.724987117917209,4.506350687027553
2014-03-19,82.66083526611325,79.08770037644598,3.5731348896672728,3.5731348896672728,4.322645516663533
2014-03-20,80.85604095458982,79.35292184888141,1.5031191057084072,1.5031191057084072,1.8590065602551398
2014-03-21,81.21697235107419,79.29619949015142,1.9207728609227672,1.9207728609227672,2.3649894908910167
