Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-01-16,17.19144058227539,15.33916816388168,1.85227241839371,1.85227241839371,10.774387460603087
2014-01-17,16.77022743225097,15.90042612898435,0.8698013032666196,0.8698013032666196,5.186580246335224
2014-01-21,17.030769348144524,15.641313132677908,1.3894562154666161,1.3894562154666161,8.158505273973399
2014-01-22,17.106452941894528,15.889034164058017,1.2174187778365102,1.2174187778365102,7.116722455389877
2014-01-23,17.25130462646484,15.678309074100213,1.5729955523646275,1.5729955523646275,9.118125187770032
2014-01-24,16.937719345092773,15.66200694200029,1.2757124030924842,1.2757124030924842,7.5317838080844455
2014-01-27,17.075128555297844,15.590389339113727,1.484739216184117,1.484739216184117,8.695332579053714
2014-01-28,15.710358619689927,15.370878201256716,0.33948041843321164,0.33948041843321164,2.16086994989241
2014-01-29,15.532004356384276,14.877312129410598,0.6546922269736779,0.6546922269736779,4.215117456521787
2014-01-30,15.50191879272461,16.07024842206988,-0.5683296293452713,0.5683296293452713,3.6661889211547214
2014-01-31,15.527351379394519,16.079866747345193,-0.552515367950674,0.552515367950674,3.5583362187828524
2014-02-03,15.556199073791504,17.16807615023839,-1.6118770764468877,1.6118770764468877,10.361638269096963
2014-02-04,15.781387329101557,17.449182547562913,-1.6677952184613556,1.6677952184613556,10.568115360719075
2014-02-05,15.899254798889157,17.55368049371421,-1.6544256948250542,1.6544256948250542,10.405680742600874
2014-02-06,15.991932868957514,17.081882919452823,-1.0899500504953092,1.0899500504953092,6.815624223955119
2014-02-07,16.215652465820312,16.545838379973844,-0.3301859141535317,0.3301859141535317,2.03621725890774
2014-02-10,16.50615501403807,15.249791270123438,1.2563637439146333,1.2563637439146333,7.611486399140971
2014-02-11,16.72364044189452,14.483325756179312,2.2403146857152088,2.2403146857152088,13.396094549503582
2014-02-12,16.722389221191396,14.129676554419063,2.592712666772332,2.592712666772332,15.504439183168426
2014-02-13,16.987926483154283,14.18559266551273,2.8023338176415535,2.8023338176415535,16.496032169790873
2014-02-14,16.97420310974121,14.342070239310516,2.632132870430695,2.632132870430695,15.50666534041977
2014-02-18,17.036603927612287,14.725661225703362,2.3109427019089246,2.3109427019089246,13.564573736221194
2014-02-19,16.767633438110348,14.946152780922517,1.8214806571878306,1.8214806571878306,10.863075364278151
2014-02-20,16.573551177978512,15.001581376789403,1.571969801189109,1.571969801189109,9.484809768939593
2014-02-21,16.389463424682607,15.07672875152511,1.3127346731574967,1.3127346731574967,8.009625691470243
2014-02-24,16.461217880249016,15.233758483452675,1.2274593967963412,1.2274593967963412,7.456674261441541
2014-02-25,16.28991508483886,15.261646509187926,1.0282685756509338,1.0282685756509338,6.312301631381434
2014-02-26,16.1429443359375,15.459348747645834,0.6835955882916664,0.6835955882916664,4.2346400635839565
2014-02-27,16.464963912963857,15.355292527998358,1.1096713849654982,1.1096713849654982,6.739591965286891
2014-02-28,16.420351028442376,15.141099615640115,1.2792514128022603,1.2792514128022603,7.790645952613409
2014-03-03,16.46776962280272,14.736808086289159,1.7309615365135613,1.7309615365135613,10.511208112340361
2014-03-04,16.5763645172119,15.178009366525089,1.398355150686811,1.398355150686811,8.435837358878318
2014-03-05,16.611314773559563,15.391077761716588,1.2202370118429755,1.2202370118429755,7.345818368244047
2014-03-06,16.561067581176744,15.84079709114971,0.7202704900270334,0.7202704900270334,4.349179100299612
2014-03-07,16.551401138305657,16.02463881382303,0.5267623244826254,0.5267623244826254,3.1825844838206203
2014-03-10,16.56637763977049,15.877709535488975,0.6886681042815148,0.6886681042815148,4.157022852287554
2014-03-11,16.72769355773924,15.729964140504563,0.9977294172346767,0.9977294172346767,5.964536675608018
2014-03-12,16.743919372558583,15.177267319867752,1.5666520526908307,1.5666520526908307,9.356543219256054
2014-03-13,16.557950973510728,15.138664732960507,1.4192862405502211,1.4192862405502211,8.571629683049451
2014-03-14,16.371982574462887,15.039579283208184,1.3324032912547032,1.3324032912547032,8.138313641580547
2014-03-17,16.435947418212876,15.241764776334463,1.1941826418784132,1.1941826418784132,7.26567572584909
2014-03-18,16.581352233886708,15.502305303415454,1.0790469304712538,1.0790469304712538,6.5075930795682915
2014-03-19,16.576988220214837,15.640001420437898,0.936986799776939,0.936986799776939,5.65233435247501
2014-03-20,16.497108459472656,15.546921027028702,0.9501874324439541,0.9501874324439541,5.7597210734124475
2014-03-21,16.627222061157212,15.563730875262593,1.0634911858946197,1.0634911858946197,6.396084577345228
2014-03-24,16.82443046569824,15.01002131581214,1.8144091498860995,1.8144091498860995,10.78437189053935
2014-03-25,17.005405426025384,14.818547690403562,2.186857735621821,2.186857735621821,12.859780057198837
2014-03-26,16.84284019470214,15.109829958041757,1.733010236660384,1.733010236660384,10.289299290540656
2014-03-27,16.7704448699951,15.541255345926317,1.229189524068783,1.229189524068783,7.329498612574027
2014-03-28,16.751728057861314,16.21456639646823,0.5371616613930854,0.5371616613930854,3.2066044741038175
2014-03-31,16.747982025146477,16.62770188298566,0.12028014216081573,0.12028014216081573,0.7181769241226766
2014-04-01,16.901187896728498,16.783844121724144,0.117343775004354,0.117343775004354,0.6942930622472271
2014-04-02,16.929273605346676,16.466539045447632,0.4627345598990438,0.4627345598990438,2.733339720807046
2014-04-03,16.81194114685058,16.089902558035703,0.7220385888148755,0.7220385888148755,4.29479607683576
2014-04-04,16.594457626342763,15.828751963557664,0.7657056627850984,0.7657056627850984,4.614225303571139
2014-04-07,16.33390426635742,15.311134691614683,1.0227695747427354,1.0227695747427354,6.261635663246241
2014-04-08,16.3329792022705,15.089304489612601,1.2436747126578993,1.2436747126578993,7.61450006919137
2014-04-09,16.54765510559082,15.234039949426148,1.3136151561646727,1.3136151561646727,7.9383764514215205
2014-04-10,16.33422660827636,15.579945470098039,0.754281138178321,0.754281138178321,4.617795236146263
2014-04-11,16.213470458984364,15.69096965599789,0.5225008029864746,0.5225008029864746,3.2226339469286254
2014-04-14,16.278057098388658,15.655894147485498,0.6221629509031601,0.6221629509031601,3.8220958873817144
2014-04-15,16.16198539733886,15.783938271053984,0.37804712628487636,0.37804712628487636,2.3391131534317773
2014-04-16,16.194747924804677,15.592223581486309,0.6025243433183682,0.6025243433183682,3.720492261540621
2014-04-17,16.379781723022443,15.610766667556845,0.7690150554655979,0.7690150554655979,4.694904171920168
2014-04-21,16.574176788330067,15.254815909104423,1.3193608792256448,1.3193608792256448,7.960340329871533
2014-04-22,16.590715408325178,15.392471624312492,1.1982437840126856,1.1982437840126856,7.222375615046775
2014-04-23,16.3738555908203,15.410769606042493,0.9630859847778055,0.9630859847778055,5.8818521968505815
2014-04-24,17.716205596923825,14.875522329033828,2.8406832678899967,2.8406832678899967,16.03437740857581
2014-04-25,17.846326828002923,13.899027983066276,3.947298844936647,3.947298844936647,22.118270515716905
2014-04-28,18.537477493286126,14.748532692820504,3.7889448004656217,3.7889448004656217,20.439376402953936
2014-04-29,18.482563018798825,14.997997735854426,3.4845652829443985,3.4845652829443985,18.853257956703338
2014-04-30,18.41266441345214,16.833530273041333,1.5791341404108081,1.5791341404108081,8.576347805791244
