Date,Ticker,Close,High,Low,Open,Volume
2021-12-28,AAPL,175.606201171875,177.6042945644057,174.86182193569553,176.45833582983963,79144300.0
2021-12-28,TSMC,572.0699462890625,572.0699462890625,567.4189711159806,567.4189711159806,33892718.0
2021-12-29,AAPL,175.6943817138672,176.9186986453212,174.47985393756576,175.64540604755402,62348900.0
2021-12-29,TSMC,573.000244140625,575.790829745206,571.139853737571,572.070048939098,24518766.0
2021-12-30,AAPL,174.53860473632812,176.85991961465393,174.4308642572052,175.78251482342475,59773000.0
2021-12-30,TSMC,572.0699462890625,576.7209214621442,572.0699462890625,575.7907264275279,19681276.0
2021-12-31,AAPL,173.92156982421875,175.5474513193314,173.61792667706044,174.43087489725414,64062300.0
2021-12-31,TSMC,572.0699462890625,576.7209214621442,572.0699462890625,575.7907264275279,19681276.0
2022-01-03,AAPL,178.2703094482422,179.12244407617163,174.05867174915193,174.17620137564992,104487900.0
2022-01-03,TSMC,586.953125,587.8833201267829,574.8605883518225,575.7907834786054,69089158.0
2022-01-04,AAPL,176.00778198242188,179.18121654083714,175.43969718796814,178.87758836256972,99310400.0
2022-01-04,TSMC,610.2079467773438,610.2079467773438,599.0456062875143,599.9758013283334,79434666.0
2022-01-05,AAPL,171.3259735107422,176.46810345784326,171.05172777585187,175.9196119880626,94537600.0
2022-01-05,TSMC,604.6268310546875,622.3005384239784,600.9060505558895,622.3005384239784,69593809.0
2022-01-06,AAPL,168.4659881591797,171.69818743268368,168.1133843303379,169.15160256379613,96904000.0
2022-01-06,TSMC,599.0457153320312,600.906105752317,591.604153650888,593.4645440711738,53210211.0
2022-01-07,AAPL,168.6324920654297,170.5620164817169,167.5159157741246,169.3376997173353,86709100.0
2022-01-07,TSMC,589.7437133789062,600.906054957056,587.8833231158814,598.1154695625185,38249908.0
2022-01-10,AAPL,168.65213012695312,168.95575837394605,164.71472218190883,165.60602861005236,106765600.0
2022-01-10,TSMC,598.115478515625,599.9758688064978,583.2323561886421,584.1625513340786,38289770.0
2022-01-11,AAPL,171.4827117919922,171.58064816981238,167.31024547595837,168.77942565072323,76138300.0
2022-01-11,TSMC,605.5570068359375,605.5570068359375,594.3946656961045,600.9060313610071,33196585.0
2022-01-12,AAPL,171.92344665527344,173.5395387171234,171.22804314076478,172.5013205493631,74805200.0
2022-01-12,TSMC,613.9288330078125,613.9288330078125,604.6268809925426,611.1382474032315,38860063.0
2022-01-13,AAPL,168.65213012695312,172.99110271899747,168.26033969109375,172.16836522160818,84505800.0
2022-01-13,TSMC,614.8589477539062,615.7891428337155,609.2777772750508,612.0683625144785,38137411.0
2022-01-14,AAPL,169.5139923095703,170.20939579349408,167.57466398631828,167.81952731493655,80440800.0
2022-01-14,TSMC,625.0911865234375,626.0213817414783,614.8590391249884,626.0213817414783,95200777.0
2022-01-17,AAPL,169.5139923095703,170.20939579349408,167.57466398631828,167.81952731493655,80440800.0
2022-01-17,TSMC,635.3232421875,639.9742176061494,630.6722667688507,637.1836323549597,59614236.0
2022-01-18,AAPL,166.31118774414062,168.99488045377709,165.92920152184269,167.98604466295757,90956700.0
2022-01-18,TSMC,615.7890625,633.4627667107251,615.7890625,630.6721818353475,43593330.0
2022-01-19,AAPL,162.81451416015625,167.56486853489844,162.5304792855551,166.50705720159695,94815000.0
2022-01-19,TSMC,608.3477172851562,613.9288890033687,605.5571314260501,606.4873267124188,40381333.0
2022-01-20,AAPL,161.1298828125,166.19365539118294,160.80666137829382,163.54913404663756,91420500.0
2022-01-20,TSMC,605.5570068359375,611.138177405854,600.9060313610071,604.6268117409514,46474584.0
2022-01-21,AAPL,159.07302856445312,162.9124840575923,158.96528809380473,161.0417244969125,122848900.0
