Date,Ticker_ID,Open_Scaled,High_Scaled,Low_Scaled,Close_Scaled,Volume_Scaled
2021-12-28,0,0.9977882269319298,0.9981628844495223,1.0034451964594413,0.9975796092230176,0.20189426880106698
2021-12-28,1,0.9680412026157561,0.961554396752117,0.9708882420157643,0.9658273267960822,0.915969660199042
2021-12-29,0,0.9958664818145493,0.9965488026593681,1.0025276900679918,0.997789684985882,0.12867375742663612
2021-12-29,1,0.9719083390718386,0.964607363658998,0.973986156766081,0.966590415009946,0.8988659889577482
2021-12-30,0,0.9961912226653531,0.9964101312586582,1.0024098699122943,0.9950278794019407,0.11572209406177869
2021-12-30,1,0.974979365179649,0.9653674226239537,0.9747573813181525,0.9658273267960822,0.8872559209698342
2021-12-31,0,0.992978821411951,0.9933017635867047,1.0004499378553668,0.9935459789055623,0.1369957148246641
2021-12-31,1,0.974979365179649,0.9653674226239537,0.9747573813181525,0.9658273267960822,0.8872559209698342
2022-01-03,0,0.9923707764452712,1.0017150869087201,1.0015136711273533,1.0038805905331551,0.2871700281234517
2022-01-03,1,0.9749794121172393,0.974394912398389,0.9770638675113861,0.9778893806577846,0.9535936460988162
2022-01-04,0,1.0034556243156916,1.0018520014436754,1.0048295008195693,0.9985354625119542,0.2715695217694094
2022-01-04,1,0.994471280207935,0.9919474457020274,0.9965971227147166,0.99613810752082,0.9609651116414522
2022-01-05,0,0.9965156842825078,0.9954845865984137,0.9942026137554003,0.9872544878190406,0.25645044135676276
2022-01-05,1,1.01177981342946,1.001189296907671,0.9980669613271234,0.9918225681246535,0.953978117647115
2022-01-06,0,0.9801900553208729,0.9840503392149653,0.9869338542666859,0.9802114563192867,0.264039705107721
2022-01-06,1,0.9893018048922682,0.984713161539855,0.990672099264784,0.9874670744849454,0.9397977423934076
2022-01-07,0,0.9806475739760574,0.9812801925767136,0.985440416959992,0.9806247379939352,0.2299163376159088
2022-01-07,1,0.9930000463921558,0.9847131217305827,0.9876815439170699,0.9801169800994365,0.922358731416861
2022-01-10,0,0.9713763676728899,0.9773324434535797,0.978367172758071,0.9806734551548606,0.2937896795772099
2022-01-10,1,0.9818176031781412,0.983983552129454,0.9839167229526371,0.986737182371134,0.9224137572673913
2022-01-11,0,0.9792735577886902,0.9837646082263296,0.9849250964439431,0.9876370873592497,0.19000798422699816
2022-01-11,1,0.9952052407336947,0.9883441562961237,0.9929026306170226,0.9925445715366505,0.9148733112663503
2022-01-12,0,0.9883497604075206,0.9885013447983271,0.9946348192762278,0.9887110646423258,0.1845856624339799
2022-01-12,1,1.0032045167738879,0.9948104933611503,1.0009930124580886,0.998993405452369,0.9231947828005508
2022-01-13,0,0.9875457850449989,0.9871805672774503,0.9873003766033013,0.9806734551548606,0.22201534353039332
2022-01-13,1,1.0039250146054792,0.9962354252427965,1.0046252888771647,0.9997044487756375,0.9222031297452392
2022-01-14,0,0.9769004727778754,0.9804167217465167,0.9855874990052462,0.9828059855260631,0.20688214217426015
